scenario_label,action,intimacy_condition,effort_condition,expected_desire,model
apples,0,0,low,0.4904124438762665,full
apples,0,0,high,0.5083247423171997,full
apples,0,50,low,0.41323548555374146,full
apples,0,50,high,0.5105629563331604,full
apples,0,75,low,0.4134945869445801,full
apples,0,75,high,0.5538225173950195,full
apples,0,100,low,0.4134945869445801,full
apples,0,100,high,0.4977583885192871,full
apples,1,0,low,0.7372287511825562,full
apples,1,0,high,0.8073391318321228,full
apples,1,50,low,0.7064722776412964,full
apples,1,50,high,0.8070927858352661,full
apples,1,75,low,0.7371413707733154,full
apples,1,75,high,0.8073393106460571,full
apples,1,100,low,0.737141489982605,full
apples,1,100,high,0.8070929646492004,full
apples,2,0,low,0.7365622520446777,full
apples,2,0,high,0.7524513602256775,full
apples,2,50,low,0.6881267428398132,full
apples,2,50,high,0.7502928972244263,full
apples,2,75,low,0.6756419539451599,full
apples,2,75,high,0.7502933144569397,full
apples,2,100,low,0.7329321503639221,full
apples,2,100,high,0.7795392274856567,full
basketball,0,0,low,0.4998784363269806,full
basketball,0,0,high,0.4999999403953552,full
basketball,0,50,low,0.4998784363269806,full
basketball,0,50,high,0.4999993145465851,full
basketball,0,75,low,0.4998784363269806,full
basketball,0,75,high,0.4998398721218109,full
basketball,0,100,low,0.4998684525489807,full
basketball,0,100,high,0.49983978271484375,full
basketball,1,0,low,0.8150191307067871,full
basketball,1,0,high,0.8149277567863464,full
basketball,1,50,low,0.8150647878646851,full
basketball,1,50,high,0.8150662779808044,full
basketball,1,75,low,0.8150654435157776,full
basketball,1,75,high,0.8150664567947388,full
basketball,1,100,low,0.8150655031204224,full
basketball,1,100,high,0.815066397190094,full
basketball,2,0,low,0.8150644302368164,full
basketball,2,0,high,0.8150657415390015,full
basketball,2,50,low,0.8150599002838135,full
basketball,2,50,high,0.8150662779808044,full
basketball,2,75,low,0.8150646090507507,full
basketball,2,75,high,0.8150659203529358,full
basketball,2,100,low,0.8150644302368164,full
basketball,2,100,high,0.815066397190094,full
