scenario_label,action,lm_rating,lm_rating_std,n_valid_runs
basketball,0,0.35555555555555557,0.40030852299226266,9
basketball,1,1.6666666666666667,0.7717224601860151,9
basketball,2,3.511111111111111,0.7922463764433728,9
basketball,3,5.444444444444445,0.4499657051403686,9
birthday,0,0.9,0.2683281572999748,5
birthday,1,2.18,0.854166260162505,5
birthday,2,3.8199999999999994,0.4534313619501853,5
birthday,3,5.74,0.11999999999999993,5
brunch,0,0.12222222222222223,0.09162456945817024,9
brunch,1,1.8555555555555554,0.5123174170399335,9
brunch,2,2.677777777777778,0.5613035973473371,9
brunch,3,4.844444444444444,0.5314782552489509,9
conference,0,0.4666666666666667,0.26246692913372704,9
conference,1,1.5777777777777777,0.632065006814573,9
conference,2,3.9555555555555557,0.38904758666692435,9
conference,3,5.688888888888888,0.223330569358242,9
cooking,0,0.475,0.373329613076702,8
cooking,1,2.4000000000000004,0.6383572667401851,8
cooking,2,3.1,0.5766281297335398,8
cooking,3,5.5625,0.3533323506275642,8
crabs,0,1.15,0.4092676385936225,4
crabs,1,2.05,0.3570714214271425,4
crabs,2,4.7,0.5,4
crabs,3,5.725,0.12990381056766573,4
dip,0,1.3333333333333333,1.0796089827134432,6
dip,1,3.9,1.3428824718989125,6
dip,2,3.1666666666666665,0.8768630958643937,6
dip,3,5.866666666666666,0.17950549357115017,6
drinks,0,0.08888888888888889,0.08748897637790902,9
drinks,1,1.7555555555555555,0.47635446911613377,9
drinks,2,2.4555555555555557,0.5698169513314705,9
drinks,3,5.433333333333334,0.27487370837451053,9
driving,0,0.5,0.35777087639996635,10
driving,1,1.2,0.32249030993194194,10
driving,2,2.8400000000000003,0.5986651818838306,10
driving,3,5.4799999999999995,0.4166533331199931,10
fair,0,1.1500000000000001,0.95524865872714,6
fair,1,1.6666666666666667,0.2624669291337271,6
fair,2,4.1,0.6271629240742259,6
fair,3,5.666666666666667,0.2426703296426839,6
gala,0,0.24000000000000005,0.142828568570857,10
gala,1,4.0600000000000005,1.2970736293672769,10
gala,2,4.96,0.6606057825965497,10
gala,3,5.83,0.1846618531261939,10
hike,0,0.1875,0.14523687548277814,8
hike,1,1.3875000000000002,0.42555111326373013,8
hike,2,3.45,0.6284902544988267,8
hike,3,5.449999999999999,0.33911649915626335,8
oysters,0,0.6428571428571429,0.40657855630736306,7
oysters,1,1.6714285714285715,0.6016982768186482,7
oysters,2,3.0285714285714285,0.42999762695121174,7
oysters,3,5.614285714285715,0.5792324266489512,7
social,0,1.0222222222222221,0.5286834334831253,9
social,1,2.9444444444444446,0.8111872110419547,9
social,2,4.111111111111111,0.5108695081143398,9
social,3,5.699999999999999,0.44721359549995804,9
soup,0,0.3777777777777778,0.30469576001782417,9
soup,1,2.2,0.6666666666666667,9
soup,2,3.2444444444444445,0.7875575620741934,9
soup,3,4.955555555555556,0.51448164012401,9
wedding,0,0.4125,0.3370367190678191,8
wedding,1,1.6124999999999998,0.2570870475150392,8
wedding,2,2.725,0.5332682251925385,8
wedding,3,5.4750000000000005,0.4575751304430782,8
