fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,apples,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,0,0.9399999976158142,0.4304821193218231
0,apples,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,1,0.019999999552965164,0.38840776681900024
0,apples,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,2,0.019999999552965164,0.09868133813142776
0,apples,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,3,0.019999999552965164,0.08242882043123245
0,apples,full,016d631b-870f-5249-8608-d9bc2e354682,0,low,0,0.7699999809265137,0.7362112402915955
0,apples,full,016d631b-870f-5249-8608-d9bc2e354682,0,low,1,0.10999999940395355,0.19262821972370148
0,apples,full,016d631b-870f-5249-8608-d9bc2e354682,0,low,2,0.10999999940395355,0.03877318277955055
0,apples,full,016d631b-870f-5249-8608-d9bc2e354682,0,low,3,0.009999999776482582,0.03238736093044281
0,apples,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,0,0.12999999523162842,0.256234735250473
0,apples,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,1,0.8700000047683716,0.3870100677013397
0,apples,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,2,0.0,0.18780240416526794
0,apples,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,3,0.0,0.1689528375864029
0,apples,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,0,0.11999999731779099,0.08449346572160721
0,apples,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,1,0.6399999856948853,0.26601409912109375
0,apples,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,2,0.11999999731779099,0.3247462213039398
0,apples,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,3,0.11999999731779099,0.32474619150161743
0,apples,full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,0,0.12999999523162842,0.2718108892440796
0,apples,full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,1,0.20999999344348907,0.2481607049703598
0,apples,full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,2,0.30000001192092896,0.2400141954421997
0,apples,full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,3,0.36000001430511475,0.24001416563987732
0,apples,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,0,0.0,0.4304821193218231
0,apples,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,1,0.9700000286102295,0.38840776681900024
0,apples,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,2,0.029999999329447746,0.09868133813142776
0,apples,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,3,0.0,0.08242882043123245
0,apples,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,0,0.8999999761581421,0.7362112402915955
0,apples,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,1,0.10000000149011612,0.19262821972370148
0,apples,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,2,0.0,0.03877318277955055
0,apples,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,3,0.0,0.03238736093044281
0,apples,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,0,0.1899999976158142,0.1706605702638626
0,apples,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,1,0.25,0.34892016649246216
0,apples,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,2,0.28999999165534973,0.2476736605167389
0,apples,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,3,0.27000001072883606,0.23274557292461395
0,apples,full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,0,0.25,0.1706605702638626
0,apples,full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,1,0.1599999964237213,0.34892016649246216
0,apples,full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,2,0.1899999976158142,0.2476736605167389
0,apples,full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,3,0.4000000059604645,0.23274557292461395
0,apples,full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,0,0.6200000047683716,0.7362112402915955
0,apples,full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,1,0.14000000059604645,0.19262821972370148
0,apples,full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,2,0.14000000059604645,0.03877318277955055
0,apples,full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,3,0.10000000149011612,0.03238736093044281
0,apples,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,0,0.9700000286102295,0.44649943709373474
0,apples,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,1,0.009999999776482582,0.2647271454334259
0,apples,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,2,0.009999999776482582,0.1488732397556305
0,apples,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,3,0.009999999776482582,0.13990017771720886
0,apples,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,0,0.3400000035762787,0.2718108892440796
0,apples,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,1,0.33000001311302185,0.2481607049703598
0,apples,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,2,0.33000001311302185,0.2400141954421997
0,apples,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,3,0.0,0.24001416563987732
0,apples,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,0,0.36000001430511475,0.5688701272010803
0,apples,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,1,0.5199999809265137,0.24916212260723114
0,apples,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,2,0.11999999731779099,0.09579113870859146
0,apples,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,3,0.0,0.08617667853832245
0,apples,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,0,0.0,0.1706605702638626
0,apples,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,1,0.5600000023841858,0.34892016649246216
0,apples,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,2,0.33000001311302185,0.2476736605167389
0,apples,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,3,0.10999999940395355,0.23274557292461395
0,apples,full,2125ccd9-1598-5441-8454-687b2b918471,0,low,0,1.0,0.7362112402915955
0,apples,full,2125ccd9-1598-5441-8454-687b2b918471,0,low,1,0.0,0.19262821972370148
0,apples,full,2125ccd9-1598-5441-8454-687b2b918471,0,low,2,0.0,0.03877318277955055
0,apples,full,2125ccd9-1598-5441-8454-687b2b918471,0,low,3,0.0,0.03238736093044281
0,apples,full,2144bf90-015d-5051-91a5-a60679957dad,100,high,0,0.15000000596046448,0.08449346572160721
0,apples,full,2144bf90-015d-5051-91a5-a60679957dad,100,high,1,0.15000000596046448,0.26601409912109375
0,apples,full,2144bf90-015d-5051-91a5-a60679957dad,100,high,2,0.550000011920929,0.3247462213039398
0,apples,full,2144bf90-015d-5051-91a5-a60679957dad,100,high,3,0.15000000596046448,0.32474619150161743
0,apples,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,0,0.5699999928474426,0.44649943709373474
0,apples,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,1,0.09000000357627869,0.2647271454334259
0,apples,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,2,0.17000000178813934,0.1488732397556305
0,apples,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,3,0.17000000178813934,0.13990017771720886
0,apples,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,0,0.10000000149011612,0.1706605702638626
0,apples,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,1,0.15000000596046448,0.34892016649246216
0,apples,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,2,0.44999998807907104,0.2476736605167389
0,apples,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,3,0.30000001192092896,0.23274557292461395
0,apples,full,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,0,0.2800000011920929,0.5688701272010803
0,apples,full,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,1,0.019999999552965164,0.24916212260723114
0,apples,full,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,2,0.14000000059604645,0.09579113870859146
0,apples,full,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,3,0.5600000023841858,0.08617667853832245
0,apples,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,0,0.0,0.4304821193218231
0,apples,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,1,0.0,0.38840776681900024
0,apples,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,2,0.7200000286102295,0.09868133813142776
0,apples,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,3,0.2800000011920929,0.08242882043123245
0,apples,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,0,0.7799999713897705,0.44649943709373474
0,apples,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,1,0.1899999976158142,0.2647271454334259
0,apples,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,2,0.029999999329447746,0.1488732397556305
0,apples,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,3,0.0,0.13990017771720886
0,apples,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,0,0.05000000074505806,0.08449346572160721
0,apples,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,1,0.6499999761581421,0.26601409912109375
0,apples,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,2,0.15000000596046448,0.3247462213039398
