scenario_label,action,intimacy_condition,reward_condition,density,model
apples,0,0,low,0.7417570352554321,full
apples,0,0,high,0.2582429349422455,full
apples,0,50,low,0.82757169008255,full
apples,0,50,high,0.17242829501628876,full
apples,0,75,low,0.8689262270927429,full
apples,0,75,high,0.13107380270957947,full
apples,0,100,low,0.9086877107620239,full
apples,0,100,high,0.09131230413913727,full
apples,1,0,low,0.20116928219795227,full
apples,1,0,high,0.7988307476043701,full
apples,1,50,low,0.296168714761734,full
apples,1,50,high,0.7038313150405884,full
apples,1,75,low,0.36757692694664,full
apples,1,75,high,0.6324231028556824,full
apples,1,100,low,0.46595096588134766,full
apples,1,100,high,0.5340490341186523,full
apples,2,0,low,0.1374175250530243,full
apples,2,0,high,0.8625825047492981,full
apples,2,50,low,0.21023428440093994,full
apples,2,50,high,0.7897657155990601,full
apples,2,75,low,0.2688371539115906,full
apples,2,75,high,0.7311628460884094,full
apples,2,100,low,0.35564616322517395,full
apples,2,100,high,0.6443538665771484,full
apples,3,0,low,0.1374175101518631,full
apples,3,0,high,0.8625825047492981,full
apples,3,50,low,0.21023431420326233,full
apples,3,50,high,0.7897656559944153,full
apples,3,75,low,0.26883718371391296,full
apples,3,75,high,0.7311627864837646,full
apples,3,100,low,0.35564619302749634,full
apples,3,100,high,0.6443538665771484,full
basketball,0,0,low,0.7671451568603516,full
basketball,0,0,high,0.23285487294197083,full
basketball,0,50,low,0.7978570461273193,full
basketball,0,50,high,0.20214296877384186,full
basketball,0,75,low,0.8213789463043213,full
basketball,0,75,high,0.1786210983991623,full
basketball,0,100,low,0.8544719815254211,full
basketball,0,100,high,0.14552800357341766,full
basketball,1,0,low,0.2735351622104645,full
basketball,1,0,high,0.7264648675918579,full
basketball,1,50,low,0.3108674883842468,full
basketball,1,50,high,0.6891324520111084,full
basketball,1,75,low,0.34450021386146545,full
basketball,1,75,high,0.6554997563362122,full
basketball,1,100,low,0.4015752673149109,full
basketball,1,100,high,0.5984246730804443,full
basketball,2,0,low,0.2735351622104645,full
basketball,2,0,high,0.7264648675918579,full
basketball,2,50,low,0.310867577791214,full
basketball,2,50,high,0.6891323924064636,full
basketball,2,75,low,0.34450027346611023,full
basketball,2,75,high,0.6554996967315674,full
basketball,2,100,low,0.4015752673149109,full
basketball,2,100,high,0.5984246730804443,full
basketball,3,0,low,0.27353519201278687,full
basketball,3,0,high,0.7264648079872131,full
basketball,3,50,low,0.310867577791214,full
basketball,3,50,high,0.6891323924064636,full
basketball,3,75,low,0.34450021386146545,full
basketball,3,75,high,0.6554997563362122,full
basketball,3,100,low,0.40157535672187805,full
basketball,3,100,high,0.5984246134757996,full
birthday,0,0,low,0.8183133006095886,full
birthday,0,0,high,0.18168675899505615,full
birthday,0,50,low,0.821205198764801,full
birthday,0,50,high,0.1787947714328766,full
birthday,0,75,low,0.8235406875610352,full
birthday,0,75,high,0.17645937204360962,full
birthday,0,100,low,0.8273481726646423,full
birthday,0,100,high,0.17265181243419647,full
birthday,1,0,low,0.32380059361457825,full
birthday,1,0,high,0.6761994361877441,full
birthday,1,50,low,0.3281007409095764,full
birthday,1,50,high,0.6718991994857788,full
birthday,1,75,low,0.3316349983215332,full
birthday,1,75,high,0.6683650612831116,full
birthday,1,100,low,0.3375183343887329,full
birthday,1,100,high,0.6624816060066223,full
birthday,2,0,low,0.47258898615837097,full
birthday,2,0,high,0.5274109840393066,full
birthday,2,50,low,0.47746989130973816,full
birthday,2,50,high,0.5225300788879395,full
birthday,2,75,low,0.4814600646495819,full
birthday,2,75,high,0.5185399055480957,full
birthday,2,100,low,0.48806050419807434,full
birthday,2,100,high,0.5119394063949585,full
birthday,3,0,low,0.46658632159233093,full
birthday,3,0,high,0.5334137678146362,full
birthday,3,50,low,0.4714606702327728,full
birthday,3,50,high,0.5285393595695496,full
birthday,3,75,low,0.4754463732242584,full
birthday,3,75,high,0.524553656578064,full
birthday,3,100,low,0.48204103112220764,full
birthday,3,100,high,0.5179589986801147,full
brunch,0,0,low,0.5250238180160522,full
brunch,0,0,high,0.47497624158859253,full
brunch,0,50,low,0.5279701948165894,full
brunch,0,50,high,0.47202974557876587,full
brunch,0,75,low,0.5310850143432617,full
brunch,0,75,high,0.4689149558544159,full
brunch,0,100,low,0.5375300049781799,full
brunch,0,100,high,0.46246999502182007,full
