scenario_label,action,effort_condition,intimacy,density,model
apples,1,low,0.0,0.011434472166001797,full
apples,1,low,0.009999999776482582,0.011422187089920044,full
apples,1,low,0.019999999552965164,0.011409605853259563,full
apples,1,low,0.029999999329447746,0.011396720074117184,full
apples,1,low,0.03999999910593033,0.011383522301912308,full
apples,1,low,0.04999999701976776,0.011370005086064339,full
apples,1,low,0.05999999865889549,0.011356161907315254,full
apples,1,low,0.07000000029802322,0.011341982521116734,full
apples,1,low,0.07999999821186066,0.011327460408210754,full
apples,1,low,0.08999999612569809,0.011312590911984444,full
apples,1,low,0.09999999403953552,0.011297360993921757,full
apples,1,low,0.10999999940395355,0.011281764134764671,full
apples,1,low,0.11999999731779099,0.011265791021287441,full
apples,1,low,0.12999999523162842,0.011249436065554619,full
apples,1,low,0.14000000059604645,0.011232685297727585,full
apples,1,low,0.14999999105930328,0.01121553499251604,full
apples,1,low,0.1599999964237213,0.011197972111403942,full
apples,1,low,0.17000000178813934,0.011179987341165543,full
apples,1,low,0.17999999225139618,0.011161573231220245,full
apples,1,low,0.1899999976158142,0.01114271953701973,full
apples,1,low,0.19999998807907104,0.011123414151370525,full
apples,1,low,0.20999999344348907,0.011103648692369461,full
apples,1,low,0.2199999988079071,0.011083412915468216,full
apples,1,low,0.22999998927116394,0.01106269471347332,full
apples,1,low,0.23999999463558197,0.011041486635804176,full
apples,1,low,0.25,0.011019773781299591,full
apples,1,low,0.25999999046325684,0.010997546836733818,full
apples,1,low,0.26999998092651367,0.010974794626235962,full
apples,1,low,0.2800000011920929,0.010951505042612553,full
apples,1,low,0.28999999165534973,0.010927666909992695,full
apples,1,low,0.29999998211860657,0.010903267189860344,full
apples,1,low,0.3100000023841858,0.010878294706344604,full
apples,1,low,0.3199999928474426,0.010852737352252007,full
apples,1,low,0.32999998331069946,0.01082658302038908,full
apples,1,low,0.3400000035762787,0.010799816809594631,full
apples,1,low,0.3499999940395355,0.010772427543997765,full
apples,1,low,0.35999998450279236,0.01074440311640501,full
apples,1,low,0.3700000047683716,0.0107157276943326,full
apples,1,low,0.3799999952316284,0.010686388239264488,full
apples,1,low,0.38999998569488525,0.01065637357532978,full
apples,1,low,0.3999999761581421,0.010625667870044708,full
apples,1,low,0.4099999964237213,0.010594255290925503,full
apples,1,low,0.41999998688697815,0.010562126524746418,full
apples,1,low,0.429999977350235,0.010529262013733387,full
apples,1,low,0.4399999976158142,0.01049564965069294,full
