scenario_label,observed_action,intimacy,model,p_low,p_high
apples,0,0,full_padded,0.7660854458808899,0.2339145839214325
apples,0,50,full_padded,0.7542117238044739,0.24578824639320374
apples,0,75,full_padded,0.7700499296188354,0.22995001077651978
apples,0,100,full_padded,0.740985631942749,0.2590143382549286
apples,1,0,full_padded,0.2903929650783539,0.7096070647239685
apples,1,50,full_padded,0.3333982229232788,0.6666017770767212
apples,1,75,full_padded,0.35119765996932983,0.6488022804260254
apples,1,100,full_padded,0.3609289228916168,0.6390710473060608
apples,2,0,full_padded,0.30250582098960876,0.6974941492080688
apples,2,50,full_padded,0.2785513997077942,0.721448540687561
apples,2,75,full_padded,0.23573553562164307,0.7642644643783569
apples,2,100,full_padded,0.30306610465049744,0.6969338655471802
apples,3,0,full_padded,0.2381267249584198,0.7618732452392578
apples,3,50,full_padded,0.30205804109573364,0.6979419589042664
apples,3,75,full_padded,0.282934308052063,0.7170656323432922
apples,3,100,full_padded,0.2824786603450775,0.7175213694572449
basketball,0,0,full_padded,0.8058540225028992,0.19414596259593964
basketball,0,50,full_padded,0.7781255841255188,0.2218744158744812
basketball,0,75,full_padded,0.7650859951972961,0.23491398990154266
basketball,0,100,full_padded,0.775933563709259,0.22406639158725739
basketball,1,0,full_padded,0.4243355691432953,0.5756644606590271
basketball,1,50,full_padded,0.3717729151248932,0.6282271146774292
basketball,1,75,full_padded,0.4069925546646118,0.5930073857307434
basketball,1,100,full_padded,0.3958682715892792,0.6041316986083984
basketball,2,0,full_padded,0.385824054479599,0.6141759753227234
basketball,2,50,full_padded,0.40304669737815857,0.596953272819519
basketball,2,75,full_padded,0.3921419680118561,0.6078580617904663
basketball,2,100,full_padded,0.4210604429244995,0.5789395570755005
basketball,3,0,full_padded,0.4043996334075928,0.595600426197052
basketball,3,50,full_padded,0.3929128050804138,0.6070871353149414
basketball,3,75,full_padded,0.43676090240478516,0.5632391571998596
basketball,3,100,full_padded,0.4016382694244385,0.5983617305755615
birthday,0,0,full_padded,0.7012739777565002,0.29872602224349976
birthday,0,50,full_padded,0.5768717527389526,0.42312827706336975
birthday,0,75,full_padded,0.6474378108978271,0.35256218910217285
birthday,0,100,full_padded,0.7100402116775513,0.28995975852012634
birthday,1,0,full_padded,0.29150334000587463,0.708496630191803
birthday,1,50,full_padded,0.273095965385437,0.726904034614563
birthday,1,75,full_padded,0.28657546639442444,0.7134245038032532
birthday,1,100,full_padded,0.2946121096611023,0.7053878903388977
birthday,2,0,full_padded,0.3249187469482422,0.675081193447113
birthday,2,50,full_padded,0.32077455520629883,0.6792254447937012
birthday,2,75,full_padded,0.32298919558525085,0.6770108342170715
birthday,2,100,full_padded,0.32429584860801697,0.6757041215896606
birthday,3,0,full_padded,0.32854539155960083,0.6714546084403992
birthday,3,50,full_padded,0.3320845365524292,0.6679154634475708
birthday,3,75,full_padded,0.31282302737236023,0.6871769428253174
birthday,3,100,full_padded,0.3221595287322998,0.6778404712677002
brunch,0,0,full_padded,0.27450719475746155,0.7254928350448608
brunch,0,50,full_padded,0.2907272279262543,0.7092727422714233
brunch,0,75,full_padded,0.286455899477005,0.7135441303253174
brunch,0,100,full_padded,0.2869829833507538,0.7130169868469238
brunch,1,0,full_padded,0.23048925399780273,0.769510805606842
brunch,1,50,full_padded,0.2365025281906128,0.7634974718093872
brunch,1,75,full_padded,0.23882298171520233,0.7611770033836365
brunch,1,100,full_padded,0.24057702720165253,0.7594229578971863
brunch,2,0,full_padded,0.22587017714977264,0.7741298675537109
brunch,2,50,full_padded,0.26896238327026367,0.7310376167297363
brunch,2,75,full_padded,0.26772773265838623,0.7322722673416138
brunch,2,100,full_padded,0.2571328282356262,0.742867112159729
brunch,3,0,full_padded,0.18026137351989746,0.8197386264801025
brunch,3,50,full_padded,0.21522676944732666,0.7847732305526733
brunch,3,75,full_padded,0.21180696785449982,0.7881929874420166
brunch,3,100,full_padded,0.22360900044441223,0.7763909697532654
cooking,0,0,full_padded,0.8055635094642639,0.19443649053573608
cooking,0,50,full_padded,0.8332895040512085,0.16671045124530792
cooking,0,75,full_padded,0.8126980066299438,0.18730199337005615
cooking,0,100,full_padded,0.7996611595153809,0.20033881068229675
cooking,1,0,full_padded,0.3357413411140442,0.6642586588859558
cooking,1,50,full_padded,0.24638144671916962,0.7536185383796692
cooking,1,75,full_padded,0.2665843963623047,0.7334156036376953
cooking,1,100,full_padded,0.2604132890701294,0.7395867109298706
cooking,2,0,full_padded,0.1296057105064392,0.8703942894935608
cooking,2,50,full_padded,0.11839570850133896,0.8816043138504028
cooking,2,75,full_padded,0.24354153871536255,0.7564585208892822
cooking,2,100,full_padded,0.27929219603538513,0.7207078337669373
cooking,3,0,full_padded,0.09890000522136688,0.9010999798774719
cooking,3,50,full_padded,0.10185392946004868,0.8981460332870483
cooking,3,75,full_padded,0.16965532302856445,0.8303446769714355
cooking,3,100,full_padded,0.1693241000175476,0.8306758403778076
dip,0,0,full_padded,0.8138200044631958,0.186179980635643
dip,0,50,full_padded,0.8662732839584351,0.13372671604156494
dip,0,75,full_padded,0.8611346483230591,0.13886535167694092
dip,0,100,full_padded,0.8475209474563599,0.15247903764247894
dip,1,0,full_padded,0.1140383705496788,0.885961651802063
dip,1,50,full_padded,0.08341193199157715,0.9165880680084229
dip,1,75,full_padded,0.18032725155353546,0.819672703742981
dip,1,100,full_padded,0.11580254137516022,0.884197473526001
dip,2,0,full_padded,0.13011574745178223,0.8698842525482178
dip,2,50,full_padded,0.09254710376262665,0.9074528813362122
dip,2,75,full_padded,0.1252034455537796,0.8747965097427368
dip,2,100,full_padded,0.11684390902519226,0.8831560611724854
dip,3,0,full_padded,0.2407676875591278,0.7592322826385498
dip,3,50,full_padded,0.11087621748447418,0.8891237378120422
dip,3,75,full_padded,0.1417829394340515,0.8582170605659485
dip,3,100,full_padded,0.11097878217697144,0.8890212178230286
drinks,0,0,full_padded,0.6288595199584961,0.3711404800415039
drinks,0,50,full_padded,0.6245995759963989,0.3754003643989563
drinks,0,75,full_padded,0.6361451148986816,0.36385491490364075
drinks,0,100,full_padded,0.6364622116088867,0.3635377585887909
drinks,1,0,full_padded,0.11715669929981232,0.8828433156013489
drinks,1,50,full_padded,0.12730516493320465,0.8726948499679565
drinks,1,75,full_padded,0.10952216386795044,0.8904778361320496
drinks,1,100,full_padded,0.11641717702150345,0.8835827708244324
drinks,2,0,full_padded,0.16217075288295746,0.8378292322158813
drinks,2,50,full_padded,0.10323382169008255,0.8967662453651428
drinks,2,75,full_padded,0.09021402150392532,0.9097859263420105
drinks,2,100,full_padded,0.13612844049930573,0.8638715744018555
drinks,3,0,full_padded,0.1383930742740631,0.8616068959236145
drinks,3,50,full_padded,0.12162227183580399,0.8783777356147766
drinks,3,75,full_padded,0.1298779994249344,0.8701220154762268
drinks,3,100,full_padded,0.12871651351451874,0.8712835311889648
driving,0,0,full_padded,0.61449134349823,0.38550859689712524
driving,0,50,full_padded,0.6545454859733582,0.34545451402664185
driving,0,75,full_padded,0.6248091459274292,0.3751908540725708
