scenario_label,observed_action,intimacy,model,p_high
apples,0,0,full_padded,0.27103984355926514
apples,0,50,full_padded,0.2755662798881531
apples,0,75,full_padded,0.27293330430984497
apples,0,100,full_padded,0.2923840284347534
apples,1,0,full_padded,0.7133964896202087
apples,1,50,full_padded,0.6944529414176941
apples,1,75,full_padded,0.65987229347229
apples,1,100,full_padded,0.6519577503204346
apples,2,0,full_padded,0.7018431425094604
apples,2,50,full_padded,0.7160195112228394
apples,2,75,full_padded,0.762912929058075
apples,2,100,full_padded,0.6983510851860046
apples,3,0,full_padded,0.7637292146682739
apples,3,50,full_padded,0.7050833702087402
apples,3,75,full_padded,0.7262202501296997
apples,3,100,full_padded,0.7381146550178528
basketball,0,0,full_padded,0.19925086200237274
basketball,0,50,full_padded,0.2204369306564331
basketball,0,75,full_padded,0.23486332595348358
basketball,0,100,full_padded,0.2396157681941986
basketball,1,0,full_padded,0.5794341564178467
basketball,1,50,full_padded,0.635333240032196
basketball,1,75,full_padded,0.6060013771057129
basketball,1,100,full_padded,0.6209134459495544
basketball,2,0,full_padded,0.6173403859138489
basketball,2,50,full_padded,0.6014111042022705
basketball,2,75,full_padded,0.6275267601013184
basketball,2,100,full_padded,0.6067953705787659
basketball,3,0,full_padded,0.6153061389923096
basketball,3,50,full_padded,0.6219229698181152
basketball,3,75,full_padded,0.5897853970527649
basketball,3,100,full_padded,0.6371620297431946
birthday,0,0,full_padded,0.2946649491786957
birthday,0,50,full_padded,0.42002275586128235
birthday,0,75,full_padded,0.3493761420249939
birthday,0,100,full_padded,0.29181423783302307
birthday,1,0,full_padded,0.7076370716094971
birthday,1,50,full_padded,0.7283451557159424
birthday,1,75,full_padded,0.7148371338844299
birthday,1,100,full_padded,0.7215138077735901
birthday,2,0,full_padded,0.6752138137817383
birthday,2,50,full_padded,0.6791922450065613
birthday,2,75,full_padded,0.677205502986908
birthday,2,100,full_padded,0.6908215880393982
birthday,3,0,full_padded,0.670129120349884
birthday,3,50,full_padded,0.6683382987976074
birthday,3,75,full_padded,0.6883134841918945
birthday,3,100,full_padded,0.6924458146095276
brunch,0,0,full_padded,0.7217502593994141
brunch,0,50,full_padded,0.7066473960876465
brunch,0,75,full_padded,0.7112065553665161
brunch,0,100,full_padded,0.7154462337493896
brunch,1,0,full_padded,0.7650976777076721
brunch,1,50,full_padded,0.7583014965057373
brunch,1,75,full_padded,0.7561416029930115
brunch,1,100,full_padded,0.7641351819038391
brunch,2,0,full_padded,0.7666164636611938
brunch,2,50,full_padded,0.7268537282943726
brunch,2,75,full_padded,0.7287906408309937
brunch,2,100,full_padded,0.7470482587814331
brunch,3,0,full_padded,0.8158685564994812
brunch,3,50,full_padded,0.7797150611877441
brunch,3,75,full_padded,0.7830629348754883
brunch,3,100,full_padded,0.7825948596000671
cooking,0,0,full_padded,0.22331926226615906
cooking,0,50,full_padded,0.20992517471313477
cooking,0,75,full_padded,0.23033176362514496
cooking,0,100,full_padded,0.22139909863471985
cooking,1,0,full_padded,0.6970798969268799
cooking,1,50,full_padded,0.7902348637580872
cooking,1,75,full_padded,0.7601736783981323
cooking,1,100,full_padded,0.7642393112182617
cooking,2,0,full_padded,0.8911205530166626
cooking,2,50,full_padded,0.8969478011131287
cooking,2,75,full_padded,0.7866133451461792
cooking,2,100,full_padded,0.7585585117340088
cooking,3,0,full_padded,0.9151456952095032
cooking,3,50,full_padded,0.9126904010772705
cooking,3,75,full_padded,0.8618706464767456
cooking,3,100,full_padded,0.8593001365661621
dip,0,0,full_padded,0.21189893782138824
dip,0,50,full_padded,0.1572888195514679
dip,0,75,full_padded,0.16497519612312317
