scenario_label,action,reward_condition,intimacy,density,model
apples,0,low,0.0,0.018740229308605194,full
apples,0,low,0.009999999776482582,0.018577685579657555,full
apples,0,low,0.019999999552965164,0.0184142105281353,full
apples,0,low,0.029999999329447746,0.01824982650578022,full
apples,0,low,0.03999999910593033,0.018084533512592316,full
apples,0,low,0.04999999701976776,0.01791835017502308,full
apples,0,low,0.05999999865889549,0.017751269042491913,full
apples,0,low,0.07000000029802322,0.01758330874145031,full
apples,0,low,0.07999999821186066,0.017414480447769165,full
apples,0,low,0.08999999612569809,0.017244789749383926,full
apples,0,low,0.09999999403953552,0.017074257135391235,full
apples,0,low,0.10999999940395355,0.016902882605791092,full
apples,0,low,0.11999999731779099,0.01673068478703499,full
apples,0,low,0.12999999523162842,0.01655767858028412,full
apples,0,low,0.14000000059604645,0.016383875161409378,full
apples,0,low,0.14999999105930328,0.016209281980991364,full
apples,0,low,0.1599999964237213,0.016033926978707314,full
apples,0,low,0.17000000178813934,0.015857813879847527,full
apples,0,low,0.17999999225139618,0.015680968761444092,full
apples,0,low,0.1899999976158142,0.015503405593335629,full
apples,0,low,0.19999998807907104,0.015325138345360756,full
apples,0,low,0.20999999344348907,0.01514618843793869,full
apples,0,low,0.2199999988079071,0.014966574497520924,full
apples,0,low,0.22999998927116394,0.014786316081881523,full
apples,0,low,0.23999999463558197,0.014605432748794556,full
apples,0,low,0.25,0.014423955231904984,full
apples,0,low,0.25999999046325684,0.014241890981793404,full
apples,0,low,0.26999998092651367,0.014059272594749928,full
apples,0,low,0.2800000011920929,0.01387612335383892,full
apples,0,low,0.28999999165534973,0.013692463748157024,full
apples,0,low,0.29999998211860657,0.01350832637399435,full
apples,0,low,0.3100000023841858,0.013323728926479816,full
apples,0,low,0.3199999928474426,0.013138704933226109,full
apples,0,low,0.32999998331069946,0.012953279539942741,full
apples,0,low,0.3400000035762787,0.012767480686306953,full
apples,0,low,0.3499999940395355,0.01258134189993143,full
apples,0,low,0.35999998450279236,0.012394890189170837,full
apples,0,low,0.3700000047683716,0.012208161875605583,full
apples,0,low,0.3799999952316284,0.012021184898912907,full
apples,0,low,0.38999998569488525,0.011833992786705494,full
apples,0,low,0.3999999761581421,0.01164662092924118,full
apples,0,low,0.4099999964237213,0.011459100991487503,full
apples,0,low,0.41999998688697815,0.011271476745605469,full
apples,0,low,0.429999977350235,0.011083775199949741,full
apples,0,low,0.4399999976158142,0.010896038264036179,full
apples,0,low,0.44999998807907104,0.010708301328122616,full
apples,0,low,0.4599999785423279,0.010520609095692635,full
apples,0,low,0.4699999988079071,0.010332993231713772,full
apples,0,low,0.47999998927116394,0.01014550682157278,full
apples,0,low,0.4899999797344208,0.009958180598914623,full
