scenario_label,action,reward_condition,model,expected_intimacy
apples,0,high,base,49.99999800595539
apples,0,high,discomfort_only,32.40893621626667
apples,0,high,full,26.67354909592688
apples,0,low,base,49.99999800595539
apples,0,low,discomfort_only,32.40893621626667
apples,0,low,full,34.80660589556029
apples,1,high,base,49.99999800595539
apples,1,high,discomfort_only,53.50191762693428
apples,1,high,full,44.15718591535775
apples,1,low,base,49.9999933027765
apples,1,low,discomfort_only,53.50191762693428
apples,1,low,full,56.239753016492486
apples,2,high,base,49.9999933027765
apples,2,high,discomfort_only,79.02553829968427
apples,2,high,full,71.52202390198694
apples,2,low,base,49.99999800595539
apples,2,low,discomfort_only,79.02553829968427
apples,2,low,full,79.64007086457761
apples,3,high,base,49.9999933027765
apples,3,high,discomfort_only,80.9771677060647
apples,3,high,full,74.03201689829073
apples,3,low,base,49.99999800595539
apples,3,low,discomfort_only,80.9771677060647
apples,3,low,full,81.38285651376837
basketball,0,high,base,49.9999933027765
basketball,0,high,discomfort_only,37.24550784090819
basketball,0,high,full,34.43150535369939
basketball,0,low,base,49.9999933027765
basketball,0,low,discomfort_only,37.24550784090819
basketball,0,low,full,38.54884534582294
basketball,1,high,base,49.99999800595539
basketball,1,high,discomfort_only,40.91342696719149
basketball,1,high,full,37.7133593871798
basketball,1,low,base,49.99999800595539
basketball,1,low,discomfort_only,40.91342696719149
basketball,1,low,full,42.24746149986669
basketball,2,high,base,49.99999800595539
basketball,2,high,discomfort_only,81.88390051062315
basketball,2,high,full,78.03906370421522
basketball,2,low,base,49.9999933027765
basketball,2,low,discomfort_only,81.88390051062315
basketball,2,low,full,81.36907117798222
basketball,3,high,base,49.99999800595539
basketball,3,high,discomfort_only,84.11605659020188
basketball,3,high,full,80.57780908704781
basketball,3,low,base,49.9999933027765
basketball,3,low,discomfort_only,84.11605659020188
basketball,3,low,full,83.48616187693088
birthday,0,high,base,49.9999933027765
birthday,0,high,discomfort_only,39.55666928907762
birthday,0,high,full,38.2023396696316
birthday,0,low,base,49.9999933027765
birthday,0,low,discomfort_only,39.55666928907762
birthday,0,low,full,38.68430059036263
birthday,1,high,base,49.9999933027765
