scenario_label,intimacy,motivation,action,pred_llm_mean,pred_llm_std,n_valid_runs
basketball,0,low,0,0.8,0.0,10
basketball,0,low,1,0.14999999999999997,2.7755575615628914e-17,10
basketball,0,low,2,0.030000000000000006,6.938893903907228e-18,10
basketball,0,low,3,0.019999999999999997,3.469446951953614e-18,10
basketball,0,high,0,0.5999999999999999,1.1102230246251565e-16,10
basketball,0,high,1,0.29999999999999993,5.551115123125783e-17,10
basketball,0,high,2,0.05,0.0,10
basketball,0,high,3,0.05,0.0,10
basketball,50,low,0,0.4,0.0,10
basketball,50,low,1,0.29999999999999993,5.551115123125783e-17,10
basketball,50,low,2,0.2,0.0,10
basketball,50,low,3,0.1,0.0,10
basketball,50,high,0,0.2,0.0,10
basketball,50,high,1,0.5999999999999999,1.1102230246251565e-16,10
basketball,50,high,2,0.1,0.0,10
basketball,50,high,3,0.1,0.0,10
basketball,75,low,0,0.4,0.0,10
basketball,75,low,1,0.29999999999999993,5.551115123125783e-17,10
basketball,75,low,2,0.2,0.0,10
basketball,75,low,3,0.1,0.0,10
basketball,75,high,0,0.1,0.0,10
basketball,75,high,1,0.5999999999999999,1.1102230246251565e-16,10
basketball,75,high,2,0.2,0.0,10
basketball,75,high,3,0.1,0.0,10
basketball,100,low,0,0.2,0.0,10
basketball,100,low,1,0.42000000000000004,0.09797958971132711,10
basketball,100,low,2,0.27999999999999997,0.09797958971132711,10
basketball,100,low,3,0.1,0.0,10
basketball,100,high,0,0.0,0.0,10
basketball,100,high,1,0.2,0.0,10
basketball,100,high,2,0.5999999999999999,1.1102230246251565e-16,10
basketball,100,high,3,0.2,0.0,10
birthday,0,low,0,0.5999999999999999,1.1102230246251565e-16,10
birthday,0,low,1,0.29999999999999993,5.551115123125783e-17,10
birthday,0,low,2,0.05,0.0,10
birthday,0,low,3,0.05,0.0,10
birthday,0,high,0,0.5999999999999999,1.1102230246251565e-16,10
birthday,0,high,1,0.29999999999999993,5.551115123125783e-17,10
birthday,0,high,2,0.05,0.0,10
birthday,0,high,3,0.05,0.0,10
birthday,50,low,0,0.2,0.0,10
birthday,50,low,1,0.5999999999999999,1.1102230246251565e-16,10
birthday,50,low,2,0.14999999999999997,2.7755575615628914e-17,10
birthday,50,low,3,0.05,0.0,10
birthday,50,high,0,0.1,0.0,10
birthday,50,high,1,0.5999999999999999,1.1102230246251565e-16,10
birthday,50,high,2,0.2,0.0,10
birthday,50,high,3,0.1,0.0,10
birthday,75,low,0,0.1,0.0,10
birthday,75,low,1,0.5999999999999999,1.1102230246251565e-16,10
birthday,75,low,2,0.2,0.0,10
birthday,75,low,3,0.1,0.0,10
birthday,75,high,0,0.05,0.0,10
birthday,75,high,1,0.5999999999999999,1.1102230246251565e-16,10
birthday,75,high,2,0.29999999999999993,5.551115123125783e-17,10
birthday,75,high,3,0.05,0.0,10
birthday,100,low,0,0.05,0.0,10
birthday,100,low,1,0.5999999999999999,1.1102230246251565e-16,10
birthday,100,low,2,0.29999999999999993,5.551115123125783e-17,10
birthday,100,low,3,0.05,0.0,10
birthday,100,high,0,0.0,0.0,10
birthday,100,high,1,0.6499999999999999,0.04999999999999999,10
birthday,100,high,2,0.25,0.04999999999999999,10
birthday,100,high,3,0.1,0.0,10
brunch,0,low,0,0.4600000000000001,0.09165151389911678,10
brunch,0,low,1,0.26999999999999996,0.04582575694955839,10
brunch,0,low,2,0.185,0.022912878474779207,10
brunch,0,low,3,0.08499999999999999,0.022912878474779203,10
brunch,0,high,0,0.05,0.0,10
brunch,0,high,1,0.8,0.0,10
brunch,0,high,2,0.1,0.0,10
brunch,0,high,3,0.05,0.0,10
brunch,50,low,0,0.2,0.0,10
brunch,50,low,1,0.1,0.0,10
brunch,50,low,2,0.4,0.0,10
brunch,50,low,3,0.29999999999999993,5.551115123125783e-17,10
brunch,50,high,0,0.12000000000000002,0.04,10
brunch,50,high,1,0.18,0.04,10
brunch,50,high,2,0.4,0.0,10
brunch,50,high,3,0.29999999999999993,5.551115123125783e-17,10
brunch,75,low,0,0.2,0.0,10
brunch,75,low,1,0.1,0.0,10
brunch,75,low,2,0.29999999999999993,5.551115123125783e-17,10
brunch,75,low,3,0.4,0.0,10
brunch,75,high,0,0.1,0.0,10
brunch,75,high,1,0.05,0.0,10
brunch,75,high,2,0.29999999999999993,5.551115123125783e-17,10
brunch,75,high,3,0.55,0.0,10
brunch,100,low,0,0.2,0.0,10
brunch,100,low,1,0.095,0.015,10
brunch,100,low,2,0.2899999999999999,0.029999999999999992,10
brunch,100,low,3,0.41500000000000004,0.03201562118716424,10
brunch,100,high,0,0.1,0.0,10
brunch,100,high,1,0.05,0.0,10
brunch,100,high,2,0.29999999999999993,5.551115123125783e-17,10
brunch,100,high,3,0.55,0.0,10
takeout,0,low,0,0.8,0.0,10
takeout,0,low,1,0.14999999999999997,2.7755575615628914e-17,10
takeout,0,low,2,0.039999999999999994,6.938893903907228e-18,10
takeout,0,low,3,0.009999999999999998,1.734723475976807e-18,10
takeout,0,high,0,0.8,0.0,10
takeout,0,high,1,0.14999999999999997,2.7755575615628914e-17,10
takeout,0,high,2,0.039999999999999994,6.938893903907228e-18,10
takeout,0,high,3,0.009999999999999998,1.734723475976807e-18,10
takeout,50,low,0,0.4,0.0,10
takeout,50,low,1,0.29999999999999993,5.551115123125783e-17,10
takeout,50,low,2,0.25,0.0,10
takeout,50,low,3,0.05,0.0,10
takeout,50,high,0,0.2,0.0,10
takeout,50,high,1,0.5999999999999999,1.1102230246251565e-16,10
takeout,50,high,2,0.14999999999999997,2.7755575615628914e-17,10
takeout,50,high,3,0.05,0.0,10
takeout,75,low,0,0.2,0.0,10
takeout,75,low,1,0.5999999999999999,1.1102230246251565e-16,10
takeout,75,low,2,0.14999999999999997,2.7755575615628914e-17,10
takeout,75,low,3,0.05,0.0,10
takeout,75,high,0,0.16,0.048989794855663564,10
takeout,75,high,1,0.57,0.045825756949558386,10
takeout,75,high,2,0.21999999999999997,0.045825756949558406,10
takeout,75,high,3,0.05,0.0,10
takeout,100,low,0,0.07500000000000001,0.025,10
takeout,100,low,1,0.5,0.09999999999999998,10
takeout,100,low,2,0.375,0.07500000000000001,10
takeout,100,low,3,0.05,0.0,10
takeout,100,high,0,0.0,0.0,10
takeout,100,high,1,0.5799999999999998,0.039999999999999994,10
takeout,100,high,2,0.32999999999999996,0.06000000000000001,10
takeout,100,high,3,0.09,0.02,10
cooking,0,low,0,0.5999999999999999,1.1102230246251565e-16,10
cooking,0,low,1,0.29999999999999993,5.551115123125783e-17,10
cooking,0,low,2,0.05,0.0,10
cooking,0,low,3,0.05,0.0,10
cooking,0,high,0,0.015000000000000003,0.022912878474779203,10
cooking,0,high,1,0.8600000000000001,0.04898979485566355,10
cooking,0,high,2,0.07500000000000001,0.03354101966249685,10
cooking,0,high,3,0.05,0.0,10
cooking,50,low,0,0.2,0.0,10
cooking,50,low,1,0.5999999999999999,1.1102230246251565e-16,10
cooking,50,low,2,0.14999999999999997,2.7755575615628914e-17,10
cooking,50,low,3,0.05,0.0,10
cooking,50,high,0,0.0,0.0,10
cooking,50,high,1,0.5999999999999999,1.1102230246251565e-16,10
cooking,50,high,2,0.29999999999999993,5.551115123125783e-17,10
cooking,50,high,3,0.1,0.0,10
cooking,75,low,0,0.2,0.0,10
cooking,75,low,1,0.4,0.0,10
cooking,75,low,2,0.29999999999999993,5.551115123125783e-17,10
cooking,75,low,3,0.1,0.0,10
cooking,75,high,0,0.0,0.0,10
cooking,75,high,1,0.5999999999999999,1.1102230246251565e-16,10
cooking,75,high,2,0.14000000000000004,0.07999999999999999,10
cooking,75,high,3,0.25999999999999995,0.07999999999999999,10
cooking,100,low,0,0.2,0.0,10
cooking,100,low,1,0.29999999999999993,5.551115123125783e-17,10
cooking,100,low,2,0.195,0.015000000000000003,10
cooking,100,low,3,0.305,0.014999999999999996,10
cooking,100,high,0,0.0,0.0,10
cooking,100,high,1,0.2,0.0,10
cooking,100,high,2,0.29999999999999993,5.551115123125783e-17,10
cooking,100,high,3,0.5,0.0,10
apples,0,low,0,0.9,0.0,10
apples,0,low,1,0.05,0.0,10
apples,0,low,2,0.030000000000000006,6.938893903907228e-18,10
apples,0,low,3,0.019999999999999997,3.469446951953614e-18,10
apples,0,high,0,0.8,0.0,10
