alpha,w_r,w_c,action,intimacy,reward,p_reward,model
1.5,1,3,0,0,low,0.8759927153587341,vanilla
1.5,1,3,0,0,high,0.12400729209184647,vanilla
1.5,1,3,0,50,low,0.8759927153587341,vanilla
1.5,1,3,0,50,high,0.12400729209184647,vanilla
1.5,1,3,0,75,low,0.8195326924324036,vanilla
1.5,1,3,0,75,high,0.18046730756759644,vanilla
1.5,1,3,0,100,low,0.7793478965759277,vanilla
1.5,1,3,0,100,high,0.22065213322639465,vanilla
1.5,1,3,1,0,low,0.2601897418498993,vanilla
1.5,1,3,1,0,high,0.7398102283477783,vanilla
1.5,1,3,1,50,low,0.2601897418498993,vanilla
1.5,1,3,1,50,high,0.7398102283477783,vanilla
1.5,1,3,1,75,low,0.18440023064613342,vanilla
1.5,1,3,1,75,high,0.815599799156189,vanilla
1.5,1,3,1,100,low,0.1495506465435028,vanilla
1.5,1,3,1,100,high,0.8504493236541748,vanilla
1.5,1,3,2,0,low,0.2601897716522217,vanilla
1.5,1,3,2,0,high,0.7398102879524231,vanilla
1.5,1,3,2,50,low,0.2601897716522217,vanilla
1.5,1,3,2,50,high,0.7398102879524231,vanilla
1.5,1,3,2,75,low,0.18440021574497223,vanilla
1.5,1,3,2,75,high,0.815599799156189,vanilla
1.5,1,3,2,100,low,0.1495506465435028,vanilla
1.5,1,3,2,100,high,0.8504493832588196,vanilla
1.5,1,3,3,0,low,0.2601897418498993,vanilla
1.5,1,3,3,0,high,0.7398102283477783,vanilla
1.5,1,3,3,50,low,0.2601897418498993,vanilla
1.5,1,3,3,50,high,0.7398102283477783,vanilla
1.5,1,3,3,75,low,0.18440021574497223,vanilla
1.5,1,3,3,75,high,0.815599799156189,vanilla
1.5,1,3,3,100,low,0.1495506465435028,vanilla
1.5,1,3,3,100,high,0.8504493832588196,vanilla
1.5,1,3,0,0,low,0.8759927153587341,relationship
1.5,1,3,0,0,high,0.12400729209184647,relationship
1.5,1,3,0,50,low,0.8806499242782593,relationship
1.5,1,3,0,50,high,0.11935004591941833,relationship
1.5,1,3,0,75,low,0.8397976160049438,relationship
1.5,1,3,0,75,high,0.16020239889621735,relationship
1.5,1,3,0,100,low,0.83619225025177,relationship
1.5,1,3,0,100,high,0.1638077348470688,relationship
1.5,1,3,1,0,low,0.2601897418498993,relationship
1.5,1,3,1,0,high,0.7398102283477783,relationship
1.5,1,3,1,50,low,0.26866614818573,relationship
1.5,1,3,1,50,high,0.73133385181427,relationship
1.5,1,3,1,75,low,0.2069716453552246,relationship
1.5,1,3,1,75,high,0.7930283546447754,relationship
1.5,1,3,1,100,low,0.20264652371406555,relationship
1.5,1,3,1,100,high,0.7973534464836121,relationship
1.5,1,3,2,0,low,0.2601897716522217,relationship
1.5,1,3,2,0,high,0.7398102879524231,relationship
1.5,1,3,2,50,low,0.26866614818573,relationship
1.5,1,3,2,50,high,0.7313339114189148,relationship
1.5,1,3,2,75,low,0.2069716602563858,relationship
1.5,1,3,2,75,high,0.7930283546447754,relationship
1.5,1,3,2,100,low,0.20264652371406555,relationship
1.5,1,3,2,100,high,0.7973534464836121,relationship
1.5,1,3,3,0,low,0.2601897418498993,relationship
1.5,1,3,3,0,high,0.7398102283477783,relationship
1.5,1,3,3,50,low,0.26866614818573,relationship
1.5,1,3,3,50,high,0.73133385181427,relationship
1.5,1,3,3,75,low,0.2069716453552246,relationship
1.5,1,3,3,75,high,0.7930283546447754,relationship
1.5,1,3,3,100,low,0.20264652371406555,relationship
1.5,1,3,3,100,high,0.7973534464836121,relationship
