alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,0,0.0,low,0.00990099273622036,vanilla
2,1,2,1,0,0.0,high,0.00990099273622036,vanilla
2,1,2,1,0,0.9999999776482582,low,0.00990099273622036,vanilla
2,1,2,1,0,0.9999999776482582,high,0.00990099273622036,vanilla
2,1,2,1,0,1.9999999552965164,low,0.00990099273622036,vanilla
2,1,2,1,0,1.9999999552965164,high,0.00990099273622036,vanilla
2,1,2,1,0,2.9999999329447746,low,0.00990099273622036,vanilla
2,1,2,1,0,2.9999999329447746,high,0.00990099273622036,vanilla
2,1,2,1,0,3.999999910593033,low,0.00990099273622036,vanilla
2,1,2,1,0,3.999999910593033,high,0.00990099273622036,vanilla
2,1,2,1,0,4.999999701976776,low,0.00990099273622036,vanilla
2,1,2,1,0,4.999999701976776,high,0.00990099273622036,vanilla
2,1,2,1,0,5.999999865889549,low,0.00990099273622036,vanilla
2,1,2,1,0,5.999999865889549,high,0.00990099273622036,vanilla
2,1,2,1,0,7.000000029802322,low,0.00990099273622036,vanilla
2,1,2,1,0,7.000000029802322,high,0.00990099273622036,vanilla
2,1,2,1,0,7.999999821186066,low,0.00990099273622036,vanilla
2,1,2,1,0,7.999999821186066,high,0.00990099273622036,vanilla
2,1,2,1,0,8.999999612569809,low,0.00990099273622036,vanilla
2,1,2,1,0,8.999999612569809,high,0.00990099273622036,vanilla
2,1,2,1,0,9.999999403953552,low,0.00990099273622036,vanilla
2,1,2,1,0,9.999999403953552,high,0.00990099273622036,vanilla
2,1,2,1,0,10.999999940395355,low,0.00990099273622036,vanilla
2,1,2,1,0,10.999999940395355,high,0.00990099273622036,vanilla
2,1,2,1,0,11.999999731779099,low,0.00990099273622036,vanilla
2,1,2,1,0,11.999999731779099,high,0.00990099273622036,vanilla
2,1,2,1,0,12.999999523162842,low,0.00990099273622036,vanilla
2,1,2,1,0,12.999999523162842,high,0.00990099273622036,vanilla
2,1,2,1,0,14.000000059604645,low,0.00990099273622036,vanilla
2,1,2,1,0,14.000000059604645,high,0.00990099273622036,vanilla
2,1,2,1,0,14.999999105930328,low,0.00990099273622036,vanilla
2,1,2,1,0,14.999999105930328,high,0.00990099273622036,vanilla
2,1,2,1,0,15.999999642372131,low,0.00990099273622036,vanilla
2,1,2,1,0,15.999999642372131,high,0.00990099273622036,vanilla
2,1,2,1,0,17.000000178813934,low,0.00990099273622036,vanilla
2,1,2,1,0,17.000000178813934,high,0.00990099273622036,vanilla
2,1,2,1,0,17.999999225139618,low,0.00990099273622036,vanilla
2,1,2,1,0,17.999999225139618,high,0.00990099273622036,vanilla
