alpha,w_e,w_r,w_c,action,intimacy,reward,p_reward,model
2,1,2,1,0,0,low,0.5,discomfort_only
2,1,2,1,0,0,high,0.5,discomfort_only
2,1,2,1,0,50,low,0.5,discomfort_only
2,1,2,1,0,50,high,0.5,discomfort_only
2,1,2,1,0,75,low,0.5,discomfort_only
2,1,2,1,0,75,high,0.5,discomfort_only
2,1,2,1,0,100,low,0.5,discomfort_only
2,1,2,1,0,100,high,0.5,discomfort_only
2,1,2,1,1,0,low,0.5,discomfort_only
2,1,2,1,1,0,high,0.5,discomfort_only
2,1,2,1,1,50,low,0.5,discomfort_only
2,1,2,1,1,50,high,0.5,discomfort_only
2,1,2,1,1,75,low,0.5,discomfort_only
2,1,2,1,1,75,high,0.5,discomfort_only
2,1,2,1,1,100,low,0.5,discomfort_only
2,1,2,1,1,100,high,0.5,discomfort_only
2,1,2,1,2,0,low,0.5,discomfort_only
2,1,2,1,2,0,high,0.5,discomfort_only
2,1,2,1,2,50,low,0.5,discomfort_only
2,1,2,1,2,50,high,0.5,discomfort_only
2,1,2,1,2,75,low,0.5,discomfort_only
2,1,2,1,2,75,high,0.5,discomfort_only
2,1,2,1,2,100,low,0.5,discomfort_only
2,1,2,1,2,100,high,0.5,discomfort_only
2,1,2,1,3,0,low,0.5,discomfort_only
2,1,2,1,3,0,high,0.5,discomfort_only
2,1,2,1,3,50,low,0.5,discomfort_only
2,1,2,1,3,50,high,0.5,discomfort_only
2,1,2,1,3,75,low,0.5,discomfort_only
2,1,2,1,3,75,high,0.5,discomfort_only
2,1,2,1,3,100,low,0.5,discomfort_only
2,1,2,1,3,100,high,0.5,discomfort_only
2,1,2,1,0,0,low,0.9975273609161377,vanilla_inv_plan
2,1,2,1,0,0,high,0.00247262348420918,vanilla_inv_plan
2,1,2,1,0,50,low,0.9975273609161377,vanilla_inv_plan
2,1,2,1,0,50,high,0.00247262348420918,vanilla_inv_plan
2,1,2,1,0,75,low,0.9975273609161377,vanilla_inv_plan
2,1,2,1,0,75,high,0.00247262348420918,vanilla_inv_plan
2,1,2,1,0,100,low,0.9975273609161377,vanilla_inv_plan
2,1,2,1,0,100,high,0.00247262348420918,vanilla_inv_plan
2,1,2,1,1,0,low,0.11920291185379028,vanilla_inv_plan
2,1,2,1,1,0,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,1,50,low,0.11920291185379028,vanilla_inv_plan
2,1,2,1,1,50,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,1,75,low,0.11920291185379028,vanilla_inv_plan
2,1,2,1,1,75,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,1,100,low,0.11920291185379028,vanilla_inv_plan
2,1,2,1,1,100,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,2,0,low,0.11920291930437088,vanilla_inv_plan
2,1,2,1,2,0,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,2,50,low,0.11920291930437088,vanilla_inv_plan
2,1,2,1,2,50,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,2,75,low,0.11920291930437088,vanilla_inv_plan
2,1,2,1,2,75,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,2,100,low,0.11920291930437088,vanilla_inv_plan
2,1,2,1,2,100,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,3,0,low,0.11920291185379028,vanilla_inv_plan
2,1,2,1,3,0,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,3,50,low,0.11920291185379028,vanilla_inv_plan
2,1,2,1,3,50,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,3,75,low,0.11920291185379028,vanilla_inv_plan
2,1,2,1,3,75,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,3,100,low,0.11920291185379028,vanilla_inv_plan
2,1,2,1,3,100,high,0.8807970881462097,vanilla_inv_plan
2,1,2,1,0,0,low,0.9975273609161377,full_model
2,1,2,1,0,0,high,0.00247262348420918,full_model
2,1,2,1,0,50,low,0.998022735118866,full_model
2,1,2,1,0,50,high,0.0019772460218518972,full_model
2,1,2,1,0,75,low,0.998413622379303,full_model
2,1,2,1,0,75,high,0.0015863865846768022,full_model
2,1,2,1,0,100,low,0.9988405704498291,full_model
2,1,2,1,0,100,high,0.0011594085954129696,full_model
2,1,2,1,1,0,low,0.11920291185379028,full_model
2,1,2,1,1,0,high,0.8807970881462097,full_model
2,1,2,1,1,50,low,0.14480656385421753,full_model
2,1,2,1,1,50,high,0.8551934361457825,full_model
2,1,2,1,1,75,low,0.17432336509227753,full_model
2,1,2,1,1,75,high,0.8256766200065613,full_model
2,1,2,1,1,100,low,0.22420720756053925,full_model
2,1,2,1,1,100,high,0.7757927775382996,full_model
2,1,2,1,2,0,low,0.11920291930437088,full_model
2,1,2,1,2,0,high,0.8807970881462097,full_model
2,1,2,1,2,50,low,0.14480656385421753,full_model
2,1,2,1,2,50,high,0.8551934361457825,full_model
2,1,2,1,2,75,low,0.17432335019111633,full_model
2,1,2,1,2,75,high,0.8256766200065613,full_model
2,1,2,1,2,100,low,0.22420720756053925,full_model
2,1,2,1,2,100,high,0.7757927775382996,full_model
2,1,2,1,3,0,low,0.11920291185379028,full_model
2,1,2,1,3,0,high,0.8807970881462097,full_model
2,1,2,1,3,50,low,0.14480657875537872,full_model
2,1,2,1,3,50,high,0.8551934361457825,full_model
2,1,2,1,3,75,low,0.17432336509227753,full_model
2,1,2,1,3,75,high,0.825676679611206,full_model
2,1,2,1,3,100,low,0.22420720756053925,full_model
2,1,2,1,3,100,high,0.7757927775382996,full_model
