alpha,w_e,w_r,w_c,action,intimacy,reward,p_action,model
1,1,1,1,0,0,low,0.39948633313179016,discomfort_only
1,1,1,1,0,0,high,0.39948633313179016,discomfort_only
1,1,1,1,0,50,low,0.33620113134384155,discomfort_only
1,1,1,1,0,50,high,0.33620113134384155,discomfort_only
1,1,1,1,0,75,low,0.29539206624031067,discomfort_only
1,1,1,1,0,75,high,0.29539206624031067,discomfort_only
1,1,1,1,0,100,low,0.25,discomfort_only
1,1,1,1,0,100,high,0.25,discomfort_only
1,1,1,1,1,0,low,0.39948633313179016,discomfort_only
1,1,1,1,1,0,high,0.39948633313179016,discomfort_only
1,1,1,1,1,50,low,0.33620113134384155,discomfort_only
1,1,1,1,1,50,high,0.33620113134384155,discomfort_only
1,1,1,1,1,75,low,0.29539206624031067,discomfort_only
1,1,1,1,1,75,high,0.29539206624031067,discomfort_only
1,1,1,1,1,100,low,0.25,discomfort_only
1,1,1,1,1,100,high,0.25,discomfort_only
1,1,1,1,2,0,low,0.14696280658245087,discomfort_only
1,1,1,1,2,0,high,0.14696280658245087,discomfort_only
1,1,1,1,2,50,low,0.2039162963628769,discomfort_only
1,1,1,1,2,50,high,0.2039162963628769,discomfort_only
1,1,1,1,2,75,low,0.23005156219005585,discomfort_only
1,1,1,1,2,75,high,0.23005156219005585,discomfort_only
1,1,1,1,2,100,low,0.25,discomfort_only
1,1,1,1,2,100,high,0.25,discomfort_only
1,1,1,1,3,0,low,0.05406459420919418,discomfort_only
1,1,1,1,3,0,high,0.05406459420919418,discomfort_only
1,1,1,1,3,50,low,0.12368148565292358,discomfort_only
1,1,1,1,3,50,high,0.12368148565292358,discomfort_only
1,1,1,1,3,75,low,0.1791643351316452,discomfort_only
1,1,1,1,3,75,high,0.1791643351316452,discomfort_only
1,1,1,1,3,100,low,0.25,discomfort_only
1,1,1,1,3,100,high,0.25,discomfort_only
1,1,1,1,0,0,low,0.6439142823219299,vanilla_inv_plan
1,1,1,1,0,0,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,0,50,low,0.6439142823219299,vanilla_inv_plan
1,1,1,1,0,50,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,0,75,low,0.6439142823219299,vanilla_inv_plan
1,1,1,1,0,75,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,0,100,low,0.6439142823219299,vanilla_inv_plan
1,1,1,1,0,100,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,1,0,low,0.23688283562660217,vanilla_inv_plan
1,1,1,1,1,0,high,0.534446656703949,vanilla_inv_plan
1,1,1,1,1,50,low,0.23688283562660217,vanilla_inv_plan
1,1,1,1,1,50,high,0.534446656703949,vanilla_inv_plan
1,1,1,1,1,75,low,0.23688283562660217,vanilla_inv_plan
1,1,1,1,1,75,high,0.534446656703949,vanilla_inv_plan
1,1,1,1,1,100,low,0.23688283562660217,vanilla_inv_plan
1,1,1,1,1,100,high,0.534446656703949,vanilla_inv_plan
1,1,1,1,2,0,low,0.08714432269334793,vanilla_inv_plan
1,1,1,1,2,0,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,2,50,low,0.08714432269334793,vanilla_inv_plan
1,1,1,1,2,50,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,2,75,low,0.08714432269334793,vanilla_inv_plan
1,1,1,1,2,75,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,2,100,low,0.08714432269334793,vanilla_inv_plan
1,1,1,1,2,100,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,3,0,low,0.032058604061603546,vanilla_inv_plan
1,1,1,1,3,0,high,0.07232949137687683,vanilla_inv_plan
1,1,1,1,3,50,low,0.032058604061603546,vanilla_inv_plan
1,1,1,1,3,50,high,0.07232949137687683,vanilla_inv_plan
1,1,1,1,3,75,low,0.032058604061603546,vanilla_inv_plan
1,1,1,1,3,75,high,0.07232949137687683,vanilla_inv_plan
1,1,1,1,3,100,low,0.032058604061603546,vanilla_inv_plan
1,1,1,1,3,100,high,0.07232949137687683,vanilla_inv_plan
1,1,1,1,0,0,low,0.6439142823219299,full_model
1,1,1,1,0,0,high,0.1966119408607483,full_model
1,1,1,1,0,50,low,0.5792585015296936,full_model
1,1,1,1,0,50,high,0.15705977380275726,full_model
1,1,1,1,0,75,low,0.5326191186904907,full_model
1,1,1,1,0,75,high,0.1336183398962021,full_model
1,1,1,1,0,100,low,0.4753669202327728,full_model
1,1,1,1,0,100,high,0.10923177748918533,full_model
1,1,1,1,1,0,low,0.23688283562660217,full_model
1,1,1,1,1,0,high,0.534446656703949,full_model
1,1,1,1,1,50,low,0.21309730410575867,full_model
1,1,1,1,1,50,high,0.4269327223300934,full_model
1,1,1,1,1,75,low,0.19593961536884308,full_model
1,1,1,1,1,75,high,0.3632122874259949,full_model
1,1,1,1,1,100,low,0.17487771809101105,full_model
1,1,1,1,1,100,high,0.2969227433204651,full_model
1,1,1,1,2,0,low,0.08714432269334793,full_model
1,1,1,1,2,0,high,0.1966119408607483,full_model
1,1,1,1,2,50,low,0.12925004959106445,full_model
1,1,1,1,2,50,high,0.25894778966903687,full_model
1,1,1,1,2,75,low,0.15259793400764465,full_model
1,1,1,1,2,75,high,0.28287002444267273,full_model
1,1,1,1,2,100,low,0.17487771809101105,full_model
1,1,1,1,2,100,high,0.2969227433204651,full_model
1,1,1,1,3,0,low,0.032058604061603546,full_model
1,1,1,1,3,0,high,0.07232949137687683,full_model
1,1,1,1,3,50,low,0.07839411497116089,full_model
1,1,1,1,3,50,high,0.15705977380275726,full_model
1,1,1,1,3,75,low,0.11884338408708572,full_model
1,1,1,1,3,75,high,0.2202993929386139,full_model
1,1,1,1,3,100,low,0.17487771809101105,full_model
1,1,1,1,3,100,high,0.2969227433204651,full_model
