scenario_label,scenario_idx,action,intimacy,intimacy_scaled,motivation,motivation_idx,pred_full,pred_discomfort_only,pred_base
apples,0,0,0,0.0,low,0,0.7383329,0.6587775,0.31147358
apples,0,0,0,0.0,high,1,0.42791286,0.6587775,0.12527153
apples,0,0,50,0.5,low,0,0.57130873,0.5058471,0.31147358
apples,0,0,50,0.5,high,1,0.25392553,0.5058471,0.12527153
apples,0,0,75,0.75,low,0,0.44881642,0.40190348,0.31147358
apples,0,0,75,0.75,high,1,0.16880593,0.40190348,0.12527153
apples,0,0,100,1.0,low,0,0.27360564,0.25000063,0.31147358
apples,0,0,100,1.0,high,1,0.0834141,0.25000063,0.12527153
apples,0,1,0,0.0,low,0,0.19136429,0.22868356,0.24351804
apples,0,1,0,0.0,high,1,0.3903696,0.22868356,0.27210128
apples,0,1,50,0.5,low,0,0.2481685,0.26644653,0.24351804
apples,0,1,50,0.5,high,1,0.3882346,0.26644653,0.27210128
apples,0,1,75,0.75,low,0,0.26406085,0.27254373,0.24351804
apples,0,1,75,0.75,high,1,0.3495707,0.27254373,0.27210128
apples,0,1,100,1.0,low,0,0.24798535,0.2500002,0.24351804
apples,0,1,100,1.0,high,1,0.26610458,0.2500002,0.27210128
apples,0,2,0,0.0,low,0,0.038311277,0.060547773,0.22250417
apples,0,2,0,0.0,high,1,0.099026375,0.060547773,0.3013136
apples,0,2,50,0.5,low,0,0.09503685,0.11910449,0.22250417
apples,0,2,50,0.5,high,1,0.18838605,0.11910449,0.3013136
apples,0,2,75,0.75,low,0,0.14802644,0.1673274,0.22250417
apples,0,2,75,0.75,high,1,0.24830155,0.1673274,0.3013136
apples,0,2,100,1.0,low,0,0.23920451,0.24999964,0.22250417
apples,0,2,100,1.0,high,1,0.32524073,0.24999964,0.3013136
apples,0,3,0,0.0,low,0,0.031991515,0.05199117,0.22250417
apples,0,3,0,0.0,high,1,0.08269116,0.05199117,0.3013136
apples,0,3,50,0.5,low,0,0.08548595,0.108601846,0.22250417
apples,0,3,50,0.5,high,1,0.16945384,0.108601846,0.3013136
apples,0,3,75,0.75,low,0,0.13909623,0.15822545,0.22250417
apples,0,3,75,0.75,high,1,0.23332188,0.15822545,0.3013136
apples,0,3,100,1.0,low,0,0.23920448,0.24999958,0.22250417
apples,0,3,100,1.0,high,1,0.32524067,0.24999958,0.3013136
basketball,1,0,0,0.0,low,0,0.5881021,0.49924397,0.31493717
basketball,1,0,0,0.0,high,1,0.31751558,0.49924397,0.1560832
basketball,1,0,50,0.5,low,0,0.50044376,0.4255731,0.31493717
basketball,1,0,50,0.5,high,1,0.24609238,0.4255731,0.1560832
basketball,1,0,75,0.75,low,0,0.41967183,0.3634175,0.31493717
basketball,1,0,75,0.75,high,1,0.19070144,0.3634175,0.1560832
basketball,1,0,100,1.0,low,0,0.2764204,0.2500005,0.31493717
basketball,1,0,100,1.0,high,1,0.110698566,0.2500005,0.1560832
basketball,1,1,0,0.0,low,0,0.34953618,0.41266927,0.15050596
basketball,1,1,0,0.0,high,1,0.5791556,0.41266927,0.18540566
basketball,1,1,50,0.5,low,0,0.32640946,0.3791932,0.15050596
basketball,1,1,50,0.5,high,1,0.4926024,0.3791932,0.18540566
basketball,1,1,75,0.75,low,0,0.2890906,0.3388773,0.15050596
basketball,1,1,75,0.75,high,1,0.40315223,0.3388773,0.18540566
basketball,1,1,100,1.0,low,0,0.20581363,0.25000045,0.15050596
basketball,1,1,100,1.0,high,1,0.25295126,0.25000045,0.18540566
basketball,1,2,0,0.0,low,0,0.03506412,0.048686042,0.2672784
basketball,1,2,0,0.0,high,1,0.05809866,0.048686042,0.32925558
basketball,1,2,50,0.5,low,0,0.09292944,0.10386614,0.2672784
basketball,1,2,50,0.5,high,1,0.14024489,0.10386614,0.32925558
basketball,1,2,75,0.75,low,0,0.15190731,0.15463135,0.2672784
basketball,1,2,75,0.75,high,1,0.2118428,0.15463135,0.32925558
basketball,1,2,100,1.0,low,0,0.25888297,0.24999955,0.2672784
basketball,1,2,100,1.0,high,1,0.31817514,0.24999955,0.32925558
basketball,1,3,0,0.0,low,0,0.027297597,0.039400678,0.2672784
basketball,1,3,0,0.0,high,1,0.045230098,0.039400678,0.32925558
basketball,1,3,50,0.5,low,0,0.080217324,0.09136758,0.2672784
basketball,1,3,50,0.5,high,1,0.12106035,0.09136758,0.32925558
basketball,1,3,75,0.75,low,0,0.13933025,0.1430739,0.2672784
basketball,1,3,75,0.75,high,1,0.19430345,0.1430739,0.32925558
basketball,1,3,100,1.0,low,0,0.25888294,0.24999946,0.2672784
basketball,1,3,100,1.0,high,1,0.31817508,0.24999946,0.32925558
birthday,2,0,0,0.0,low,0,0.39613554,0.42509758,0.2705021
birthday,2,0,0,0.0,high,1,0.18194842,0.42509758,0.14778227
birthday,2,0,50,0.5,low,0,0.33235052,0.3732329,0.2705021
birthday,2,0,50,0.5,high,1,0.15111455,0.3732329,0.14778227
birthday,2,0,75,0.75,low,0,0.28090093,0.3301979,0.2705021
birthday,2,0,75,0.75,high,1,0.12666993,0.3301979,0.14778227
birthday,2,0,100,1.0,low,0,0.19711874,0.2500004,0.2705021
birthday,2,0,100,1.0,high,1,0.0876829,0.2500004,0.14778227
birthday,2,1,0,0.0,low,0,0.44087037,0.42509758,0.20016657
birthday,2,1,0,0.0,high,1,0.64511824,0.42509758,0.28019577
birthday,2,1,50,0.5,low,0,0.36988223,0.3732329,0.20016657
birthday,2,1,50,0.5,high,1,0.53579336,0.3732329,0.28019577
birthday,2,1,75,0.75,low,0,0.31262252,0.3301979,0.20016657
birthday,2,1,75,0.75,high,1,0.44912222,0.3301979,0.28019577
birthday,2,1,100,1.0,low,0,0.21937898,0.2500004,0.20016657
birthday,2,1,100,1.0,high,1,0.31088942,0.2500004,0.28019577
birthday,2,2,0,0.0,low,0,0.13107994,0.10972959,0.30682376
birthday,2,2,0,0.0,high,1,0.13873254,0.10972959,0.33015785
birthday,2,2,50,0.5,low,0,0.21298586,0.16429189,0.30682376
birthday,2,2,50,0.5,high,1,0.22315076,0.16429189,0.33015785
birthday,2,2,75,0.75,low,0,0.26543587,0.200843,0.30682376
birthday,2,2,75,0.75,high,1,0.2758149,0.200843,0.33015785
birthday,2,2,100,1.0,low,0,0.32385197,0.24999982,0.30682376
birthday,2,2,100,1.0,high,1,0.33194888,0.24999982,0.33015785
birthday,2,3,0,0.0,low,0,0.031914163,0.04007524,0.22250763
birthday,2,3,0,0.0,high,1,0.034200825,0.04007524,0.24186404
birthday,2,3,50,0.5,low,0,0.08478136,0.089242265,0.22250763
birthday,2,3,50,0.5,high,1,0.08994127,0.089242265,0.24186404
birthday,2,3,75,0.75,low,0,0.14104064,0.13876121,0.22250763
birthday,2,3,75,0.75,high,1,0.14839296,0.13876121,0.24186404
birthday,2,3,100,1.0,low,0,0.25965035,0.2499994,0.22250763
birthday,2,3,100,1.0,high,1,0.26947877,0.2499994,0.24186404
brunch,3,0,0,0.0,low,0,0.27708513,0.26632825,0.26187003
brunch,3,0,0,0.0,high,1,0.26310012,0.26632825,0.24458161
brunch,3,0,50,0.5,low,0,0.27915475,0.2670233,0.26187003
brunch,3,0,50,0.5,high,1,0.26345056,0.2670233,0.24458161
brunch,3,0,75,0.75,low,0,0.27441078,0.26311105,0.26187003
brunch,3,0,75,0.75,high,1,0.25730497,0.26311105,0.24458161
brunch,3,0,100,1.0,low,0,0.258978,0.2500001,0.26187
brunch,3,0,100,1.0,high,1,0.23960412,0.2500001,0.24458161
brunch,3,1,0,0.0,low,0,0.39351168,0.40664807,0.18450901
brunch,3,1,0,0.0,high,1,0.40871894,0.40664807,0.18534912
brunch,3,1,50,0.5,low,0,0.32246497,0.34507447,0.18450901
brunch,3,1,50,0.5,high,1,0.3328863,0.34507447,0.18534912
brunch,3,1,75,0.75,low,0,0.28075978,0.3073359,0.18450901
brunch,3,1,75,0.75,high,1,0.28796598,0.3073359,0.18534912
