alpha,w_r,w_c,action,intimacy,reward,density,model
2,2,1,0,0.0,low,0.990099273622036,vanilla
2,2,1,0,0.0,high,0.990099273622036,vanilla
2,2,1,0,0.009999999776482582,low,0.990099273622036,vanilla
2,2,1,0,0.009999999776482582,high,0.990099273622036,vanilla
2,2,1,0,0.019999999552965164,low,0.990099273622036,vanilla
2,2,1,0,0.019999999552965164,high,0.990099273622036,vanilla
2,2,1,0,0.029999999329447746,low,0.990099273622036,vanilla
2,2,1,0,0.029999999329447746,high,0.990099273622036,vanilla
2,2,1,0,0.03999999910593033,low,0.990099273622036,vanilla
2,2,1,0,0.03999999910593033,high,0.990099273622036,vanilla
2,2,1,0,0.04999999701976776,low,0.990099273622036,vanilla
2,2,1,0,0.04999999701976776,high,0.990099273622036,vanilla
2,2,1,0,0.05999999865889549,low,0.990099273622036,vanilla
2,2,1,0,0.05999999865889549,high,0.990099273622036,vanilla
2,2,1,0,0.07000000029802322,low,0.990099273622036,vanilla
2,2,1,0,0.07000000029802322,high,0.990099273622036,vanilla
2,2,1,0,0.07999999821186066,low,0.990099273622036,vanilla
2,2,1,0,0.07999999821186066,high,0.990099273622036,vanilla
2,2,1,0,0.08999999612569809,low,0.990099273622036,vanilla
2,2,1,0,0.08999999612569809,high,0.990099273622036,vanilla
2,2,1,0,0.09999999403953552,low,0.990099273622036,vanilla
2,2,1,0,0.09999999403953552,high,0.990099273622036,vanilla
2,2,1,0,0.10999999940395355,low,0.990099273622036,vanilla
2,2,1,0,0.10999999940395355,high,0.990099273622036,vanilla
2,2,1,0,0.11999999731779099,low,0.990099273622036,vanilla
2,2,1,0,0.11999999731779099,high,0.990099273622036,vanilla
2,2,1,0,0.12999999523162842,low,0.990099273622036,vanilla
2,2,1,0,0.12999999523162842,high,0.990099273622036,vanilla
2,2,1,0,0.14000000059604645,low,0.990099273622036,vanilla
2,2,1,0,0.14000000059604645,high,0.990099273622036,vanilla
2,2,1,0,0.14999999105930328,low,0.990099273622036,vanilla
2,2,1,0,0.14999999105930328,high,0.990099273622036,vanilla
2,2,1,0,0.1599999964237213,low,0.990099273622036,vanilla
2,2,1,0,0.1599999964237213,high,0.990099273622036,vanilla
2,2,1,0,0.17000000178813934,low,0.990099273622036,vanilla
2,2,1,0,0.17000000178813934,high,0.990099273622036,vanilla
2,2,1,0,0.17999999225139618,low,0.990099273622036,vanilla
2,2,1,0,0.17999999225139618,high,0.990099273622036,vanilla
2,2,1,0,0.1899999976158142,low,0.990099273622036,vanilla
2,2,1,0,0.1899999976158142,high,0.990099273622036,vanilla
2,2,1,0,0.19999998807907104,low,0.990099273622036,vanilla
2,2,1,0,0.19999998807907104,high,0.990099273622036,vanilla
2,2,1,0,0.20999999344348907,low,0.990099273622036,vanilla
2,2,1,0,0.20999999344348907,high,0.990099273622036,vanilla
2,2,1,0,0.2199999988079071,low,0.990099273622036,vanilla
2,2,1,0,0.2199999988079071,high,0.990099273622036,vanilla
2,2,1,0,0.22999998927116394,low,0.990099273622036,vanilla
2,2,1,0,0.22999998927116394,high,0.990099273622036,vanilla
2,2,1,0,0.23999999463558197,low,0.990099273622036,vanilla
2,2,1,0,0.23999999463558197,high,0.990099273622036,vanilla
2,2,1,0,0.25,low,0.990099273622036,vanilla
2,2,1,0,0.25,high,0.990099273622036,vanilla
2,2,1,0,0.25999999046325684,low,0.990099273622036,vanilla
2,2,1,0,0.25999999046325684,high,0.990099273622036,vanilla
2,2,1,0,0.26999998092651367,low,0.990099273622036,vanilla
2,2,1,0,0.26999998092651367,high,0.990099273622036,vanilla
2,2,1,0,0.2800000011920929,low,0.990099273622036,vanilla
2,2,1,0,0.2800000011920929,high,0.990099273622036,vanilla
2,2,1,0,0.28999999165534973,low,0.990099273622036,vanilla
2,2,1,0,0.28999999165534973,high,0.990099273622036,vanilla
2,2,1,0,0.29999998211860657,low,0.990099273622036,vanilla
2,2,1,0,0.29999998211860657,high,0.990099273622036,vanilla
