scenario_label,action,desire_condition,effort_condition,expected_intimacy,model
apples,0,low,low,0.49874618649482727,full
apples,0,low,high,0.49929800629615784,full
apples,0,high,low,0.498064249753952,full
apples,0,high,high,0.49793314933776855,full
apples,1,low,low,0.4963459372520447,full
apples,1,low,high,0.4987461566925049,full
apples,1,high,low,0.4976693093776703,full
apples,1,high,high,0.49929800629615784,full
apples,2,low,low,0.8488500714302063,full
apples,2,low,high,0.8417496681213379,full
apples,2,high,low,0.8417496085166931,full
apples,2,high,high,0.8416182398796082,full
basketball,0,low,low,0.4987649619579315,full
basketball,0,low,high,0.4987649619579315,full
basketball,0,high,low,0.49905338883399963,full
basketball,0,high,high,0.499053418636322,full
basketball,1,low,low,0.5361985564231873,full
basketball,1,low,high,0.5361984968185425,full
basketball,1,high,low,0.5376418232917786,full
basketball,1,high,high,0.5329259037971497,full
basketball,2,low,low,0.8359415531158447,full
basketball,2,low,high,0.8443378210067749,full
basketball,2,high,low,0.8359414339065552,full
basketball,2,high,high,0.8443379402160645,full
birthday,0,low,low,0.499386191368103,full
birthday,0,low,high,0.4985242486000061,full
birthday,0,high,low,0.4985242486000061,full
birthday,0,high,high,0.499386191368103,full
birthday,1,low,low,0.4999999403953552,full
birthday,1,low,high,0.499386191368103,full
birthday,1,high,low,0.4999999403953552,full
birthday,1,high,high,0.49972471594810486,full
birthday,2,low,low,0.821683406829834,full
birthday,2,low,high,0.8300920128822327,full
birthday,2,high,low,0.8300919532775879,full
birthday,2,high,high,0.8261822462081909,full
brunch,0,low,low,0.49782687425613403,full
brunch,0,low,high,0.49778270721435547,full
brunch,0,high,low,0.4994059205055237,full
brunch,0,high,high,0.4992327094078064,full
brunch,1,low,low,0.5161186456680298,full
brunch,1,low,high,0.5161186456680298,full
brunch,1,high,low,0.5140117406845093,full
brunch,1,high,high,0.514000415802002,full
brunch,2,low,low,0.7082189321517944,full
brunch,2,low,high,0.7083662152290344,full
brunch,2,high,low,0.696897029876709,full
brunch,2,high,high,0.7079845666885376,full
cooking,0,low,low,0.49670377373695374,full
cooking,0,low,high,0.4971082806587219,full
cooking,0,high,low,0.49599069356918335,full
cooking,0,high,high,0.4979584515094757,full
cooking,1,low,low,0.5030797719955444,full
cooking,1,low,high,0.5025817155838013,full
