scenario_label,action,intimacy_condition,p_high_reward,model
apples,0,0,25.82429349422455,full
apples,0,50,17.242829501628876,full
apples,0,75,13.107380270957947,full
apples,0,100,9.131230413913727,full
apples,1,0,79.88307476043701,full
apples,1,50,70.38313150405884,full
apples,1,75,63.24231028556824,full
apples,1,100,53.404903411865234,full
apples,2,0,86.25825047492981,full
apples,2,50,78.976571559906,full
apples,2,75,73.11628460884094,full
apples,2,100,64.43538665771484,full
apples,3,0,86.25825047492981,full
apples,3,50,78.97656559944153,full
apples,3,75,73.11627864837646,full
apples,3,100,64.43538665771484,full
basketball,0,0,23.285487294197083,full
basketball,0,50,20.214296877384186,full
basketball,0,75,17.86210983991623,full
basketball,0,100,14.552800357341766,full
basketball,1,0,72.64648675918579,full
basketball,1,50,68.91324520111084,full
basketball,1,75,65.54997563362122,full
basketball,1,100,59.842467308044434,full
basketball,2,0,72.64648675918579,full
basketball,2,50,68.91323924064636,full
basketball,2,75,65.54996967315674,full
basketball,2,100,59.842467308044434,full
basketball,3,0,72.64648079872131,full
basketball,3,50,68.91323924064636,full
basketball,3,75,65.54997563362122,full
basketball,3,100,59.842461347579956,full
birthday,0,0,18.168675899505615,full
birthday,0,50,17.87947714328766,full
birthday,0,75,17.645937204360962,full
birthday,0,100,17.265181243419647,full
birthday,1,0,67.61994361877441,full
birthday,1,50,67.18991994857788,full
birthday,1,75,66.83650612831116,full
birthday,1,100,66.24816060066223,full
birthday,2,0,52.741098403930664,full
birthday,2,50,52.253007888793945,full
birthday,2,75,51.85399055480957,full
birthday,2,100,51.19394063949585,full
birthday,3,0,53.34137678146362,full
birthday,3,50,52.853935956954956,full
birthday,3,75,52.4553656578064,full
birthday,3,100,51.795899868011475,full
brunch,0,0,47.49762415885925,full
brunch,0,50,47.20297455787659,full
brunch,0,75,46.89149558544159,full
brunch,0,100,46.24699950218201,full
brunch,1,0,51.8327534198761,full
brunch,1,50,51.5376091003418,full
brunch,1,75,51.22528076171875,full
brunch,1,100,50.57794451713562,full
brunch,2,0,46.897026896476746,full
brunch,2,50,46.60279154777527,full
brunch,2,75,46.29179537296295,full
brunch,2,100,45.64845561981201,full
brunch,3,0,58.732205629348755,full
brunch,3,50,58.44544172286987,full
brunch,3,75,58.14147591590881,full
brunch,3,100,57.5097918510437,full
cooking,0,0,11.53576448559761,full
cooking,0,50,6.028515473008156,full
cooking,0,75,3.899717330932617,full
cooking,0,100,2.062544971704483,full
cooking,1,0,95.67358493804932,full
cooking,1,50,91.5819764137268,full
cooking,1,75,87.3123288154602,full
cooking,1,100,78.12492251396179,full
cooking,2,0,96.56833410263062,full
