scenario_label,scenario_idx,action,intimacy,intimacy_scaled,motivation,motivation_idx,pred_full,pred_discomfort_only,pred_base
bed,0,0,0,0.0,low,0,0.5839662,0.5244511,0.26446676
bed,0,0,0,0.0,high,1,0.4721396,0.5244511,0.21404247
bed,0,0,50,0.5,low,0,0.33744445,0.30415648,0.26446676
bed,0,0,50,0.5,high,1,0.24225992,0.30415648,0.21404247
bed,0,0,75,0.75,low,0,0.27984005,0.26120168,0.26446676
bed,0,0,75,0.75,high,1,0.19546765,0.26120168,0.21404247
bed,0,0,100,1.0,low,0,0.2618546,0.25,0.26446676
bed,0,0,100,1.0,high,1,0.18134144,0.25,0.21404247
bed,0,1,0,0.0,low,0,0.20742352,0.23735932,0.2244373
bed,0,1,0,0.0,high,1,0.2530328,0.23735932,0.23149803
bed,0,1,50,0.5,low,0,0.23719971,0.2565475,0.2244373
bed,0,1,50,0.5,high,1,0.25693864,0.2565475,0.23149803
bed,0,1,75,0.75,low,0,0.23303396,0.25182658,0.2244373
bed,0,1,75,0.75,high,1,0.24559543,0.25182658,0.23149803
bed,0,1,100,1.0,low,0,0.230609,0.25,0.2244373
bed,0,1,100,1.0,high,1,0.2409623,0.25,0.23149803
bed,0,2,0,0.0,low,0,0.13821883,0.15323338,0.25383535
bed,0,2,0,0.0,high,1,0.17881562,0.15323338,0.27105072
bed,0,2,50,0.5,low,0,0.23038752,0.23353869,0.25383535
bed,0,2,50,0.5,high,1,0.26466325,0.23353869,0.27105072
bed,0,2,75,0.75,low,0,0.24853635,0.24679643,0.25383535
bed,0,2,75,0.75,high,1,0.277786,0.24679643,0.27105072
bed,0,2,100,1.0,low,0,0.25366715,0.25,0.25383535
bed,0,2,100,1.0,high,1,0.28109717,0.25,0.27105072
bed,0,3,0,0.0,low,0,0.07039145,0.0849562,0.2572606
bed,0,3,0,0.0,high,1,0.09601202,0.0849562,0.2834088
bed,0,3,50,0.5,low,0,0.19496834,0.20575738,0.2572606
bed,0,3,50,0.5,high,1,0.23613821,0.20575738,0.2834088
bed,0,3,75,0.75,low,0,0.23858964,0.24017529,0.2572606
bed,0,3,75,0.75,high,1,0.28115094,0.24017529,0.2834088
bed,0,3,100,1.0,low,0,0.25386924,0.25,0.2572606
bed,0,3,100,1.0,high,1,0.2965991,0.25,0.2834088
blanket,1,0,0,0.0,low,0,0.51303536,0.46324396,0.27779678
blanket,1,0,0,0.0,high,1,0.38968873,0.46324396,0.21942756
blanket,1,0,50,0.5,low,0,0.33336887,0.2975867,0.27779678
blanket,1,0,50,0.5,high,1,0.22831427,0.2975867,0.21942756
blanket,1,0,75,0.75,low,0,0.28380778,0.26009884,0.27779678
blanket,1,0,75,0.75,high,1,0.18896674,0.26009884,0.21942756
blanket,1,0,100,1.0,low,0,0.26760522,0.25,0.27779678
blanket,1,0,100,1.0,high,1,0.176551,0.25,0.21942756
blanket,1,1,0,0.0,low,0,0.3243553,0.33735743,0.24562363
blanket,1,1,0,0.0,high,1,0.39422762,0.33735743,0.25597867
blanket,1,1,50,0.5,low,0,0.27693343,0.2779981,0.24562363
blanket,1,1,50,0.5,high,1,0.30348614,0.2779981,0.25597867
blanket,1,1,75,0.75,low,0,0.2522979,0.25632367,0.24562363
blanket,1,1,75,0.75,high,1,0.26880056,0.25632367,0.25597867
blanket,1,1,100,1.0,low,0,0.2432801,0.25,0.24562363
blanket,1,1,100,1.0,high,1,0.2568252,0.25,0.25597867
blanket,1,2,0,0.0,low,0,0.109476745,0.1302962,0.24070154
blanket,1,2,0,0.0,high,1,0.14446914,0.1302962,0.26331595
blanket,1,2,50,0.5,low,0,0.21203423,0.22663485,0.24070154
blanket,1,2,50,0.5,high,1,0.252288,0.22663485,0.26331595
blanket,1,2,75,0.75,low,0,0.23673438,0.24532363,0.24070154
blanket,1,2,75,0.75,high,1,0.27384514,0.24532363,0.26331595
blanket,1,2,100,1.0,low,0,0.24413061,0.25,0.24070154
blanket,1,2,100,1.0,high,1,0.27982113,0.25,0.26331595
blanket,1,3,0,0.0,low,0,0.05313259,0.06910235,0.23587807
blanket,1,3,0,0.0,high,1,0.07161454,0.06910235,0.2612778
blanket,1,3,50,0.5,low,0,0.17766352,0.1977804,0.23587807
blanket,1,3,50,0.5,high,1,0.21591158,0.1977804,0.2612778
blanket,1,3,75,0.75,low,0,0.22715989,0.23825382,0.23587807
blanket,1,3,75,0.75,high,1,0.26838753,0.23825382,0.2612778
blanket,1,3,100,1.0,low,0,0.2449841,0.25,0.23587807
blanket,1,3,100,1.0,high,1,0.28680268,0.25,0.2612778
breakup,2,0,0,0.0,low,0,0.5464853,0.44071004,0.32725027
breakup,2,0,0,0.0,high,1,0.39692172,0.44071004,0.22953162
breakup,2,0,50,0.5,low,0,0.40690207,0.2912744,0.32725027
breakup,2,0,50,0.5,high,1,0.24017376,0.2912744,0.22953162
breakup,2,0,75,0.75,low,0,0.36749586,0.25875545,0.32725027
breakup,2,0,75,0.75,high,1,0.20340301,0.25875545,0.22953162
breakup,2,0,100,1.0,low,0,0.35421643,0.25,0.32725027
breakup,2,0,100,1.0,high,1,0.19177578,0.25,0.22953162
breakup,2,1,0,0.0,low,0,0.32151157,0.31489828,0.29451463
breakup,2,1,0,0.0,high,1,0.31511718,0.31489828,0.24649325
breakup,2,1,50,0.5,low,0,0.31974164,0.2709919,0.29451463
breakup,2,1,50,0.5,high,1,0.2546736,0.2709919,0.24649325
breakup,2,1,75,0.75,low,0,0.3102895,0.25477612,0.29451463
breakup,2,1,75,0.75,high,1,0.23175071,0.25477612,0.24649325
breakup,2,1,100,1.0,low,0,0.30625933,0.25,0.29451463
breakup,2,1,100,1.0,high,1,0.22375025,0.25,0.24649325
breakup,2,2,0,0.0,low,0,0.102809235,0.16385818,0.22737046
breakup,2,2,0,0.0,high,1,0.20709796,0.16385818,0.29100382
breakup,2,2,50,0.5,low,0,0.17943308,0.23552586,0.22737046
breakup,2,2,50,0.5,high,1,0.29373485,0.23552586,0.29100382
breakup,2,2,75,0.75,low,0,0.20022337,0.24721693,0.22737046
breakup,2,2,75,0.75,high,1,0.3073527,0.24721693,0.29100382
breakup,2,2,100,1.0,low,0,0.20695016,0.25,0.22737046
breakup,2,2,100,1.0,high,1,0.31074786,0.25,0.29100382
breakup,2,3,0,0.0,low,0,0.029193848,0.080533475,0.15086459
breakup,2,3,0,0.0,high,1,0.08086308,0.080533475,0.2329713
breakup,2,3,50,0.5,low,0,0.09392326,0.20220783,0.15086459
breakup,2,3,50,0.5,high,1,0.21141773,0.20220783,0.2329713
breakup,2,3,75,0.75,low,0,0.12199128,0.23925154,0.15086459
breakup,2,3,75,0.75,high,1,0.25749356,0.23925154,0.2329713
breakup,2,3,100,1.0,low,0,0.13257405,0.25,0.15086459
breakup,2,3,100,1.0,high,1,0.27372614,0.25,0.2329713
chapstick,3,0,0,0.0,low,0,0.49550954,0.5324833,0.22174172
chapstick,3,0,0,0.0,high,1,0.4633781,0.5324833,0.20868789
chapstick,3,0,50,0.5,low,0,0.25684294,0.30716422,0.22174172
chapstick,3,0,50,0.5,high,1,0.23265718,0.30716422,0.20868789
chapstick,3,0,75,0.75,low,0,0.20568444,0.26184583,0.22174172
chapstick,3,0,75,0.75,high,1,0.18509404,0.26184583,0.20868789
chapstick,3,0,100,1.0,low,0,0.19015764,0.25,0.22174172
chapstick,3,0,100,1.0,high,1,0.1707859,0.25,0.20868789
chapstick,3,1,0,0.0,low,0,0.2868692,0.2650471,0.23018435
chapstick,3,1,0,0.0,high,1,0.30172145,0.2650471,0.23217638
chapstick,3,1,50,0.5,low,0,0.271124,0.26443133,0.23018435
chapstick,3,1,50,0.5,high,1,0.27622035,0.26443133,0.23217638
chapstick,3,1,75,0.75,low,0,0.25203893,0.25355735,0.23018435
chapstick,3,1,75,0.75,high,1,0.25509238,0.25355735,0.23217638
chapstick,3,1,100,1.0,low,0,0.24477658,0.25,0.23018435
chapstick,3,1,100,1.0,high,1,0.24725607,0.25,0.23217638
chapstick,3,2,0,0.0,low,0,0.12949154,0.123038754,0.25853753
chapstick,3,2,0,0.0,high,1,0.14275105,0.123038754,0.2681037
chapstick,3,2,50,0.5,low,0,0.23696312,0.22425872,0.25853753
chapstick,3,2,50,0.5,high,1,0.253037,0.22425872,0.2681037
chapstick,3,2,75,0.75,low,0,0.25955108,0.24474272,0.25853753
chapstick,3,2,75,0.75,high,1,0.27533934,0.24474272,0.2681037
chapstick,3,2,100,1.0,low,0,0.26610553,0.25,0.25853753
chapstick,3,2,100,1.0,high,1,0.28173876,0.25,0.2681037
chapstick,3,3,0,0.0,low,0,0.08812964,0.07943082,0.28953642
chapstick,3,3,0,0.0,high,1,0.09214939,0.07943082,0.29103205
chapstick,3,3,50,0.5,low,0,0.23506995,0.20414577,0.28953642
chapstick,3,3,50,0.5,high,1,0.23808546,0.20414577,0.29103205
chapstick,3,3,75,0.75,low,0,0.28272554,0.23985407,0.28953642
chapstick,3,3,75,0.75,high,1,0.28447425,0.23985407,0.29103205
chapstick,3,3,100,1.0,low,0,0.2989602,0.25,0.28953642
chapstick,3,3,100,1.0,high,1,0.30021927,0.25,0.29103205
gossip,4,0,0,0.0,low,0,0.5684264,0.46922088,0.30943435
gossip,4,0,0,0.0,high,1,0.39091268,0.46922088,0.2084913
gossip,4,0,50,0.5,low,0,0.39887324,0.29671222,0.30943435
gossip,4,0,50,0.5,high,1,0.22101347,0.29671222,0.2084913
gossip,4,0,75,0.75,low,0,0.3515246,0.25984058,0.30943435
gossip,4,0,75,0.75,high,1,0.18278523,0.25984058,0.2084913
gossip,4,0,100,1.0,low,0,0.3357696,0.25,0.30943435
gossip,4,0,100,1.0,high,1,0.17090626,0.25,0.2084913
gossip,4,1,0,0.0,low,0,0.3053371,0.3107005,0.2771131
gossip,4,1,0,0.0,high,1,0.3563363,0.3107005,0.25503066
gossip,4,1,50,0.5,low,0,0.3055553,0.2715765,0.2771131
gossip,4,1,50,0.5,high,1,0.28730857,0.2715765,0.25503066
gossip,4,1,75,0.75,low,0,0.29409078,0.2549484,0.2771131
gossip,4,1,75,0.75,high,1,0.25950256,0.2549484,0.25503066
gossip,4,1,100,1.0,low,0,0.2892055,0.25,0.2771131
gossip,4,1,100,1.0,high,1,0.24980323,0.25,0.25503066
gossip,4,2,0,0.0,low,0,0.08997974,0.14061876,0.22522484
gossip,4,2,0,0.0,high,1,0.16548002,0.14061876,0.2710249
gossip,4,2,50,0.5,low,0,0.17819536,0.2290672,0.22522484
gossip,4,2,50,0.5,high,1,0.2640435,0.2290672,0.2710249
gossip,4,2,75,0.75,low,0,0.20318212,0.24579774,0.22522484
gossip,4,2,75,0.75,high,1,0.282531,0.24579774,0.2710249
gossip,4,2,100,1.0,low,0,0.21130866,0.25,0.22522484
gossip,4,2,100,1.0,high,1,0.28762668,0.25,0.2710249
gossip,4,3,0,0.0,low,0,0.036256865,0.079459935,0.18822761
gossip,4,3,0,0.0,high,1,0.08727103,0.079459935,0.2654532
gossip,4,3,50,0.5,low,0,0.117376134,0.20264405,0.18822761
gossip,4,3,50,0.5,high,1,0.22763443,0.20264405,0.2654532
gossip,4,3,75,0.75,low,0,0.15120256,0.23941332,0.18822761
gossip,4,3,75,0.75,high,1,0.2751812,0.23941332,0.2654532
gossip,4,3,100,1.0,low,0,0.16371624,0.25,0.18822761
gossip,4,3,100,1.0,high,1,0.2916639,0.25,0.2654532
hairbrush,5,0,0,0.0,low,0,0.43025687,0.406026,0.27052283
hairbrush,5,0,0,0.0,high,1,0.36555514,0.406026,0.2395766
hairbrush,5,0,50,0.5,low,0,0.2966327,0.2872,0.27052283
hairbrush,5,0,50,0.5,high,1,0.24310046,0.2872,0.2395766
hairbrush,5,0,75,0.75,low,0,0.25843117,0.25806573,0.27052283
hairbrush,5,0,75,0.75,high,1,0.20939086,0.25806573,0.2395766
hairbrush,5,0,100,1.0,low,0,0.24567762,0.25,0.27052283
hairbrush,5,0,100,1.0,high,1,0.19827689,0.25,0.2395766
hairbrush,5,1,0,0.0,low,0,0.32411483,0.34649274,0.20114402
hairbrush,5,1,0,0.0,high,1,0.36855337,0.34649274,0.21153237
hairbrush,5,1,50,0.5,low,0,0.2561406,0.27758667,0.20114402
hairbrush,5,1,50,0.5,high,1,0.28094515,0.27758667,0.21153237
hairbrush,5,1,75,0.75,low,0,0.23084676,0.256186,0.20114402
hairbrush,5,1,75,0.75,high,1,0.25033006,0.256186,0.21153237
hairbrush,5,1,100,1.0,low,0,0.2219248,0.25,0.20114402
hairbrush,5,1,100,1.0,high,1,0.23971142,0.25,0.21153237
hairbrush,5,2,0,0.0,low,0,0.19045392,0.18376176,0.25234014
hairbrush,5,2,0,0.0,high,1,0.20158474,0.18376176,0.2543898
hairbrush,5,2,50,0.5,low,0,0.2598499,0.2422452,0.25234014
hairbrush,5,2,50,0.5,high,1,0.26529682,0.2422452,0.2543898
hairbrush,5,2,75,0.75,low,0,0.26819208,0.24880318,0.25234014
hairbrush,5,2,75,0.75,high,1,0.27070823,0.24880318,0.2543898
hairbrush,5,2,100,1.0,low,0,0.2696332,0.25,0.25234014
hairbrush,5,2,100,1.0,high,1,0.27109563,0.25,0.2543898
hairbrush,5,3,0,0.0,low,0,0.055174362,0.06371945,0.275993
hairbrush,5,3,0,0.0,high,1,0.0643068,0.06371945,0.29450125
hairbrush,5,3,50,0.5,low,0,0.18737677,0.19296816,0.275993
hairbrush,5,3,50,0.5,high,1,0.21065757,0.19296816,0.29450125
hairbrush,5,3,75,0.75,low,0,0.24253002,0.2369451,0.275993
hairbrush,5,3,75,0.75,high,1,0.2695708,0.2369451,0.29450125
hairbrush,5,3,100,1.0,low,0,0.26276445,0.25,0.275993
hairbrush,5,3,100,1.0,high,1,0.29091603,0.25,0.29450125
harmonica,6,0,0,0.0,low,0,0.4617061,0.4469181,0.2616087
harmonica,6,0,0,0.0,high,1,0.3630126,0.4469181,0.21349761
harmonica,6,0,50,0.5,low,0,0.2924552,0.29283717,0.2616087
harmonica,6,0,50,0.5,high,1,0.21066564,0.29283717,0.21349761
harmonica,6,0,75,0.75,low,0,0.24958725,0.25911465,0.2616087
harmonica,6,0,75,0.75,high,1,0.1755124,0.25911465,0.21349761
harmonica,6,0,100,1.0,low,0,0.23570418,0.25,0.2616087
harmonica,6,0,100,1.0,high,1,0.16443178,0.25,0.21349761
harmonica,6,1,0,0.0,low,0,0.27987576,0.28669536,0.21503644
harmonica,6,1,0,0.0,high,1,0.31306747,0.28669536,0.21603802
harmonica,6,1,50,0.5,low,0,0.25981617,0.26621088,0.21503644
harmonica,6,1,50,0.5,high,1,0.2662669,0.26621088,0.21603802
harmonica,6,1,75,0.75,low,0,0.24380572,0.25386468,0.21503644
harmonica,6,1,75,0.75,high,1,0.24391915,0.25386468,0.21603802
harmonica,6,1,100,1.0,low,0,0.23757489,0.25,0.21503644
harmonica,6,1,100,1.0,high,1,0.23579553,0.25,0.21603799
harmonica,6,2,0,0.0,low,0,0.1980652,0.19971947,0.24476083
harmonica,6,2,0,0.0,high,1,0.24339516,0.19971947,0.25991657
harmonica,6,2,50,0.5,low,0,0.25100735,0.24632815,0.24476083
harmonica,6,2,50,0.5,high,1,0.2825976,0.24632815,0.25991657
harmonica,6,2,75,0.75,low,0,0.25446296,0.24966839,0.24476083
harmonica,6,2,75,0.75,high,1,0.2796776,0.24966839,0.25991657
harmonica,6,2,100,1.0,low,0,0.25436953,0.25,0.24476083
harmonica,6,2,100,1.0,high,1,0.27735195,0.25,0.25991657
harmonica,6,3,0,0.0,low,0,0.060352918,0.06666701,0.27859402
harmonica,6,3,0,0.0,high,1,0.080524735,0.06666701,0.31054783
harmonica,6,3,50,0.5,low,0,0.19672136,0.19462378,0.27859402
harmonica,6,3,50,0.5,high,1,0.24046993,0.19462378,0.31054783
harmonica,6,3,75,0.75,low,0,0.252144,0.23735225,0.27859402
harmonica,6,3,75,0.75,high,1,0.30089083,0.23735225,0.31054783
harmonica,6,3,100,1.0,low,0,0.27235138,0.25,0.27859402
harmonica,6,3,100,1.0,high,1,0.32242072,0.25,0.31054783
hat,7,0,0,0.0,low,0,0.35418648,0.36033085,0.26106703
hat,7,0,0,0.0,high,1,0.28588414,0.36033085,0.22403127
hat,7,0,50,0.5,low,0,0.27053034,0.2791175,0.26106703
hat,7,0,50,0.5,high,1,0.21016869,0.2791175,0.22403127
hat,7,0,75,0.75,low,0,0.24304391,0.25649133,0.26106703
hat,7,0,75,0.75,high,1,0.1863332,0.25649133,0.22403127
hat,7,0,100,1.0,low,0,0.23340765,0.25,0.26106703
hat,7,0,100,1.0,high,1,0.17810921,0.25,0.22403127
hat,7,1,0,0.0,low,0,0.27185488,0.25422016,0.25286457
hat,7,1,0,0.0,high,1,0.3121848,0.25422016,0.2671295
hat,7,1,50,0.5,low,0,0.28038535,0.2589752,0.25286457
