scenario_label,observed_action,motivation,intimacy,density,model
apples,0,low,0.0,0.013093981891870499,access_full_padded
apples,0,low,0.009999999776482582,0.013056942261755466,access_full_padded
apples,0,low,0.019999999552965164,0.013019263744354248,access_full_padded
apples,0,low,0.029999999329447746,0.012980928644537926,access_full_padded
apples,0,low,0.03999999910593033,0.012941928580403328,access_full_padded
apples,0,low,0.04999999701976776,0.01290226448327303,access_full_padded
apples,0,low,0.05999999865889549,0.012861909344792366,access_full_padded
apples,0,low,0.07000000029802322,0.012820864096283913,access_full_padded
apples,0,low,0.07999999821186066,0.012779123149812222,access_full_padded
apples,0,low,0.08999999612569809,0.012736666016280651,access_full_padded
apples,0,low,0.09999999403953552,0.012693492695689201,access_full_padded
apples,0,low,0.10999999940395355,0.01264958642423153,access_full_padded
apples,0,low,0.11999999731779099,0.012604932300746441,access_full_padded
apples,0,low,0.12999999523162842,0.012559532187879086,access_full_padded
apples,0,low,0.14000000059604645,0.012513372115790844,access_full_padded
apples,0,low,0.14999999105930328,0.01246644277125597,access_full_padded
apples,0,low,0.1599999964237213,0.012418732978403568,access_full_padded
apples,0,low,0.17000000178813934,0.012370231561362743,access_full_padded
apples,0,low,0.17999999225139618,0.012320933863520622,access_full_padded
apples,0,low,0.1899999976158142,0.012270827777683735,access_full_padded
apples,0,low,0.19999998807907104,0.012219903990626335,access_full_padded
apples,0,low,0.20999999344348907,0.012168152257800102,access_full_padded
apples,0,low,0.2199999988079071,0.012115567922592163,access_full_padded
apples,0,low,0.22999998927116394,0.012062136083841324,access_full_padded
apples,0,low,0.23999999463558197,0.012007847428321838,access_full_padded
apples,0,low,0.25,0.011952701024711132,access_full_padded
apples,0,low,0.25999999046325684,0.011896681040525436,access_full_padded
apples,0,low,0.26999998092651367,0.011839785613119602,access_full_padded
apples,0,low,0.2800000011920929,0.011781993322074413,access_full_padded
apples,0,low,0.28999999165534973,0.011723313480615616,access_full_padded
apples,0,low,0.29999998211860657,0.011663730256259441,access_full_padded
apples,0,low,0.3100000023841858,0.011603233404457569,access_full_padded
apples,0,low,0.3199999928474426,0.011541821993887424,access_full_padded
apples,0,low,0.32999998331069946,0.011479483917355537,access_full_padded
apples,0,low,0.3400000035762787,0.011416217312216759,access_full_padded
apples,0,low,0.3499999940395355,0.01135200820863247,access_full_padded
apples,0,low,0.35999998450279236,0.01128686498850584,access_full_padded
apples,0,low,0.3700000047683716,0.011220765300095081,access_full_padded
apples,0,low,0.3799999952316284,0.011153718456625938,access_full_padded
apples,0,low,0.38999998569488525,0.011085713282227516,access_full_padded
apples,0,low,0.3999999761581421,0.011016741394996643,access_full_padded
apples,0,low,0.4099999964237213,0.010946809314191341,access_full_padded
apples,0,low,0.41999998688697815,0.010875903069972992,access_full_padded
apples,0,low,0.429999977350235,0.01080403197556734,access_full_padded
apples,0,low,0.4399999976158142,0.010731182992458344,access_full_padded
apples,0,low,0.44999998807907104,0.010657363571226597,access_full_padded
apples,0,low,0.4599999785423279,0.010582569055259228,access_full_padded
apples,0,low,0.4699999988079071,0.01050679199397564,access_full_padded
apples,0,low,0.47999998927116394,0.010430041700601578,access_full_padded
apples,0,low,0.4899999797344208,0.010352319106459618,access_full_padded
apples,0,low,0.5,0.010273623280227184,access_full_padded
apples,0,low,0.5099999904632568,0.010193953290581703,access_full_padded
apples,0,low,0.5199999809265137,0.010113325901329517,access_full_padded
apples,0,low,0.5299999713897705,0.010031727142632008,access_full_padded
apples,0,low,0.5399999618530273,0.009949171915650368,access_full_padded
