scenario_label,observed_action,intimacy,p_low,p_high,model
apples,0,0,0.7191535234451294,0.2808464467525482,access_full_padded
apples,0,50,0.7175853848457336,0.28241458535194397,access_full_padded
apples,0,75,0.7303674817085266,0.2696325182914734,access_full_padded
apples,0,100,0.7036502957344055,0.29634973406791687,access_full_padded
apples,1,0,0.22785329818725586,0.7721467614173889,access_full_padded
apples,1,50,0.2669764757156372,0.7330235242843628,access_full_padded
apples,1,75,0.2814783751964569,0.7185215950012207,access_full_padded
apples,1,100,0.30317580699920654,0.6968241333961487,access_full_padded
apples,2,0,0.26642468571662903,0.7335753440856934,access_full_padded
apples,2,50,0.24730713665485382,0.7526928186416626,access_full_padded
apples,2,75,0.20791511237621307,0.7920849323272705,access_full_padded
apples,2,100,0.28439509868621826,0.7156049013137817,access_full_padded
apples,3,0,0.20403698086738586,0.7959630489349365,access_full_padded
apples,3,50,0.2710224688053131,0.7289775609970093,access_full_padded
apples,3,75,0.2561960816383362,0.7438039183616638,access_full_padded
apples,3,100,0.25791865587234497,0.742081344127655,access_full_padded
basketball,0,0,0.7947571277618408,0.20524288713932037,access_full_padded
basketball,0,50,0.7544742822647095,0.24552571773529053,access_full_padded
basketball,0,75,0.7387204170227051,0.2612796425819397,access_full_padded
basketball,0,100,0.7457389831542969,0.25426092743873596,access_full_padded
basketball,1,0,0.39829227328300476,0.6017077565193176,access_full_padded
basketball,1,50,0.3460172712802887,0.6539827585220337,access_full_padded
basketball,1,75,0.3899901211261749,0.6100098490715027,access_full_padded
basketball,1,100,0.3759121000766754,0.6240878701210022,access_full_padded
basketball,2,0,0.36477774381637573,0.6352221965789795,access_full_padded
basketball,2,50,0.38061338663101196,0.619386613368988,access_full_padded
basketball,2,75,0.3805079460144043,0.6194920539855957,access_full_padded
basketball,2,100,0.39734017848968506,0.6026597619056702,access_full_padded
basketball,3,0,0.37578636407852173,0.6242136359214783,access_full_padded
basketball,3,50,0.37323686480522156,0.626763105392456,access_full_padded
basketball,3,75,0.42306193709373474,0.5769380331039429,access_full_padded
basketball,3,100,0.38333743810653687,0.6166625618934631,access_full_padded
birthday,0,0,0.7048825025558472,0.29511740803718567,access_full_padded
birthday,0,50,0.59110027551651,0.4088997542858124,access_full_padded
birthday,0,75,0.6579015254974365,0.34209850430488586,access_full_padded
birthday,0,100,0.7043888568878174,0.29561111330986023,access_full_padded
birthday,1,0,0.3702484667301178,0.6297515034675598,access_full_padded
birthday,1,50,0.3555929958820343,0.6444069743156433,access_full_padded
birthday,1,75,0.3623911738395691,0.6376088261604309,access_full_padded
birthday,1,100,0.3853227496147156,0.6146772503852844,access_full_padded
birthday,2,0,0.34133976697921753,0.6586602330207825,access_full_padded
birthday,2,50,0.3450791835784912,0.654920756816864,access_full_padded
birthday,2,75,0.35551518201828003,0.64448481798172,access_full_padded
birthday,2,100,0.3487635552883148,0.6512364745140076,access_full_padded
birthday,3,0,0.37194693088531494,0.6280530691146851,access_full_padded
birthday,3,50,0.3581139147281647,0.6418861150741577,access_full_padded
birthday,3,75,0.3584481179714203,0.6415518522262573,access_full_padded
birthday,3,100,0.3580012619495392,0.6419987082481384,access_full_padded
brunch,0,0,0.40031805634498596,0.5996819138526917,access_full_padded
brunch,0,50,0.40731650590896606,0.5926834940910339,access_full_padded
brunch,0,75,0.4040987193584442,0.5959013104438782,access_full_padded
brunch,0,100,0.3928850591182709,0.6071149110794067,access_full_padded
brunch,1,0,0.33803632855415344,0.661963701248169,access_full_padded
brunch,1,50,0.3565475344657898,0.6434524655342102,access_full_padded
brunch,1,75,0.36193957924842834,0.638060450553894,access_full_padded
brunch,1,100,0.3504050672054291,0.6495949625968933,access_full_padded
brunch,2,0,0.31563714146614075,0.6843628883361816,access_full_padded
brunch,2,50,0.3546895682811737,0.6453104615211487,access_full_padded
brunch,2,75,0.3529421091079712,0.6470578908920288,access_full_padded
brunch,2,100,0.34649592638015747,0.6535040736198425,access_full_padded
brunch,3,0,0.2872481346130371,0.7127518057823181,access_full_padded
brunch,3,50,0.34805282950401306,0.6519471406936646,access_full_padded
brunch,3,75,0.33471763134002686,0.6652823686599731,access_full_padded
brunch,3,100,0.35824063420295715,0.6417593359947205,access_full_padded
cooking,0,0,0.778407096862793,0.22159285843372345,access_full_padded
cooking,0,50,0.8133777379989624,0.18662232160568237,access_full_padded
cooking,0,75,0.7984031438827515,0.20159685611724854,access_full_padded
cooking,0,100,0.7821087837219238,0.2178911566734314,access_full_padded
cooking,1,0,0.34098657965660095,0.6590134501457214,access_full_padded
cooking,1,50,0.2525440454483032,0.7474560141563416,access_full_padded
cooking,1,75,0.27441492676734924,0.7255851030349731,access_full_padded
cooking,1,100,0.2713688015937805,0.7286311388015747,access_full_padded
cooking,2,0,0.10755755752325058,0.8924424648284912,access_full_padded
cooking,2,50,0.10840805619955063,0.8915919661521912,access_full_padded
cooking,2,75,0.2538111209869385,0.7461889386177063,access_full_padded
cooking,2,100,0.29569312930107117,0.7043069005012512,access_full_padded
cooking,3,0,0.0789986401796341,0.9210013747215271,access_full_padded
cooking,3,50,0.08968635648488998,0.9103136658668518,access_full_padded
cooking,3,75,0.17549510300159454,0.8245049715042114,access_full_padded
cooking,3,100,0.1802622377872467,0.8197377920150757,access_full_padded
dip,0,0,0.7807086706161499,0.21929128468036652,access_full_padded
dip,0,50,0.8526837229728699,0.14731626212596893,access_full_padded
dip,0,75,0.8552547097206116,0.14474527537822723,access_full_padded
dip,0,100,0.8400980830192566,0.1599019318819046,access_full_padded
dip,1,0,0.09368808567523956,0.9063119292259216,access_full_padded
dip,1,50,0.07481460273265839,0.9251853823661804,access_full_padded
dip,1,75,0.14770233631134033,0.8522976636886597,access_full_padded
dip,1,100,0.10690377652645111,0.8930962085723877,access_full_padded
dip,2,0,0.11182267963886261,0.8881772756576538,access_full_padded
dip,2,50,0.08337587118148804,0.9166241884231567,access_full_padded
dip,2,75,0.11050935089588165,0.8894906640052795,access_full_padded
dip,2,100,0.10589637607336044,0.8941036462783813,access_full_padded
dip,3,0,0.24056725203990936,0.7594327926635742,access_full_padded
dip,3,50,0.09833047538995743,0.9016695618629456,access_full_padded
dip,3,75,0.13042916357517242,0.8695708513259888,access_full_padded
dip,3,100,0.10688817501068115,0.8931118249893188,access_full_padded
drinks,0,0,0.6769540309906006,0.323045939207077,access_full_padded
drinks,0,50,0.6879687309265137,0.31203126907348633,access_full_padded
drinks,0,75,0.7005929946899414,0.29940691590309143,access_full_padded
drinks,0,100,0.7352461814880371,0.2647538185119629,access_full_padded
drinks,1,0,0.12914150953292847,0.8708585500717163,access_full_padded
drinks,1,50,0.15312781929969788,0.8468722105026245,access_full_padded
drinks,1,75,0.11975237727165222,0.8802475929260254,access_full_padded
drinks,1,100,0.16815362870693207,0.8318463563919067,access_full_padded
drinks,2,0,0.199240580201149,0.8007593750953674,access_full_padded
drinks,2,50,0.1261022984981537,0.8738976716995239,access_full_padded
drinks,2,75,0.11896689236164093,0.8810330629348755,access_full_padded
drinks,2,100,0.19102102518081665,0.8089790344238281,access_full_padded
drinks,3,0,0.18990309536457062,0.8100969195365906,access_full_padded
drinks,3,50,0.1721876859664917,0.8278122544288635,access_full_padded
drinks,3,75,0.1982872188091278,0.8017128109931946,access_full_padded
drinks,3,100,0.19123902916908264,0.8087610006332397,access_full_padded
driving,0,0,0.668454110622406,0.3315458595752716,access_full_padded
driving,0,50,0.6722667813301086,0.32773324847221375,access_full_padded
driving,0,75,0.6642830967903137,0.3357168138027191,access_full_padded
driving,0,100,0.6717659831047058,0.3282339572906494,access_full_padded
driving,1,0,0.29926031827926636,0.7007397413253784,access_full_padded
driving,1,50,0.27772897481918335,0.7222710251808167,access_full_padded
driving,1,75,0.28924819827079773,0.7107518315315247,access_full_padded
driving,1,100,0.27028873562812805,0.7297112345695496,access_full_padded
driving,2,0,0.28064537048339844,0.7193546891212463,access_full_padded
driving,2,50,0.28454962372779846,0.7154504060745239,access_full_padded
driving,2,75,0.2857377231121063,0.7142623066902161,access_full_padded
driving,2,100,0.29019054770469666,0.7098094820976257,access_full_padded
driving,3,0,0.28506961464881897,0.7149303555488586,access_full_padded
driving,3,50,0.2553378641605377,0.7446621656417847,access_full_padded
driving,3,75,0.2678048014640808,0.7321951985359192,access_full_padded
driving,3,100,0.27423644065856934,0.7257634997367859,access_full_padded
fair,0,0,0.7692871689796448,0.23071283102035522,access_full_padded
fair,0,50,0.794703483581543,0.20529653131961823,access_full_padded
fair,0,75,0.7764460444450378,0.22355395555496216,access_full_padded
fair,0,100,0.7755022048950195,0.22449783980846405,access_full_padded
fair,1,0,0.5299640893936157,0.47003594040870667,access_full_padded
fair,1,50,0.4986889064311981,0.5013110637664795,access_full_padded
fair,1,75,0.5461804270744324,0.45381951332092285,access_full_padded
fair,1,100,0.5338541269302368,0.4661458730697632,access_full_padded
fair,2,0,0.49309173226356506,0.5069082379341125,access_full_padded
fair,2,50,0.42110294103622437,0.5788970589637756,access_full_padded
fair,2,75,0.4892752468585968,0.5107247829437256,access_full_padded
fair,2,100,0.5047128200531006,0.4952872395515442,access_full_padded
fair,3,0,0.1721080094575882,0.827892005443573,access_full_padded
fair,3,50,0.1702539622783661,0.8297460675239563,access_full_padded
fair,3,75,0.24478290975093842,0.7552170157432556,access_full_padded
fair,3,100,0.23684373497962952,0.7631562948226929,access_full_padded
gala,0,0,0.8131229877471924,0.18687701225280762,access_full_padded
gala,0,50,0.8240423798561096,0.17595763504505157,access_full_padded
gala,0,75,0.8300094604492188,0.16999055445194244,access_full_padded
