scenario_label,action,effort_condition,intimacy,density,model
apples,1,low,0.0,0.014277953654527664,full
apples,1,low,0.009999999776482582,0.014234398491680622,full
apples,1,low,0.019999999552965164,0.014189882203936577,full
apples,1,low,0.029999999329447746,0.014144381508231163,full
apples,1,low,0.03999999910593033,0.014097877778112888,full
apples,1,low,0.04999999701976776,0.014050350524485111,full
apples,1,low,0.05999999865889549,0.014001785777509212,full
apples,1,low,0.07000000029802322,0.013952154666185379,full
apples,1,low,0.07999999821186066,0.013901441358029842,full
apples,1,low,0.08999999612569809,0.013849638402462006,full
apples,1,low,0.09999999403953552,0.013796711340546608,full
apples,1,low,0.10999999940395355,0.013742644339799881,full
apples,1,low,0.11999999731779099,0.013687415048480034,full
apples,1,low,0.12999999523162842,0.01363101601600647,full
apples,1,low,0.14000000059604645,0.013573408126831055,full
apples,1,low,0.14999999105930328,0.013514588586986065,full
apples,1,low,0.1599999964237213,0.013454527594149113,full
apples,1,low,0.17000000178813934,0.013393201865255833,full
apples,1,low,0.17999999225139618,0.01333060022443533,full
apples,1,low,0.1899999976158142,0.013266701251268387,full
apples,1,low,0.19999998807907104,0.013201477937400341,full
apples,1,low,0.20999999344348907,0.013134915381669998,full
apples,1,low,0.2199999988079071,0.013066994957625866,full
apples,1,low,0.22999998927116394,0.012997690588235855,full
apples,1,low,0.23999999463558197,0.012926996685564518,full
apples,1,low,0.25,0.012854876928031445,full
apples,1,low,0.25999999046325684,0.012781322002410889,full
apples,1,low,0.26999998092651367,0.012706311419606209,full
apples,1,low,0.2800000011920929,0.012629824690520763,full
apples,1,low,0.28999999165534973,0.012551845982670784,full
apples,1,low,0.29999998211860657,0.012472354806959629,full
apples,1,low,0.3100000023841858,0.01239133533090353,full
apples,1,low,0.3199999928474426,0.012308773584663868,full
apples,1,low,0.32999998331069946,0.0122246528044343,full
apples,1,low,0.3400000035762787,0.012138950638473034,full
apples,1,low,0.3499999940395355,0.012051657773554325,full
apples,1,low,0.35999998450279236,0.011962763033807278,full
apples,1,low,0.3700000047683716,0.0118722440674901,full
apples,1,low,0.3799999952316284,0.0117800896987319,full
apples,1,low,0.38999998569488525,0.0116862952709198,full
apples,1,low,0.3999999761581421,0.01159084402024746,full
apples,1,low,0.4099999964237213,0.01149372011423111,full
apples,1,low,0.41999998688697815,0.011394928209483624,full
apples,1,low,0.429999977350235,0.01129444595426321,full
apples,1,low,0.4399999976158142,0.011192272417247295,full
apples,1,low,0.44999998807907104,0.011088407598435879,full
apples,1,low,0.4599999785423279,0.010982832871377468,full
apples,1,low,0.4699999988079071,0.010875559411942959,full
apples,1,low,0.47999998927116394,0.01076657883822918,full
apples,1,low,0.4899999797344208,0.010655885562300682,full
apples,1,low,0.5,0.010543490760028362,full
apples,1,low,0.5099999904632568,0.010429388843476772,full
apples,1,low,0.5199999809265137,0.01031358540058136,full
apples,1,low,0.5299999713897705,0.010196089744567871,full
apples,1,low,0.5399999618530273,0.010076909326016903,full
apples,1,low,0.550000011920929,0.009956047870218754,full
apples,1,low,0.5600000023841858,0.00983352866023779,full
apples,1,low,0.5699999928474426,0.009709353558719158,full
apples,1,low,0.5799999833106995,0.009583542123436928,full
apples,1,low,0.5899999737739563,0.00945611484348774,full
apples,1,low,0.5999999642372131,0.009327086620032787,full
apples,1,low,0.6100000143051147,0.00919648353010416,full
apples,1,low,0.6200000047683716,0.0090643260627985,full
apples,1,low,0.6299999952316284,0.008930640295147896,full
apples,1,low,0.6399999856948853,0.008795465342700481,full
apples,1,low,0.6499999761581421,0.008658817037940025,full
apples,1,low,0.6599999666213989,0.008520741015672684,full
apples,1,low,0.6699999570846558,0.008381262421607971,full
apples,1,low,0.6800000071525574,0.008240429684519768,full
apples,1,low,0.6899999976158142,0.00809827633202076,full
apples,1,low,0.699999988079071,0.007954846136271954,full
apples,1,low,0.7099999785423279,0.007810184266418219,full
apples,1,low,0.7199999690055847,0.007664342876523733,full
apples,1,low,0.7299999594688416,0.0075173648074269295,full
apples,1,low,0.7400000095367432,0.007369303610175848,full
apples,1,low,0.75,0.007220211438834667,full
apples,1,low,0.7599999904632568,0.007070143707096577,full
apples,1,low,0.7699999809265137,0.00691915862262249,full
apples,1,low,0.7799999713897705,0.00676731439307332,full
apples,1,low,0.7899999618530273,0.0066146645694971085,full
apples,1,low,0.7999999523162842,0.00646127387881279,full
apples,1,low,0.8100000023841858,0.0063071963377296925,full
apples,1,low,0.8199999928474426,0.0061524962075054646,full
apples,1,low,0.8299999833106995,0.005997226107865572,full
apples,1,low,0.8399999737739563,0.005841447971761227,full
apples,1,low,0.8499999642372131,0.005685209762305021,full
apples,1,low,0.85999995470047,0.005528564564883709,full
apples,1,low,0.8700000047683716,0.0053715487010777,full
apples,1,low,0.8799999952316284,0.005214204080402851,full
apples,1,low,0.8899999856948853,0.005056546535342932,full
apples,1,low,0.8999999761581421,0.004898587707430124,full
apples,1,low,0.9099999666213989,0.004740309901535511,full
apples,1,low,0.9199999570846558,0.00458167027682066,full
apples,1,low,0.9300000071525574,0.004422575235366821,full
apples,1,low,0.9399999976158142,0.004262866452336311,full
apples,1,low,0.949999988079071,0.0041022831574082375,full
apples,1,low,0.9599999785423279,0.003940374590456486,full
apples,1,low,0.9699999690055847,0.0037763649597764015,full
apples,1,low,0.9799999594688416,0.0036087443586438894,full
apples,1,low,0.9899999499320984,0.003433890175074339,full
apples,1,low,1.0,0.003230076050385833,full
apples,1,high,0.0,0.02350962534546852,full
apples,1,high,0.009999999776482582,0.02320304699242115,full
apples,1,high,0.019999999552965164,0.022895220667123795,full
apples,1,high,0.029999999329447746,0.022586222738027573,full
apples,1,high,0.03999999910593033,0.022276127710938454,full
apples,1,high,0.04999999701976776,0.0219650287181139,full
apples,1,high,0.05999999865889549,0.021653009578585625,full
apples,1,high,0.07000000029802322,0.021340155974030495,full
apples,1,high,0.07999999821186066,0.021026570349931717,full
apples,1,high,0.08999999612569809,0.020712321624159813,full
apples,1,high,0.09999999403953552,0.020397517830133438,full
apples,1,high,0.10999999940395355,0.020082250237464905,full
apples,1,high,0.11999999731779099,0.019766630604863167,full
