fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,apples,access_full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,0,0.9399999976158142,0.46113941073417664
0,apples,access_full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,1,0.019999999552965164,0.3923960328102112
0,apples,access_full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,2,0.019999999552965164,0.07863330096006393
0,apples,access_full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,3,0.019999999552965164,0.06783128529787064
0,apples,access_full,016d631b-870f-5249-8608-d9bc2e354682,0,low,0,0.7699999809265137,0.7581767439842224
0,apples,access_full,016d631b-870f-5249-8608-d9bc2e354682,0,low,1,0.10999999940395355,0.1820257157087326
0,apples,access_full,016d631b-870f-5249-8608-d9bc2e354682,0,low,2,0.10999999940395355,0.03210388123989105
0,apples,access_full,016d631b-870f-5249-8608-d9bc2e354682,0,low,3,0.009999999776482582,0.027693696320056915
0,apples,access_full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,0,0.12999999523162842,0.24190981686115265
0,apples,access_full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,1,0.8700000047683716,0.3981517255306244
0,apples,access_full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,2,0.0,0.18661482632160187
0,apples,access_full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,3,0.0,0.17332366108894348
0,apples,access_full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,0,0.11999999731779099,0.08957992494106293
0,apples,access_full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,1,0.6399999856948853,0.28517308831214905
0,apples,access_full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,2,0.11999999731779099,0.3126235008239746
0,apples,access_full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,3,0.11999999731779099,0.3126235008239746
0,apples,access_full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,0,0.12999999523162842,0.2753751873970032
0,apples,access_full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,1,0.20999999344348907,0.24733898043632507
0,apples,access_full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,2,0.30000001192092896,0.2386428713798523
0,apples,access_full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,3,0.36000001430511475,0.2386428713798523
0,apples,access_full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,0,0.0,0.46113941073417664
0,apples,access_full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,1,0.9700000286102295,0.3923960328102112
0,apples,access_full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,2,0.029999999329447746,0.07863330096006393
0,apples,access_full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,3,0.0,0.06783128529787064
0,apples,access_full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,0,0.8999999761581421,0.7581767439842224
0,apples,access_full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,1,0.10000000149011612,0.1820257157087326
0,apples,access_full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,2,0.0,0.03210388123989105
0,apples,access_full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,3,0.0,0.027693696320056915
0,apples,access_full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,0,0.1899999976158142,0.15358471870422363
0,apples,access_full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,1,0.25,0.3515559732913971
0,apples,access_full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,2,0.28999999165534973,0.25199955701828003
0,apples,access_full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,3,0.27000001072883606,0.24285979568958282
0,apples,access_full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,0,0.25,0.15358471870422363
0,apples,access_full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,1,0.1599999964237213,0.3515559732913971
0,apples,access_full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,2,0.1899999976158142,0.25199955701828003
0,apples,access_full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,3,0.4000000059604645,0.24285979568958282
0,apples,access_full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,0,0.6200000047683716,0.7581767439842224
0,apples,access_full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,1,0.14000000059604645,0.1820257157087326
0,apples,access_full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,2,0.14000000059604645,0.03210388123989105
0,apples,access_full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,3,0.10000000149011612,0.027693696320056915
0,apples,access_full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,0,0.9700000286102295,0.40884220600128174
0,apples,access_full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,1,0.009999999776482582,0.2640414535999298
0,apples,access_full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,2,0.009999999776482582,0.1665789932012558
0,apples,access_full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,3,0.009999999776482582,0.16053734719753265
0,apples,access_full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,0,0.3400000035762787,0.2753751873970032
0,apples,access_full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,1,0.33000001311302185,0.24733898043632507
0,apples,access_full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,2,0.33000001311302185,0.2386428713798523
0,apples,access_full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,3,0.0,0.2386428713798523
0,apples,access_full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,0,0.36000001430511475,0.5453014373779297
0,apples,access_full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,1,0.5199999809265137,0.25322210788726807
0,apples,access_full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,2,0.11999999731779099,0.10445807129144669
0,apples,access_full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,3,0.0,0.09701831638813019
0,apples,access_full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,0,0.0,0.15358471870422363
0,apples,access_full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,1,0.5600000023841858,0.3515559732913971
0,apples,access_full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,2,0.33000001311302185,0.25199955701828003
0,apples,access_full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,3,0.10999999940395355,0.24285979568958282
0,apples,access_full,2125ccd9-1598-5441-8454-687b2b918471,0,low,0,1.0,0.7581767439842224
0,apples,access_full,2125ccd9-1598-5441-8454-687b2b918471,0,low,1,0.0,0.1820257157087326
0,apples,access_full,2125ccd9-1598-5441-8454-687b2b918471,0,low,2,0.0,0.03210388123989105
0,apples,access_full,2125ccd9-1598-5441-8454-687b2b918471,0,low,3,0.0,0.027693696320056915
0,apples,access_full,2144bf90-015d-5051-91a5-a60679957dad,100,high,0,0.15000000596046448,0.08957992494106293
0,apples,access_full,2144bf90-015d-5051-91a5-a60679957dad,100,high,1,0.15000000596046448,0.28517308831214905
0,apples,access_full,2144bf90-015d-5051-91a5-a60679957dad,100,high,2,0.550000011920929,0.3126235008239746
0,apples,access_full,2144bf90-015d-5051-91a5-a60679957dad,100,high,3,0.15000000596046448,0.3126235008239746
0,apples,access_full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,0,0.5699999928474426,0.40884220600128174
0,apples,access_full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,1,0.09000000357627869,0.2640414535999298
0,apples,access_full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,2,0.17000000178813934,0.1665789932012558
0,apples,access_full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,3,0.17000000178813934,0.16053734719753265
0,apples,access_full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,0,0.10000000149011612,0.15358471870422363
0,apples,access_full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,1,0.15000000596046448,0.3515559732913971
0,apples,access_full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,2,0.44999998807907104,0.25199955701828003
0,apples,access_full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,3,0.30000001192092896,0.24285979568958282
0,apples,access_full,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,0,0.2800000011920929,0.5453014373779297
0,apples,access_full,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,1,0.019999999552965164,0.25322210788726807
0,apples,access_full,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,2,0.14000000059604645,0.10445807129144669
0,apples,access_full,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,3,0.5600000023841858,0.09701831638813019
0,apples,access_full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,0,0.0,0.46113941073417664
0,apples,access_full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,1,0.0,0.3923960328102112
0,apples,access_full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,2,0.7200000286102295,0.07863330096006393
0,apples,access_full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,3,0.2800000011920929,0.06783128529787064
0,apples,access_full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,0,0.7799999713897705,0.40884220600128174
0,apples,access_full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,1,0.1899999976158142,0.2640414535999298
0,apples,access_full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,2,0.029999999329447746,0.1665789932012558
0,apples,access_full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,3,0.0,0.16053734719753265
0,apples,access_full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,0,0.05000000074505806,0.08957992494106293
0,apples,access_full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,1,0.6499999761581421,0.28517308831214905
0,apples,access_full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,2,0.15000000596046448,0.3126235008239746
0,apples,access_full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,3,0.15000000596046448,0.3126235008239746
0,apples,access_full,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,0,0.5799999833106995,0.7581767439842224
0,apples,access_full,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,1,0.2199999988079071,0.1820257157087326
0,apples,access_full,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,2,0.11999999731779099,0.03210388123989105
0,apples,access_full,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,3,0.07999999821186066,0.027693696320056915
0,apples,access_full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,0,0.0,0.15358471870422363
0,apples,access_full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,1,0.0,0.3515559732913971
0,apples,access_full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,2,0.0,0.25199955701828003
0,apples,access_full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,3,1.0,0.24285979568958282
0,apples,access_full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,0,0.25,0.40884220600128174
0,apples,access_full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,1,0.25,0.2640414535999298
0,apples,access_full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,2,0.25,0.1665789932012558
0,apples,access_full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,3,0.25,0.16053734719753265
0,apples,access_full,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,0,0.6000000238418579,0.46113941073417664
0,apples,access_full,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,1,0.4000000059604645,0.3923960328102112
0,apples,access_full,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,2,0.0,0.07863330096006393
0,apples,access_full,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,3,0.0,0.06783128529787064
0,apples,access_full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,0,0.5,0.24190981686115265
0,apples,access_full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,1,0.5,0.3981517255306244
0,apples,access_full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,2,0.0,0.18661482632160187
0,apples,access_full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,3,0.0,0.17332366108894348
0,apples,access_full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,0,0.4399999976158142,0.7581767439842224
