scenario_label,action,reward_condition,model,expected_intimacy
apples,0,high,full,26.754324799132522
apples,0,high,discomfort_only,32.249100551782846
apples,0,high,base,50.000007412313174
apples,0,low,full,34.53789485428329
apples,0,low,discomfort_only,32.249100551782846
apples,0,low,base,50.000007412313174
apples,1,high,full,44.609428439165136
apples,1,high,discomfort_only,53.503060666101774
apples,1,high,base,50.000007412313174
apples,1,low,full,56.12523144533723
apples,1,low,discomfort_only,53.503060666101774
apples,1,low,base,50.000007412313174
apples,2,high,full,72.65939379424472
apples,2,high,discomfort_only,79.62981323777176
apples,2,high,base,50.000007412313174
apples,2,low,full,80.03986719278635
apples,2,low,discomfort_only,79.62981323777176
apples,2,low,base,50.000007412313174
apples,3,high,full,74.56413157198497
apples,3,high,discomfort_only,81.12770088896819
apples,3,high,base,50.000007412313174
apples,3,low,full,81.37784181280986
apples,3,low,discomfort_only,81.12770088896819
apples,3,low,base,50.000007412313174
basketball,0,high,full,33.91966949728298
basketball,0,high,discomfort_only,36.945127868627615
basketball,0,high,base,50.000007412313174
basketball,0,low,full,38.0655970197582
basketball,0,low,discomfort_only,36.945127868627615
basketball,0,low,base,50.000007412313174
basketball,1,high,full,37.5794774886333
basketball,1,high,discomfort_only,41.0571286804439
basketball,1,high,base,50.000007412313174
basketball,1,low,full,42.19670680372372
basketball,1,low,discomfort_only,41.0571286804439
basketball,1,low,base,50.000007412313174
basketball,2,high,full,77.88397968039858
basketball,2,high,discomfort_only,81.9709185242382
basketball,2,high,base,50.000007412313174
basketball,2,low,full,81.2286851416475
basketball,2,low,discomfort_only,81.9709185242382
basketball,2,low,base,50.000007412313174
basketball,3,high,full,80.44691479519506
basketball,3,high,discomfort_only,84.20897116072452
basketball,3,high,base,50.000007412313174
basketball,3,low,full,83.36209693037483
basketball,3,low,discomfort_only,84.20897116072452
basketball,3,low,base,50.000007412313174
birthday,0,high,full,37.87173270184174
birthday,0,high,discomfort_only,39.31638231124363
birthday,0,high,base,50.000007412313174
birthday,0,low,full,38.94177848304896
birthday,0,low,discomfort_only,39.31638231124363
birthday,0,low,base,50.000007412313174
birthday,1,high,full,37.87173251720704
birthday,1,high,discomfort_only,39.31638231124363
birthday,1,high,base,50.000007412313174
birthday,1,low,full,38.94177704531974
birthday,1,low,discomfort_only,39.31638231124363
birthday,1,low,base,50.000007412313174
birthday,2,high,full,68.64702431410106
birthday,2,high,discomfort_only,71.28465920352198
birthday,2,high,base,50.000007412313174
birthday,2,low,full,69.80820725725475
birthday,2,low,discomfort_only,71.28465920352198
birthday,2,low,base,50.000007412313174
birthday,3,high,full,82.66551878683224
birthday,3,high,discomfort_only,84.89124425420835
birthday,3,high,base,50.000007412313174
birthday,3,low,full,83.31616728984052
birthday,3,low,discomfort_only,84.89124425420835
birthday,3,low,base,50.000007412313174
brunch,0,high,full,48.38338693361095
brunch,0,high,discomfort_only,48.91332356108202
brunch,0,high,base,50.000007412313174
brunch,0,low,full,48.58314418187068
brunch,0,low,discomfort_only,48.91332356108202
brunch,0,low,base,50.000007412313174
brunch,1,high,full,39.00043954820735
brunch,1,high,discomfort_only,39.27310867817853
brunch,1,high,base,50.000007412313174
brunch,1,low,full,39.16406006437542
brunch,1,low,discomfort_only,39.27310867817853
brunch,1,low,base,50.000007412313174
brunch,2,high,full,51.08280877964005
brunch,2,high,discomfort_only,51.703050382340884
brunch,2,high,base,50.000007412313174
brunch,2,low,full,51.28902333792563
brunch,2,low,discomfort_only,51.703050382340884
brunch,2,low,base,50.000007412313174
brunch,3,high,full,71.80634414364675
brunch,3,high,discomfort_only,73.13256442710767
brunch,3,high,base,50.000007412313174
brunch,3,low,full,71.9898254755748
brunch,3,low,discomfort_only,73.13256442710767
brunch,3,low,base,50.000007412313174
cooking,0,high,full,28.914865431680635
cooking,0,high,discomfort_only,33.6196280625404
cooking,0,high,base,50.000007412313174
cooking,0,low,full,42.5689802196117
cooking,0,low,discomfort_only,33.6196280625404
cooking,0,low,base,50.000007412313174
cooking,1,high,full,44.38387269607714
cooking,1,high,discomfort_only,51.320693672574315
cooking,1,high,base,50.000007412313174
cooking,1,low,full,61.93941012723327
cooking,1,low,discomfort_only,51.320693672574315
cooking,1,low,base,50.000007412313174
cooking,2,high,full,60.711944122263816
cooking,2,high,discomfort_only,67.79192865598093
cooking,2,high,base,50.000007412313174
cooking,2,low,full,75.75549716086302
cooking,2,low,discomfort_only,67.79192865598093
cooking,2,low,base,50.000007412313174
cooking,3,high,full,74.04756169315343
cooking,3,high,discomfort_only,79.56998742891878
cooking,3,high,base,50.000007412313174
cooking,3,low,full,84.1027717920493
cooking,3,low,discomfort_only,79.56998742891878
cooking,3,low,base,50.000007412313174
dip,0,high,full,40.36601042350732
dip,0,high,discomfort_only,40.03552043094762
dip,0,high,base,50.000007412313174
dip,0,low,full,45.6416235550421
dip,0,low,discomfort_only,40.03552043094762
dip,0,low,base,50.000007412313174
dip,1,high,full,40.36601202631345
dip,1,high,discomfort_only,40.03552043094762
dip,1,high,base,50.000007412313174
dip,1,low,full,45.641624087292975
dip,1,low,discomfort_only,40.03552043094762
dip,1,low,base,50.000007412313174
dip,2,high,full,63.92044165615234
dip,2,high,discomfort_only,64.22762742273119
dip,2,high,base,50.000007412313174
dip,2,low,full,69.56053123657544
dip,2,low,discomfort_only,64.22762742273119
dip,2,low,base,50.000007412313174
dip,3,high,full,84.83841956733197
dip,3,high,discomfort_only,85.89486365074039
dip,3,high,base,50.000007412313174
dip,3,low,full,87.31483975074195
dip,3,low,discomfort_only,85.89486365074039
dip,3,low,base,50.000007412313174
drinks,0,high,full,33.05882983309165
drinks,0,high,discomfort_only,34.12750843166346
drinks,0,high,base,50.000007412313174
drinks,0,low,full,42.84435521440066
drinks,0,low,discomfort_only,34.12750843166346
drinks,0,low,base,50.000007412313174
drinks,1,high,full,46.20266109518578
drinks,1,high,discomfort_only,47.8730028741694
drinks,1,high,base,50.000007412313174
drinks,1,low,full,58.30409563144547
drinks,1,low,discomfort_only,47.8730028741694
drinks,1,low,base,50.000007412313174
drinks,2,high,full,69.81067075195602
drinks,2,high,discomfort_only,72.0998673148309
drinks,2,high,base,50.000007412313174
drinks,2,low,full,78.8446241205512
drinks,2,low,discomfort_only,72.0998673148309
drinks,2,low,base,50.000007412313174
drinks,3,high,full,81.10074932935092
drinks,3,high,discomfort_only,83.15510925605045
drinks,3,high,base,50.000007412313174
drinks,3,low,full,86.54022083272304
drinks,3,low,discomfort_only,83.15510925605045
drinks,3,low,base,50.000007412313174
driving,0,high,full,38.01960850785108
driving,0,high,discomfort_only,40.04425624510186
driving,0,high,base,50.000007412313174
driving,0,low,full,41.5493385264109
driving,0,low,discomfort_only,40.04425624510186
driving,0,low,base,50.000007412313174
driving,1,high,full,38.01960974767423
driving,1,high,discomfort_only,40.04425624510186
driving,1,high,base,50.000007412313174
driving,1,low,full,41.549337129892734
driving,1,low,discomfort_only,40.04425624510186
driving,1,low,base,50.000007412313174
driving,2,high,full,60.947103862361814
driving,2,high,discomfort_only,64.19903345943092
driving,2,high,base,50.000007412313174
driving,2,low,full,65.17040274078948
driving,2,low,discomfort_only,64.19903345943092
driving,2,low,base,50.000007412313174
driving,3,high,full,83.95609297073156
driving,3,high,discomfort_only,86.433060911182
driving,3,high,base,50.000007412313174
driving,3,low,full,85.89348699210655
driving,3,low,discomfort_only,86.433060911182
driving,3,low,base,50.000007412313174
fair,0,high,full,33.951478203601106
fair,0,high,discomfort_only,37.02016987982379
fair,0,high,base,50.000007412313174
