scenario_label,observed_action,motivation,intimacy,density,model
apples,0,low,0.0,0.012696312740445137,full_padded
apples,0,low,0.009999999776482582,0.01266542263329029,full_padded
apples,0,low,0.019999999552965164,0.01263402123004198,full_padded
apples,0,low,0.029999999329447746,0.012602106668055058,full_padded
apples,0,low,0.03999999910593033,0.012569666840136051,full_padded
apples,0,low,0.04999999701976776,0.012536694295704365,full_padded
apples,0,low,0.05999999865889549,0.012503177858889103,full_padded
apples,0,low,0.07000000029802322,0.012469112873077393,full_padded
apples,0,low,0.07999999821186066,0.012434479780495167,full_padded
apples,0,low,0.08999999612569809,0.012399286031723022,full_padded
apples,0,low,0.09999999403953552,0.012363506481051445,full_padded
apples,0,low,0.10999999940395355,0.012327142991125584,full_padded
apples,0,low,0.11999999731779099,0.01229018159210682,full_padded
apples,0,low,0.12999999523162842,0.012252611108124256,full_padded
apples,0,low,0.14000000059604645,0.012214422225952148,full_padded
apples,0,low,0.14999999105930328,0.0121756074950099,full_padded
apples,0,low,0.1599999964237213,0.012136154808104038,full_padded
apples,0,low,0.17000000178813934,0.012096057645976543,full_padded
apples,0,low,0.17999999225139618,0.01205530297011137,full_padded
apples,0,low,0.1899999976158142,0.01201387494802475,full_padded
apples,0,low,0.19999998807907104,0.011971774511039257,full_padded
apples,0,low,0.20999999344348907,0.011928988620638847,full_padded
apples,0,low,0.2199999988079071,0.01188549492508173,full_padded
apples,0,low,0.22999998927116394,0.011841295287013054,full_padded
apples,0,low,0.23999999463558197,0.011796381324529648,full_padded
apples,0,low,0.25,0.011750728823244572,full_padded
apples,0,low,0.25999999046325684,0.011704335920512676,full_padded
apples,0,low,0.26999998092651367,0.011657190509140491,full_padded
apples,0,low,0.2800000011920929,0.011609275825321674,full_padded
apples,0,low,0.28999999165534973,0.011560593731701374,full_padded
apples,0,low,0.29999998211860657,0.01151112001389265,full_padded
apples,0,low,0.3100000023841858,0.011460846289992332,full_padded
apples,0,low,0.3199999928474426,0.011409771628677845,full_padded
apples,0,low,0.32999998331069946,0.011357869021594524,full_padded
apples,0,low,0.3400000035762787,0.011305133812129498,full_padded
apples,0,low,0.3499999940395355,0.011251557618379593,full_padded
apples,0,low,0.35999998450279236,0.011197124607861042,full_padded
apples,0,low,0.3700000047683716,0.011141824536025524,full_padded
apples,0,low,0.3799999952316284,0.011085644364356995,full_padded
apples,0,low,0.38999998569488525,0.011028577573597431,full_padded
apples,0,low,0.3999999761581421,0.010970601812005043,full_padded
