scenario_label,action,effort_condition,intimacy,density,model
apples,1,low,0.0,0.014277953654527664,access_full
apples,1,low,0.009999999776482582,0.014234398491680622,access_full
apples,1,low,0.019999999552965164,0.014189882203936577,access_full
apples,1,low,0.029999999329447746,0.014144381508231163,access_full
apples,1,low,0.03999999910593033,0.014097877778112888,access_full
apples,1,low,0.04999999701976776,0.014050350524485111,access_full
apples,1,low,0.05999999865889549,0.014001785777509212,access_full
apples,1,low,0.07000000029802322,0.013952154666185379,access_full
apples,1,low,0.07999999821186066,0.013901441358029842,access_full
apples,1,low,0.08999999612569809,0.013849638402462006,access_full
apples,1,low,0.09999999403953552,0.013796711340546608,access_full
apples,1,low,0.10999999940395355,0.013742644339799881,access_full
apples,1,low,0.11999999731779099,0.013687415048480034,access_full
apples,1,low,0.12999999523162842,0.01363101601600647,access_full
apples,1,low,0.14000000059604645,0.013573408126831055,access_full
apples,1,low,0.14999999105930328,0.013514588586986065,access_full
apples,1,low,0.1599999964237213,0.013454527594149113,access_full
apples,1,low,0.17000000178813934,0.013393201865255833,access_full
apples,1,low,0.17999999225139618,0.01333060022443533,access_full
apples,1,low,0.1899999976158142,0.013266701251268387,access_full
apples,1,low,0.19999998807907104,0.013201477937400341,access_full
apples,1,low,0.20999999344348907,0.013134915381669998,access_full
apples,1,low,0.2199999988079071,0.013066994957625866,access_full
apples,1,low,0.22999998927116394,0.012997690588235855,access_full
apples,1,low,0.23999999463558197,0.012926996685564518,access_full
apples,1,low,0.25,0.012854876928031445,access_full
apples,1,low,0.25999999046325684,0.012781322002410889,access_full
apples,1,low,0.26999998092651367,0.012706311419606209,access_full
apples,1,low,0.2800000011920929,0.012629824690520763,access_full
apples,1,low,0.28999999165534973,0.012551845982670784,access_full
apples,1,low,0.29999998211860657,0.012472354806959629,access_full
apples,1,low,0.3100000023841858,0.01239133533090353,access_full
apples,1,low,0.3199999928474426,0.012308773584663868,access_full
apples,1,low,0.32999998331069946,0.0122246528044343,access_full
apples,1,low,0.3400000035762787,0.012138950638473034,access_full
apples,1,low,0.3499999940395355,0.012051657773554325,access_full
apples,1,low,0.35999998450279236,0.011962763033807278,access_full
apples,1,low,0.3700000047683716,0.0118722440674901,access_full
apples,1,low,0.3799999952316284,0.0117800896987319,access_full
apples,1,low,0.38999998569488525,0.0116862952709198,access_full
apples,1,low,0.3999999761581421,0.01159084402024746,access_full
apples,1,low,0.4099999964237213,0.01149372011423111,access_full
apples,1,low,0.41999998688697815,0.011394928209483624,access_full
apples,1,low,0.429999977350235,0.01129444595426321,access_full
apples,1,low,0.4399999976158142,0.011192272417247295,access_full
apples,1,low,0.44999998807907104,0.011088407598435879,access_full
apples,1,low,0.4599999785423279,0.010982832871377468,access_full
apples,1,low,0.4699999988079071,0.010875559411942959,access_full
apples,1,low,0.47999998927116394,0.01076657883822918,access_full
apples,1,low,0.4899999797344208,0.010655885562300682,access_full
apples,1,low,0.5,0.010543490760028362,access_full
apples,1,low,0.5099999904632568,0.010429388843476772,access_full
apples,1,low,0.5199999809265137,0.01031358540058136,access_full
apples,1,low,0.5299999713897705,0.010196089744567871,access_full
apples,1,low,0.5399999618530273,0.010076909326016903,access_full
apples,1,low,0.550000011920929,0.009956047870218754,access_full
apples,1,low,0.5600000023841858,0.00983352866023779,access_full
apples,1,low,0.5699999928474426,0.009709353558719158,access_full
apples,1,low,0.5799999833106995,0.009583542123436928,access_full
apples,1,low,0.5899999737739563,0.00945611484348774,access_full
apples,1,low,0.5999999642372131,0.009327086620032787,access_full
apples,1,low,0.6100000143051147,0.00919648353010416,access_full
apples,1,low,0.6200000047683716,0.0090643260627985,access_full
