scenario_label,action,intimacy_condition,reward_condition,density,model
apples,0,0,low,0.7495198249816895,full
apples,0,0,high,0.25048017501831055,full
apples,0,50,low,0.8320202827453613,full
apples,0,50,high,0.16797973215579987,full
apples,0,75,low,0.8710684776306152,full
apples,0,75,high,0.12893152236938477,full
apples,0,100,low,0.9081999659538269,full
apples,0,100,high,0.0918000340461731,full
apples,1,0,low,0.18468351662158966,full
apples,1,0,high,0.8153164386749268,full
apples,1,50,low,0.27269884943962097,full
apples,1,50,high,0.7273011803627014,full
apples,1,75,low,0.33837446570396423,full
apples,1,75,high,0.6616255044937134,full
apples,1,100,low,0.4282158315181732,full
apples,1,100,high,0.5717841982841492,full
apples,2,0,low,0.14862848818302155,full
apples,2,0,high,0.8513715267181396,full
apples,2,50,low,0.2241855412721634,full
apples,2,50,high,0.775814414024353,full
apples,2,75,low,0.2827192544937134,full
apples,2,75,high,0.7172806859016418,full
apples,2,100,low,0.36595702171325684,full
apples,2,100,high,0.6340429186820984,full
apples,3,0,low,0.14862844347953796,full
apples,3,0,high,0.8513715863227844,full
apples,3,50,low,0.22418566048145294,full
apples,3,50,high,0.7758142948150635,full
apples,3,75,low,0.2827191948890686,full
apples,3,75,high,0.7172808051109314,full
apples,3,100,low,0.36595702171325684,full
apples,3,100,high,0.6340429186820984,full
basketball,0,0,low,0.7565912008285522,full
basketball,0,0,high,0.24340881407260895,full
basketball,0,50,low,0.7900108098983765,full
basketball,0,50,high,0.20998923480510712,full
basketball,0,75,low,0.8148588538169861,full
basketball,0,75,high,0.18514114618301392,full
basketball,0,100,low,0.848763644695282,full
basketball,0,100,high,0.1512364149093628,full
basketball,1,0,low,0.26952996850013733,full
basketball,1,0,high,0.7304700016975403,full
basketball,1,50,low,0.3087223768234253,full
basketball,1,50,high,0.6912775635719299,full
basketball,1,75,low,0.34317144751548767,full
basketball,1,75,high,0.6568285226821899,full
basketball,1,100,low,0.3998350203037262,full
basketball,1,100,high,0.600165069103241,full
basketball,2,0,low,0.2695300877094269,full
basketball,2,0,high,0.7304700016975403,full
basketball,2,50,low,0.30872243642807007,full
basketball,2,50,high,0.6912775635719299,full
basketball,2,75,low,0.34317153692245483,full
basketball,2,75,high,0.6568284630775452,full
basketball,2,100,low,0.3998350203037262,full
basketball,2,100,high,0.6001650094985962,full
basketball,3,0,low,0.2695300281047821,full
basketball,3,0,high,0.7304700016975403,full
basketball,3,50,low,0.30872243642807007,full
basketball,3,50,high,0.6912775635719299,full
basketball,3,75,low,0.34317150712013245,full
basketball,3,75,high,0.6568284630775452,full
basketball,3,100,low,0.3998349606990814,full
basketball,3,100,high,0.600165069103241,full
birthday,0,0,low,0.7556073069572449,full
birthday,0,0,high,0.2443927377462387,full
birthday,0,50,low,0.7638095021247864,full
birthday,0,50,high,0.236190527677536,full
birthday,0,75,low,0.7702487111091614,full
birthday,0,75,high,0.22975128889083862,full
birthday,0,100,low,0.7801390886306763,full
birthday,0,100,high,0.2198609560728073,full
birthday,1,0,low,0.38752391934394836,full
birthday,1,0,high,0.6124760508537292,full
birthday,1,50,low,0.39824140071868896,full
birthday,1,50,high,0.6017586588859558,full
birthday,1,75,low,0.406908243894577,full
birthday,1,75,high,0.5930917859077454,full
birthday,1,100,low,0.4206755757331848,full
birthday,1,100,high,0.5793244242668152,full
birthday,2,0,low,0.42520248889923096,full
birthday,2,0,high,0.5747974514961243,full
birthday,2,50,low,0.4362197816371918,full
birthday,2,50,high,0.5637802481651306,full
birthday,2,75,low,0.445101797580719,full
birthday,2,75,high,0.5548981428146362,full
birthday,2,100,low,0.45916101336479187,full
birthday,2,100,high,0.5408390164375305,full
birthday,3,0,low,0.43914735317230225,full
birthday,3,0,high,0.5608526468276978,full
birthday,3,50,low,0.4502429664134979,full
birthday,3,50,high,0.5497570633888245,full
birthday,3,75,low,0.4591779410839081,full
birthday,3,75,high,0.5408220291137695,full
birthday,3,100,low,0.4733025133609772,full
birthday,3,100,high,0.5266974568367004,full
brunch,0,0,low,0.5331325531005859,full
brunch,0,0,high,0.46686747670173645,full
brunch,0,50,low,0.5344300866127014,full
brunch,0,50,high,0.46556994318962097,full
brunch,0,75,low,0.5357903242111206,full
brunch,0,75,high,0.4642096757888794,full
brunch,0,100,low,0.5385138988494873,full
brunch,0,100,high,0.4614860713481903,full
brunch,1,0,low,0.4881937503814697,full
brunch,1,0,high,0.511806309223175,full
brunch,1,50,low,0.48949652910232544,full
brunch,1,50,high,0.5105034708976746,full
brunch,1,75,low,0.4908629059791565,full
brunch,1,75,high,0.5091370344161987,full
brunch,1,100,low,0.4936010241508484,full
