scenario_label,action,intimacy,model,p_effort_high
apples,1,0,access_full,0.42632004618644714
apples,1,50,access_full,0.2487765997648239
apples,1,75,access_full,0.13828763365745544
apples,1,100,access_full,0.06688110530376434
apples,2,0,access_full,0.9822537899017334
apples,2,50,access_full,0.9610373377799988
apples,2,75,access_full,0.9227971434593201
apples,2,100,access_full,0.8422336578369141
basketball,1,0,access_full,0.4578526020050049
basketball,1,50,access_full,0.3293100893497467
basketball,1,75,access_full,0.22935324907302856
basketball,1,100,access_full,0.1435273438692093
basketball,2,0,access_full,0.8206508159637451
basketball,2,50,access_full,0.8077669143676758
basketball,2,75,access_full,0.7619616389274597
basketball,2,100,access_full,0.6937460899353027
birthday,1,0,access_full,0.46145501732826233
birthday,1,50,access_full,0.39330315589904785
birthday,1,75,access_full,0.3459620773792267
birthday,1,100,access_full,0.3020521402359009
birthday,2,0,access_full,0.7884910106658936
birthday,2,50,access_full,0.7238724231719971
birthday,2,75,access_full,0.6734422445297241
birthday,2,100,access_full,0.6192858219146729
brunch,1,0,access_full,0.4899881184101105
brunch,1,50,access_full,0.47186964750289917
brunch,1,75,access_full,0.4577682912349701
brunch,1,100,access_full,0.44134676456451416
brunch,2,0,access_full,0.5488873720169067
brunch,2,50,access_full,0.5490238070487976
brunch,2,75,access_full,0.5440374612808228
brunch,2,100,access_full,0.5366365313529968
cooking,1,0,access_full,0.47229740023612976
cooking,1,50,access_full,0.39526039361953735
cooking,1,75,access_full,0.3277168273925781
cooking,1,100,access_full,0.25892290472984314
cooking,2,0,access_full,0.8354930281639099
cooking,2,50,access_full,0.7876368761062622
cooking,2,75,access_full,0.7344780564308167
cooking,2,100,access_full,0.6647240519523621
dip,1,0,access_full,0.4335906207561493
dip,1,50,access_full,0.2654922604560852
dip,1,75,access_full,0.15207357704639435
dip,1,100,access_full,0.07375912368297577
dip,2,0,access_full,0.9832549691200256
dip,2,50,access_full,0.965188205242157
dip,2,75,access_full,0.932235836982727
dip,2,100,access_full,0.8593197464942932
drinks,1,0,access_full,0.4028036594390869
drinks,1,50,access_full,0.24369870126247406
drinks,1,75,access_full,0.16044333577156067
drinks,1,100,access_full,0.10466385632753372
drinks,2,0,access_full,0.9600389003753662
drinks,2,50,access_full,0.9052966237068176
drinks,2,75,access_full,0.8380327820777893
drinks,2,100,access_full,0.7428296208381653
driving,1,0,access_full,0.481781542301178
driving,1,50,access_full,0.4213480055332184
driving,1,75,access_full,0.3622831702232361
driving,1,100,access_full,0.29500871896743774
driving,2,0,access_full,0.7258629202842712
driving,2,50,access_full,0.7134592533111572
driving,2,75,access_full,0.6803632974624634
driving,2,100,access_full,0.6320804357528687
fair,1,0,access_full,0.45842036604881287
fair,1,50,access_full,0.4426764249801636
fair,1,75,access_full,0.4586490988731384
fair,1,100,access_full,0.5
fair,2,0,access_full,0.7423789501190186
fair,2,50,access_full,0.5944108366966248
fair,2,75,access_full,0.5350638628005981
fair,2,100,access_full,0.5
gala,1,0,access_full,0.4612043797969818
gala,1,50,access_full,0.3600800931453705
gala,1,75,access_full,0.2806408703327179
gala,1,100,access_full,0.20892034471035004
gala,2,0,access_full,0.8703614473342896
gala,2,50,access_full,0.81527179479599
gala,2,75,access_full,0.7536856532096863
gala,2,100,access_full,0.6744115352630615
hike,1,0,access_full,0.3768864572048187
hike,1,50,access_full,0.3014180064201355
hike,1,75,access_full,0.2630671262741089
hike,1,100,access_full,0.2286200374364853
hike,2,0,access_full,0.8117223978042603
hike,2,50,access_full,0.7546319365501404
hike,2,75,access_full,0.7178735136985779
hike,2,100,access_full,0.6787223219871521
oysters,1,0,access_full,0.4482974112033844
oysters,1,50,access_full,0.34208622574806213
oysters,1,75,access_full,0.2688697576522827
oysters,1,100,access_full,0.20557041466236115
oysters,2,0,access_full,0.8626394867897034
oysters,2,50,access_full,0.8007405996322632
oysters,2,75,access_full,0.739732027053833
oysters,2,100,access_full,0.6666572690010071
social,1,0,access_full,0.44289273023605347
social,1,50,access_full,0.31762316823005676
social,1,75,access_full,0.22839434444904327
social,1,100,access_full,0.1548227220773697
social,2,0,access_full,0.9661994576454163
social,2,50,access_full,0.9239752888679504
social,2,75,access_full,0.8681787848472595
social,2,100,access_full,0.7764495611190796
soup,1,0,access_full,0.49341049790382385
soup,1,50,access_full,0.4600895345211029
soup,1,75,access_full,0.42675554752349854
soup,1,100,access_full,0.38482099771499634
soup,2,0,access_full,0.5436863899230957
soup,2,50,access_full,0.5738443732261658
soup,2,75,access_full,0.5721010565757751
soup,2,100,access_full,0.5607945919036865
takeout,1,0,access_full,0.46387895941734314
takeout,1,50,access_full,0.3678085505962372
takeout,1,75,access_full,0.2899131774902344
takeout,1,100,access_full,0.21737128496170044
takeout,2,0,access_full,0.8673969507217407
takeout,2,50,access_full,0.8147602081298828
takeout,2,75,access_full,0.7552972435951233
takeout,2,100,access_full,0.677393913269043
wedding,1,0,access_full,0.468487024307251
wedding,1,50,access_full,0.38617587089538574
wedding,1,75,access_full,0.31639957427978516
wedding,1,100,access_full,0.24303600192070007
wedding,2,0,access_full,0.7673534750938416
wedding,2,50,access_full,0.7525423765182495
wedding,2,75,access_full,0.7177358865737915
wedding,2,100,access_full,0.6671922206878662
apples,1,0,access_only,0.5
apples,1,50,access_only,0.5
apples,1,75,access_only,0.5
apples,1,100,access_only,0.5
apples,2,0,access_only,0.5
apples,2,50,access_only,0.5
apples,2,75,access_only,0.5
apples,2,100,access_only,0.5
basketball,1,0,access_only,0.5000516176223755
basketball,1,50,access_only,0.5000585913658142
basketball,1,75,access_only,0.5000411868095398
basketball,1,100,access_only,0.5
basketball,2,0,access_only,0.4996142089366913
basketball,2,50,access_only,0.4998398721218109
basketball,2,75,access_only,0.49993184208869934
basketball,2,100,access_only,0.5
birthday,1,0,access_only,0.49999016523361206
birthday,1,50,access_only,0.49998992681503296
birthday,1,75,access_only,0.4999931752681732
birthday,1,100,access_only,0.5
birthday,2,0,access_only,0.5000601410865784
birthday,2,50,access_only,0.5000249147415161
birthday,2,75,access_only,0.5000106692314148
birthday,2,100,access_only,0.5
brunch,1,0,access_only,0.5000140070915222
brunch,1,50,access_only,0.500011682510376
brunch,1,75,access_only,0.5000072121620178
brunch,1,100,access_only,0.5
brunch,2,0,access_only,0.4999440312385559
brunch,2,50,access_only,0.49997666478157043
brunch,2,75,access_only,0.499989777803421
brunch,2,100,access_only,0.5
cooking,1,0,access_only,0.5
cooking,1,50,access_only,0.5
cooking,1,75,access_only,0.5
cooking,1,100,access_only,0.5
cooking,2,0,access_only,0.5
cooking,2,50,access_only,0.5
cooking,2,75,access_only,0.5
cooking,2,100,access_only,0.5
dip,1,0,access_only,0.5
dip,1,50,access_only,0.5
dip,1,75,access_only,0.5
dip,1,100,access_only,0.5
dip,2,0,access_only,0.5
dip,2,50,access_only,0.5
dip,2,75,access_only,0.5
