scenario_label,action,intimacy,effort_condition,density,model
apples,1,0,low,0.5544425845146179,full
apples,1,0,high,0.4455574154853821,full
apples,1,50,low,0.6372339129447937,full
apples,1,50,high,0.3627660572528839,full
apples,1,75,low,0.7001767754554749,full
apples,1,75,high,0.29982322454452515,full
apples,1,100,low,0.7727469205856323,full
apples,1,100,high,0.22725309431552887,full
apples,2,0,low,0.13894934952259064,full
apples,2,0,high,0.8610506653785706,full
apples,2,50,low,0.1855328530073166,full
apples,2,50,high,0.814467191696167,full
apples,2,75,low,0.2324478179216385,full
apples,2,75,high,0.7675521969795227,full
apples,2,100,low,0.3060198426246643,full
apples,2,100,high,0.6939801573753357,full
basketball,1,0,low,0.5695914626121521,full
basketball,1,0,high,0.4304085075855255,full
basketball,1,50,low,0.6614053845405579,full
basketball,1,50,high,0.33859458565711975,full
basketball,1,75,low,0.7268744707107544,full
basketball,1,75,high,0.2731255292892456,full
basketball,1,100,low,0.8001508116722107,full
basketball,1,100,high,0.19984914362430573,full
basketball,2,0,low,0.10761644691228867,full
basketball,2,0,high,0.8923835754394531,full
basketball,2,50,low,0.15110714733600616,full
basketball,2,50,high,0.848892867565155,full
basketball,2,75,low,0.19518178701400757,full
basketball,2,75,high,0.8048182129859924,full
basketball,2,100,low,0.26731857657432556,full
basketball,2,100,high,0.7326814532279968,full
birthday,1,0,low,0.5156903862953186,full
birthday,1,0,high,0.4843096435070038,full
birthday,1,50,low,0.5355010628700256,full
birthday,1,50,high,0.46449893712997437,full
birthday,1,75,low,0.5506776571273804,full
birthday,1,75,high,0.449322372674942,full
birthday,1,100,low,0.5700642466545105,full
birthday,1,100,high,0.4299357831478119,full
birthday,2,0,low,0.39947494864463806,full
birthday,2,0,high,0.6005250215530396,full
birthday,2,50,low,0.4186806082725525,full
birthday,2,50,high,0.5813193917274475,full
birthday,2,75,low,0.43363723158836365,full
birthday,2,75,high,0.5663627982139587,full
birthday,2,100,low,0.45305803418159485,full
birthday,2,100,high,0.5469419956207275,full
brunch,1,0,low,0.5,full
brunch,1,0,high,0.5,full
brunch,1,50,low,0.5,full
brunch,1,50,high,0.5,full
brunch,1,75,low,0.5,full
brunch,1,75,high,0.5,full
brunch,1,100,low,0.5,full
brunch,1,100,high,0.5,full
brunch,2,0,low,0.5,full
brunch,2,0,high,0.5,full
brunch,2,50,low,0.5,full
brunch,2,50,high,0.5,full
brunch,2,75,low,0.5,full
brunch,2,75,high,0.5,full
brunch,2,100,low,0.5,full
brunch,2,100,high,0.5,full
cooking,1,0,low,0.5385281443595886,full
cooking,1,0,high,0.4614717960357666,full
cooking,1,50,low,0.5756821632385254,full
cooking,1,50,high,0.4243178367614746,full
cooking,1,75,low,0.6011869311332703,full
cooking,1,75,high,0.39881303906440735,full
cooking,1,100,low,0.6320002675056458,full
cooking,1,100,high,0.36799970269203186,full
cooking,2,0,low,0.32435309886932373,full
