fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,bed,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.5158445835113525
0,bed,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.22478996217250824
0,bed,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.16377729177474976
0,bed,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.09558821469545364
0,bed,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.22924372553825378
0,bed,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.25711894035339355
0,bed,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.26757267117500305
0,bed,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.2460646778345108
0,bed,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.2603112757205963
0,bed,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.23344053328037262
0,bed,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.2533167004585266
0,bed,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.25293147563934326
0,bed,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.3838331997394562
0,bed,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.23994581401348114
0,bed,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.21335133910179138
0,bed,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.16286969184875488
0,bed,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.2603112757205963
0,bed,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.23344053328037262
0,bed,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.2533167004585266
0,bed,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.25293147563934326
0,bed,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.3838331997394562
0,bed,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.23994581401348114
0,bed,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.21335133910179138
0,bed,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.16286969184875488
0,bed,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.28345462679862976
0,bed,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.2654384672641754
0,bed,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.2500453591346741
0,bed,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.20106163620948792
0,bed,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.2603112757205963
0,bed,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.23344053328037262
0,bed,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.2533167004585266
0,bed,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.25293147563934326
0,bed,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.31986698508262634
0,bed,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.23949497938156128
0,bed,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.23525089025497437
0,bed,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.205387145280838
0,bed,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.22924372553825378
0,bed,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.25711894035339355
0,bed,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.26757267117500305
0,bed,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.2460646778345108
0,bed,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.4054466784000397
0,bed,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.26466798782348633
0,bed,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.20429186522960663
0,bed,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.12559351325035095
0,bed,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.18142211437225342
0,bed,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.24371549487113953
0,bed,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.2801840901374817
0,bed,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.294678270816803
0,bed,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.4054466784000397
0,bed,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.26466798782348633
0,bed,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.20429186522960663
0,bed,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.12559351325035095
0,bed,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.18142211437225342
0,bed,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.24371549487113953
0,bed,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.2801840901374817
0,bed,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.294678270816803
0,bed,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.5158445835113525
0,bed,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.22478996217250824
0,bed,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.16377729177474976
0,bed,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.09558821469545364
0,bed,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.5158445835113525
0,bed,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.22478996217250824
0,bed,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.16377729177474976
0,bed,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.09558821469545364
0,bed,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.2603112757205963
0,bed,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.23344053328037262
0,bed,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.2533167004585266
0,bed,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.25293147563934326
0,bed,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.45652756094932556
0,bed,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.2498805969953537
0,bed,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.1791658103466034
0,bed,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.11442598700523376
0,bed,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.29769086837768555
0,bed,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.25605419278144836
0,bed,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.23562021553516388
0,bed,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.21063469350337982
0,bed,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.25
0,bed,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.25
0,bed,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.25
0,bed,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.25
0,bed,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.34880441427230835
0,bed,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.2580564618110657
0,bed,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.2185123711824417
0,bed,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.17462676763534546
0,bed,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.25
0,bed,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.25
0,bed,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.25
0,bed,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.25
0,bed,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.34880441427230835
0,bed,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.2580564618110657
0,bed,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.2185123711824417
0,bed,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.17462676763534546
