scenario_label,observed_action,intimacy,model,p_low,p_high
apples,0,0,access_full_padded,0.7259110808372498,0.27408888936042786
apples,0,50,access_full_padded,0.7227798104286194,0.277220219373703
apples,0,75,access_full_padded,0.7371626496315002,0.26283738017082214
apples,0,100,access_full_padded,0.709483802318573,0.2905162572860718
apples,1,0,access_full_padded,0.22963960468769073,0.7703603506088257
apples,1,50,access_full_padded,0.27103298902511597,0.728967010974884
apples,1,75,access_full_padded,0.2848828136920929,0.7151172161102295
apples,1,100,access_full_padded,0.30573391914367676,0.6942660808563232
apples,2,0,access_full_padded,0.2693336606025696,0.7306663393974304
apples,2,50,access_full_padded,0.24831560254096985,0.7516843676567078
apples,2,75,access_full_padded,0.20924192667007446,0.7907580733299255
apples,2,100,access_full_padded,0.2852262556552887,0.7147737741470337
apples,3,0,access_full_padded,0.20554418861865997,0.7944558262825012
apples,3,50,access_full_padded,0.27354171872138977,0.7264582514762878
apples,3,75,access_full_padded,0.2583170235157013,0.7416830062866211
apples,3,100,access_full_padded,0.26079678535461426,0.7392032146453857
basketball,0,0,access_full_padded,0.7976149320602417,0.20238502323627472
basketball,0,50,access_full_padded,0.7630001306533813,0.23699988424777985
basketball,0,75,access_full_padded,0.7488899827003479,0.2511100471019745
basketball,0,100,access_full_padded,0.7551612854003906,0.24483878910541534
basketball,1,0,access_full_padded,0.41113534569740295,0.5888646841049194
basketball,1,50,access_full_padded,0.35973992943763733,0.6402601003646851
basketball,1,75,access_full_padded,0.401386559009552,0.5986135005950928
basketball,1,100,access_full_padded,0.38299238681793213,0.6170075535774231
basketball,2,0,access_full_padded,0.3740328252315521,0.6259671449661255
basketball,2,50,access_full_padded,0.39169472455978394,0.6083052754402161
basketball,2,75,access_full_padded,0.387863427400589,0.6121365427970886
basketball,2,100,access_full_padded,0.40598607063293457,0.5940139889717102
basketball,3,0,access_full_padded,0.38949841260910034,0.6105015873908997
basketball,3,50,access_full_padded,0.38433656096458435,0.615663468837738
basketball,3,75,access_full_padded,0.4309426546096802,0.5690573453903198
basketball,3,100,access_full_padded,0.38966840505599976,0.610331654548645
birthday,0,0,access_full_padded,0.6979453563690186,0.30205467343330383
birthday,0,50,access_full_padded,0.5895794630050659,0.41042059659957886
birthday,0,75,access_full_padded,0.6566746830940247,0.34332534670829773
birthday,0,100,access_full_padded,0.7027052044868469,0.2972947955131531
birthday,1,0,access_full_padded,0.3687257766723633,0.6312742233276367
birthday,1,50,access_full_padded,0.3587139844894409,0.6412859559059143
birthday,1,75,access_full_padded,0.36812490224838257,0.6318750977516174
birthday,1,100,access_full_padded,0.393017053604126,0.6069830060005188
birthday,2,0,access_full_padded,0.34389400482177734,0.6561059355735779
birthday,2,50,access_full_padded,0.34886977076530457,0.6511302590370178
birthday,2,75,access_full_padded,0.36085158586502075,0.6391484141349792
birthday,2,100,access_full_padded,0.3562133014202118,0.6437867283821106
