scenario_label,action,desire_condition,expected_intimacy,p_effort_high,model
apples,0,low,0.4482056796550751,0.5061207413673401,full
apples,0,high,0.4444991648197174,0.643680214881897,full
apples,1,low,0.4711899757385254,0.11318378895521164,full
apples,1,high,0.44562047719955444,0.11312190443277359,full
apples,2,low,0.8917843103408813,0.6315279603004456,full
apples,2,high,0.8392807245254517,0.6342958211898804,full
basketball,0,low,0.4732276499271393,0.4947259724140167,full
basketball,0,high,0.47715577483177185,0.4835813045501709,full
basketball,1,low,0.5986054539680481,0.18292520940303802,full
basketball,1,high,0.5650335550308228,0.19090762734413147,full
basketball,2,low,0.8622848391532898,0.6063235402107239,full
basketball,2,high,0.8622848987579346,0.6063235998153687,full
birthday,0,low,0.46181413531303406,0.4964869022369385,full
birthday,0,high,0.4611666798591614,0.5199069976806641,full
birthday,1,low,0.47042316198349,0.3394479751586914,full
birthday,1,high,0.4834016263484955,0.34691765904426575,full
birthday,2,low,0.8901903629302979,0.5491559505462646,full
birthday,2,high,0.8577019572257996,0.5641214847564697,full
brunch,0,low,0.448877215385437,0.5702152848243713,full
brunch,0,high,0.47391748428344727,0.5513602495193481,full
brunch,1,low,0.469845175743103,0.43953433632850647,full
brunch,1,high,0.47624143958091736,0.42101573944091797,full
brunch,2,low,0.7949537038803101,0.5406641960144043,full
brunch,2,high,0.7889878749847412,0.5405018329620361,full
cooking,0,low,0.4514205753803253,0.6201193332672119,full
cooking,0,high,0.4443034529685974,0.5985614061355591,full
cooking,1,low,0.4880256950855255,0.4127176105976105,full
cooking,1,high,0.4461294114589691,0.432945191860199,full
cooking,2,low,0.8784613013267517,0.4484330713748932,full
cooking,2,high,0.7461481094360352,0.5033119916915894,full
dip,0,low,0.47547900676727295,0.737408459186554,full
dip,0,high,0.42951035499572754,0.6291016936302185,full
dip,1,low,0.46135076880455017,0.36164355278015137,full
dip,1,high,0.42381551861763,0.37337836623191833,full
dip,2,low,0.8010565042495728,0.5523786544799805,full
dip,2,high,0.7952877283096313,0.5928108096122742,full
drinks,0,low,0.47022372484207153,0.5004354119300842,full
drinks,0,high,0.47624969482421875,0.5003436803817749,full
drinks,1,low,0.5096129179000854,0.2819741368293762,full
drinks,1,high,0.5099380016326904,0.2707582414150238,full
drinks,2,low,0.8859167098999023,0.49542221426963806,full
