subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,0,3,0.1875,0.2646107,0.23719417
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,1,6,0.375,0.37150273,0.36390188
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,2,3,0.1875,0.19521564,0.21125622
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,3,4,0.25,0.16867094,0.18764773
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,0,2,0.1428571428571428,0.21620946,0.19993335
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,1,5,0.3571428571428571,0.3822258,0.4003637
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,2,3,0.2142857142857142,0.22820906,0.22865579
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,3,4,0.2857142857142857,0.17335564,0.17104712
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,0,4,0.4,0.3909759,0.49894282
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,1,2,0.2,0.2558352,0.24545431
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,2,3,0.3,0.2096053,0.16552727
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,3,1,0.1,0.1435836,0.09007551
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,0,5,0.238095238095238,0.30032888,0.27948183
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,1,5,0.238095238095238,0.34819996,0.34221283
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,2,5,0.238095238095238,0.20899504,0.21728453
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,3,6,0.2857142857142857,0.14247617,0.16102082
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,0,7,0.2692307692307692,0.29486316,0.26431623
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,1,7,0.2692307692307692,0.35510507,0.33905044
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,2,6,0.2307692307692307,0.20544282,0.22263716
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,3,6,0.2307692307692307,0.14458904,0.17399612
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,0,1,0.0476190476190476,0.32781133,0.28322223
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,1,7,0.3333333333333333,0.27456358,0.28264132
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,2,7,0.3333333333333333,0.24327853,0.26281196
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,3,6,0.2857142857142857,0.1543465,0.17132455
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,0,5,0.25,0.34596628,0.31813622
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,1,5,0.25,0.3320231,0.31419307
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,2,5,0.25,0.18392701,0.20137487
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,3,5,0.25,0.13808356,0.16629583
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,0,4,0.2,0.27190506,0.26280212
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,1,6,0.3,0.34131435,0.3510124
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,2,6,0.3,0.24081352,0.24389209
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,3,4,0.2,0.14596714,0.14229341
