scenario_label,observed_action,intimacy,p_low,p_high,model
apples,0,0,0.7289601564407349,0.27103984355926514,full_padded
apples,0,50,0.7244337201118469,0.2755662798881531,full_padded
apples,0,75,0.727066695690155,0.27293330430984497,full_padded
apples,0,100,0.7076159715652466,0.2923840284347534,full_padded
apples,1,0,0.28660354018211365,0.7133964896202087,full_padded
apples,1,50,0.3055470585823059,0.6944529414176941,full_padded
apples,1,75,0.3401276767253876,0.65987229347229,full_padded
apples,1,100,0.34804224967956543,0.6519577503204346,full_padded
apples,2,0,0.29815682768821716,0.7018431425094604,full_padded
apples,2,50,0.28398051857948303,0.7160195112228394,full_padded
apples,2,75,0.23708707094192505,0.762912929058075,full_padded
apples,2,100,0.30164894461631775,0.6983510851860046,full_padded
apples,3,0,0.2362707555294037,0.7637292146682739,full_padded
apples,3,50,0.29491662979125977,0.7050833702087402,full_padded
apples,3,75,0.2737797498703003,0.7262202501296997,full_padded
apples,3,100,0.2618853449821472,0.7381146550178528,full_padded
basketball,0,0,0.8007491230964661,0.19925086200237274,full_padded
basketball,0,50,0.7795630693435669,0.2204369306564331,full_padded
basketball,0,75,0.7651366591453552,0.23486332595348358,full_padded
basketball,0,100,0.7603842616081238,0.2396157681941986,full_padded
basketball,1,0,0.42056578397750854,0.5794341564178467,full_padded
basketball,1,50,0.36466673016548157,0.635333240032196,full_padded
basketball,1,75,0.3939986228942871,0.6060013771057129,full_padded
basketball,1,100,0.3790864944458008,0.6209134459495544,full_padded
basketball,2,0,0.3826596438884735,0.6173403859138489,full_padded
basketball,2,50,0.3985888957977295,0.6014111042022705,full_padded
basketball,2,75,0.37247321009635925,0.6275267601013184,full_padded
basketball,2,100,0.3932046890258789,0.6067953705787659,full_padded
basketball,3,0,0.38469383120536804,0.6153061389923096,full_padded
basketball,3,50,0.37807697057724,0.6219229698181152,full_padded
basketball,3,75,0.4102146327495575,0.5897853970527649,full_padded
basketball,3,100,0.36283791065216064,0.6371620297431946,full_padded
birthday,0,0,0.7053350210189819,0.2946649491786957,full_padded
birthday,0,50,0.57997727394104,0.42002275586128235,full_padded
birthday,0,75,0.6506238579750061,0.3493761420249939,full_padded
birthday,0,100,0.7081857919692993,0.29181423783302307,full_padded
birthday,1,0,0.2923629581928253,0.7076370716094971,full_padded
birthday,1,50,0.27165481448173523,0.7283451557159424,full_padded
birthday,1,75,0.2851628363132477,0.7148371338844299,full_padded
birthday,1,100,0.2784861922264099,0.7215138077735901,full_padded
birthday,2,0,0.3247861862182617,0.6752138137817383,full_padded
birthday,2,50,0.32080769538879395,0.6791922450065613,full_padded
birthday,2,75,0.32279449701309204,0.677205502986908,full_padded
birthday,2,100,0.3091784417629242,0.6908215880393982,full_padded
birthday,3,0,0.32987090945243835,0.670129120349884,full_padded
birthday,3,50,0.33166173100471497,0.6683382987976074,full_padded
birthday,3,75,0.3116864860057831,0.6883134841918945,full_padded
birthday,3,100,0.3075541853904724,0.6924458146095276,full_padded
brunch,0,0,0.2782497704029083,0.7217502593994141,full_padded
brunch,0,50,0.2933526039123535,0.7066473960876465,full_padded
brunch,0,75,0.2887934744358063,0.7112065553665161,full_padded
brunch,0,100,0.28455373644828796,0.7154462337493896,full_padded
brunch,1,0,0.23490232229232788,0.7650976777076721,full_padded
brunch,1,50,0.2416984885931015,0.7583014965057373,full_padded
brunch,1,75,0.24385838210582733,0.7561416029930115,full_padded
brunch,1,100,0.2358647584915161,0.7641351819038391,full_padded
brunch,2,0,0.23338355123996735,0.7666164636611938,full_padded
brunch,2,50,0.27314624190330505,0.7268537282943726,full_padded
brunch,2,75,0.27120938897132874,0.7287906408309937,full_padded
brunch,2,100,0.2529517412185669,0.7470482587814331,full_padded
brunch,3,0,0.18413145840168,0.8158685564994812,full_padded
brunch,3,50,0.22028498351573944,0.7797150611877441,full_padded
brunch,3,75,0.2169371098279953,0.7830629348754883,full_padded
brunch,3,100,0.21740514039993286,0.7825948596000671,full_padded
cooking,0,0,0.7766807675361633,0.22331926226615906,full_padded
cooking,0,50,0.79007488489151,0.20992517471313477,full_padded
cooking,0,75,0.7696682810783386,0.23033176362514496,full_padded
cooking,0,100,0.7786009311676025,0.22139909863471985,full_padded
cooking,1,0,0.3029201030731201,0.6970798969268799,full_padded
cooking,1,50,0.20976512134075165,0.7902348637580872,full_padded
cooking,1,75,0.23982630670070648,0.7601736783981323,full_padded
cooking,1,100,0.23576070368289948,0.7642393112182617,full_padded
cooking,2,0,0.1088794469833374,0.8911205530166626,full_padded
cooking,2,50,0.10305223613977432,0.8969478011131287,full_padded
cooking,2,75,0.21338661015033722,0.7866133451461792,full_padded
cooking,2,100,0.2414415329694748,0.7585585117340088,full_padded
cooking,3,0,0.08485434949398041,0.9151456952095032,full_padded
cooking,3,50,0.08730962872505188,0.9126904010772705,full_padded
cooking,3,75,0.138129323720932,0.8618706464767456,full_padded
cooking,3,100,0.1406998336315155,0.8593001365661621,full_padded
dip,0,0,0.7881010174751282,0.21189893782138824,full_padded
dip,0,50,0.8427111506462097,0.1572888195514679,full_padded
dip,0,75,0.8350247740745544,0.16497519612312317,full_padded
dip,0,100,0.8198279142379761,0.1801721602678299,full_padded
dip,1,0,0.12579092383384705,0.8742091059684753,full_padded
dip,1,50,0.09332089871168137,0.906679093837738,full_padded
dip,1,75,0.20454424619674683,0.795455813407898,full_padded
dip,1,100,0.12569163739681244,0.8743083477020264,full_padded
dip,2,0,0.13514204323291779,0.8648579716682434,full_padded
dip,2,50,0.09672597050666809,0.9032739996910095,full_padded
dip,2,75,0.12782716751098633,0.8721727728843689,full_padded
dip,2,100,0.125250443816185,0.8747496008872986,full_padded
dip,3,0,0.23643995821475983,0.7635599970817566,full_padded
dip,3,50,0.1140410378575325,0.8859589695930481,full_padded
dip,3,75,0.13828736543655396,0.8617125749588013,full_padded
dip,3,100,0.11247927695512772,0.8875207304954529,full_padded
drinks,0,0,0.6259893774986267,0.37401068210601807,full_padded
drinks,0,50,0.6245402097702026,0.37545982003211975,full_padded
drinks,0,75,0.6351215839385986,0.36487844586372375,full_padded
drinks,0,100,0.6342576742172241,0.3657422959804535,full_padded
drinks,1,0,0.13506680727005005,0.86493319272995,full_padded
drinks,1,50,0.14584678411483765,0.8541532158851624,full_padded
drinks,1,75,0.12690353393554688,0.8730964660644531,full_padded
drinks,1,100,0.1346147060394287,0.8653852343559265,full_padded
drinks,2,0,0.17980751395225525,0.8201925158500671,full_padded
drinks,2,50,0.11983468383550644,0.8801652789115906,full_padded
drinks,2,75,0.10659253597259521,0.8934074640274048,full_padded
drinks,2,100,0.1542912721633911,0.8457087278366089,full_padded
drinks,3,0,0.15495535731315613,0.8450446724891663,full_padded
drinks,3,50,0.1389249861240387,0.8610750436782837,full_padded
drinks,3,75,0.1462409347295761,0.8537590503692627,full_padded
drinks,3,100,0.14588835835456848,0.8541116714477539,full_padded
driving,0,0,0.5979440808296204,0.402055948972702,full_padded
driving,0,50,0.6413812041282654,0.35861876606941223,full_padded
driving,0,75,0.6109288334846497,0.38907116651535034,full_padded
driving,0,100,0.6352854371070862,0.3647145628929138,full_padded
driving,1,0,0.28755083680152893,0.7124491333961487,full_padded
driving,1,50,0.27750226855278015,0.7224977612495422,full_padded
driving,1,75,0.2653487026691437,0.7346513271331787,full_padded
driving,1,100,0.25608521699905396,0.7439147233963013,full_padded
driving,2,0,0.26714998483657837,0.7328500151634216,full_padded
driving,2,50,0.26742517948150635,0.7325748205184937,full_padded
driving,2,75,0.27082115411758423,0.7291788458824158,full_padded
driving,2,100,0.278547078371048,0.7214529514312744,full_padded
driving,3,0,0.27350670099258423,0.7264932990074158,full_padded
driving,3,50,0.28178948163986206,0.7182104587554932,full_padded
driving,3,75,0.26312291622161865,0.7368770241737366,full_padded
driving,3,100,0.2717255651950836,0.7282744646072388,full_padded
fair,0,0,0.7803613543510437,0.2196386456489563,full_padded
fair,0,50,0.7971765995025635,0.20282340049743652,full_padded
fair,0,75,0.764198899269104,0.2358010858297348,full_padded
fair,0,100,0.7610610127449036,0.23893903195858002,full_padded
fair,1,0,0.543667733669281,0.456332266330719,full_padded
fair,1,50,0.5105396509170532,0.4894603192806244,full_padded
fair,1,75,0.5641618967056274,0.43583813309669495,full_padded
fair,1,100,0.5331570506095886,0.4668428897857666,full_padded
fair,2,0,0.5259924530982971,0.47400757670402527,full_padded
fair,2,50,0.45142659544944763,0.5485734343528748,full_padded
fair,2,75,0.5151441693305969,0.4848558306694031,full_padded
fair,2,100,0.5422259569168091,0.4577740430831909,full_padded
fair,3,0,0.20338410139083862,0.7966158986091614,full_padded
fair,3,50,0.1902150958776474,0.8097848892211914,full_padded
fair,3,75,0.25585782527923584,0.7441422343254089,full_padded
fair,3,100,0.24563230574131012,0.7543677091598511,full_padded
gala,0,0,0.7874742150306702,0.21252579987049103,full_padded
gala,0,50,0.7927089333534241,0.20729103684425354,full_padded
gala,0,75,0.774319589138031,0.2256804257631302,full_padded
gala,0,100,0.7725052237510681,0.22749477624893188,full_padded
gala,1,0,0.14892807602882385,0.8510718941688538,full_padded
gala,1,50,0.13193850219249725,0.8680614829063416,full_padded
gala,1,75,0.158893883228302,0.841106116771698,full_padded
gala,1,100,0.10903767496347427,0.8909623026847839,full_padded
gala,2,0,0.11143384128808975,0.8885661363601685,full_padded
gala,2,50,0.11787813901901245,0.8821218609809875,full_padded
gala,2,75,0.1349901705980301,0.8650097846984863,full_padded
gala,2,100,0.1031075119972229,0.8968924880027771,full_padded
gala,3,0,0.0829203873872757,0.9170796275138855,full_padded
gala,3,50,0.07953597605228424,0.920464038848877,full_padded
gala,3,75,0.09229665249586105,0.9077033996582031,full_padded
gala,3,100,0.07699599117040634,0.9230039715766907,full_padded
hike,0,0,0.6754843592643738,0.3245156705379486,full_padded
hike,0,50,0.6705774068832397,0.32942259311676025,full_padded
hike,0,75,0.6956022381782532,0.3043977916240692,full_padded
hike,0,100,0.7095608711242676,0.29043909907341003,full_padded
hike,1,0,0.2495308667421341,0.7504690885543823,full_padded
hike,1,50,0.21574260294437408,0.7842574119567871,full_padded
hike,1,75,0.2655530571937561,0.7344469428062439,full_padded
hike,1,100,0.27749472856521606,0.7225053310394287,full_padded
hike,2,0,0.32755786180496216,0.6724421977996826,full_padded
hike,2,50,0.36053740978240967,0.6394625306129456,full_padded
hike,2,75,0.3234112560749054,0.6765887141227722,full_padded
hike,2,100,0.3400103747844696,0.6599896550178528,full_padded
hike,3,0,0.25488218665122986,0.7451178431510925,full_padded
hike,3,50,0.24117174744606018,0.7588282227516174,full_padded
hike,3,75,0.23832674324512482,0.7616732120513916,full_padded
hike,3,100,0.2445434331893921,0.7554565668106079,full_padded
oysters,0,0,0.5588597655296326,0.4411402642726898,full_padded
oysters,0,50,0.5982633829116821,0.40173664689064026,full_padded
oysters,0,75,0.6281992197036743,0.37180083990097046,full_padded
oysters,0,100,0.6488255858421326,0.35117438435554504,full_padded
oysters,1,0,0.3001450300216675,0.6998549699783325,full_padded
oysters,1,50,0.2689032554626465,0.7310966849327087,full_padded
oysters,1,75,0.2672404944896698,0.7327595353126526,full_padded
oysters,1,100,0.26562801003456116,0.7343720197677612,full_padded
oysters,2,0,0.3389642834663391,0.6610356569290161,full_padded
oysters,2,50,0.35476258397102356,0.645237386226654,full_padded
oysters,2,75,0.39571937918663025,0.6042805910110474,full_padded
oysters,2,100,0.33490028977394104,0.6650996804237366,full_padded
oysters,3,0,0.22000698745250702,0.7799930572509766,full_padded
oysters,3,50,0.19167682528495789,0.8083231449127197,full_padded
oysters,3,75,0.20850162208080292,0.7914984226226807,full_padded
oysters,3,100,0.2500700354576111,0.7499300241470337,full_padded
social,0,0,0.6205450296401978,0.37945500016212463,full_padded
social,0,50,0.5569493174552917,0.443050742149353,full_padded
social,0,75,0.5475426912307739,0.4524573087692261,full_padded
social,0,100,0.6128501892089844,0.38714978098869324,full_padded
social,1,0,0.24265362322330475,0.7573463916778564,full_padded
social,1,50,0.2545584440231323,0.7454415559768677,full_padded
social,1,75,0.25317779183387756,0.7468221783638,full_padded
social,1,100,0.2690458297729492,0.7309541702270508,full_padded
social,2,0,0.2783961594104767,0.7216038107872009,full_padded
social,2,50,0.30887916684150696,0.6911208629608154,full_padded
social,2,75,0.27662917971611023,0.7233707904815674,full_padded
social,2,100,0.2902764081954956,0.7097235321998596,full_padded
social,3,0,0.21723142266273499,0.7827685475349426,full_padded
social,3,50,0.21210028231143951,0.7878997325897217,full_padded
social,3,75,0.21309976279735565,0.7869002223014832,full_padded
social,3,100,0.2240052968263626,0.7759947180747986,full_padded
soup,0,0,0.599313497543335,0.40068647265434265,full_padded
soup,0,50,0.5890564322471619,0.41094353795051575,full_padded
soup,0,75,0.5898666381835938,0.410133421421051,full_padded
soup,0,100,0.6028892397880554,0.39711081981658936,full_padded
soup,1,0,0.31241244077682495,0.687587559223175,full_padded
soup,1,50,0.28335046768188477,0.7166494727134705,full_padded
soup,1,75,0.32102856040000916,0.6789714694023132,full_padded
soup,1,100,0.2875410318374634,0.7124589681625366,full_padded
soup,2,0,0.3054976463317871,0.6945024132728577,full_padded
soup,2,50,0.33870652318000793,0.6612935066223145,full_padded
soup,2,75,0.34767693281173706,0.6523230671882629,full_padded
soup,2,100,0.3504105806350708,0.6495894193649292,full_padded
soup,3,0,0.34448185563087463,0.6555181741714478,full_padded
soup,3,50,0.3291114866733551,0.6708885431289673,full_padded
soup,3,75,0.3271295726299286,0.672870397567749,full_padded
soup,3,100,0.34927502274513245,0.6507249474525452,full_padded
takeout,0,0,0.7420367002487183,0.25796329975128174,full_padded
takeout,0,50,0.7369192838668823,0.2630807161331177,full_padded
takeout,0,75,0.7317726612091064,0.26822736859321594,full_padded
takeout,0,100,0.7112545371055603,0.2887454628944397,full_padded
takeout,1,0,0.4114682078361511,0.5885317921638489,full_padded
takeout,1,50,0.42089611291885376,0.5791038274765015,full_padded
takeout,1,75,0.41835862398147583,0.581641435623169,full_padded
takeout,1,100,0.4537923336029053,0.5462076663970947,full_padded
takeout,2,0,0.41647422313690186,0.5835257768630981,full_padded
takeout,2,50,0.4128115773200989,0.5871884822845459,full_padded
takeout,2,75,0.41514307260513306,0.5848569273948669,full_padded
takeout,2,100,0.40810659527778625,0.5918933749198914,full_padded
takeout,3,0,0.5347269177436829,0.4652731120586395,full_padded
takeout,3,50,0.5255098938941956,0.4744901657104492,full_padded
takeout,3,75,0.5482730865478516,0.4517269730567932,full_padded
takeout,3,100,0.5048013925552368,0.4951985776424408,full_padded
wedding,0,0,0.8225022554397583,0.17749778926372528,full_padded
wedding,0,50,0.8055140376091003,0.19448600709438324,full_padded
wedding,0,75,0.8082126379013062,0.19178733229637146,full_padded
wedding,0,100,0.8102144002914429,0.18978561460971832,full_padded
wedding,1,0,0.4215245842933655,0.5784754157066345,full_padded
wedding,1,50,0.4143558442592621,0.5856441855430603,full_padded
wedding,1,75,0.4099729061126709,0.5900270938873291,full_padded
wedding,1,100,0.41437622904777527,0.5856238007545471,full_padded
wedding,2,0,0.3828003406524658,0.617199718952179,full_padded
wedding,2,50,0.3961942195892334,0.6038057208061218,full_padded
wedding,2,75,0.4000264108181,0.5999736189842224,full_padded
wedding,2,100,0.38318461179733276,0.6168153285980225,full_padded
wedding,3,0,0.2798621356487274,0.7201378345489502,full_padded
wedding,3,50,0.28053906559944153,0.7194609642028809,full_padded
wedding,3,75,0.30654701590538025,0.6934530138969421,full_padded
wedding,3,100,0.2854946255683899,0.7145053744316101,full_padded
apples,0,0,0.5,0.5,discomfort_only_padded
apples,0,50,0.5,0.5,discomfort_only_padded
apples,0,75,0.5,0.5,discomfort_only_padded
apples,0,100,0.5,0.5,discomfort_only_padded
apples,1,0,0.5,0.5,discomfort_only_padded
apples,1,50,0.5,0.5,discomfort_only_padded
apples,1,75,0.5,0.5,discomfort_only_padded
apples,1,100,0.5,0.5,discomfort_only_padded
apples,2,0,0.5,0.5,discomfort_only_padded
apples,2,50,0.5,0.5,discomfort_only_padded
apples,2,75,0.5,0.5,discomfort_only_padded
apples,2,100,0.5,0.5,discomfort_only_padded
apples,3,0,0.5,0.5,discomfort_only_padded
apples,3,50,0.5,0.5,discomfort_only_padded
apples,3,75,0.5,0.5,discomfort_only_padded
apples,3,100,0.5,0.5,discomfort_only_padded
basketball,0,0,0.5,0.5,discomfort_only_padded
basketball,0,50,0.5,0.5,discomfort_only_padded
basketball,0,75,0.5,0.5,discomfort_only_padded
basketball,0,100,0.5,0.5,discomfort_only_padded
basketball,1,0,0.5,0.5,discomfort_only_padded
basketball,1,50,0.5,0.5,discomfort_only_padded
basketball,1,75,0.5,0.5,discomfort_only_padded
basketball,1,100,0.5,0.5,discomfort_only_padded
