scenario_label,action,lm_rating
basketball,0,0.0
basketball,1,0.0
basketball,2,4.5
basketball,3,6.0
birthday,0,0.0
birthday,1,0.0
birthday,2,1.5
birthday,3,5.8
brunch,0,0.0
brunch,1,0.2
brunch,2,0.5
brunch,3,4.8
conference,0,0.0
conference,1,0.2
conference,2,3.5
conference,3,5.8
cooking,0,0.0
cooking,1,1.5
cooking,2,2.2
cooking,3,5.8
crabs,0,0.0
crabs,1,0.2
crabs,2,2.5
crabs,3,5.8
dip,0,0.0
dip,1,2.5
dip,2,4.8
dip,3,6.0
drinks,0,0.0
drinks,1,0.2
drinks,2,2.5
drinks,3,5.8
driving,0,0.0
driving,1,0.0
driving,2,2.5
driving,3,6.0
fair,0,0.0
fair,1,0.5
fair,2,5.5
fair,3,6.0
gala,0,0.0
gala,1,4.5
gala,2,5.0
gala,3,5.8
hike,0,0.0
hike,1,0.2
hike,2,4.5
hike,3,5.8
oysters,0,0.0
oysters,1,0.2
oysters,2,1.5
oysters,3,5.8
social,0,0.0
social,1,0.5
social,2,4.2
social,3,5.8
soup,0,0.0
soup,1,0.2
soup,2,2.5
soup,3,5.8
wedding,0,0.0
wedding,1,0.5
wedding,2,1.8
wedding,3,5.2
