scenario_label,action,reward_condition,model,expected_intimacy
apples,0,low,full,34.84069061279297
apples,0,high,full,26.716293334960938
apples,1,low,full,56.22331619262695
apples,1,high,full,44.171810150146484
apples,2,low,full,79.58940887451172
apples,2,high,full,71.47480773925781
apples,3,low,full,81.33309173583984
apples,3,high,full,73.98233032226562
basketball,0,low,full,38.588619232177734
basketball,0,high,full,34.48102569580078
basketball,1,low,full,42.275394439697266
basketball,1,high,full,37.754459381103516
basketball,2,low,full,81.296875
basketball,2,high,full,77.9666519165039
basketball,3,low,full,83.4168472290039
basketball,3,high,full,80.50626373291016
birthday,0,low,full,38.740867614746094
birthday,0,high,full,38.26077651977539
birthday,1,low,full,38.74086380004883
birthday,1,high,full,38.26078796386719
birthday,2,low,full,67.5450668334961
birthday,2,high,full,66.99573516845703
birthday,3,low,full,82.42713928222656
birthday,3,high,full,82.11154174804688
brunch,0,low,full,48.98440170288086
brunch,0,high,full,48.51699447631836
brunch,1,low,full,39.59626388549805
brunch,1,high,full,39.212562561035156
brunch,2,low,full,51.9753303527832
brunch,2,high,full,51.4915657043457
brunch,3,low,full,72.3617935180664
brunch,3,high,full,71.93235778808594
cooking,0,low,full,43.023380279541016
cooking,0,high,full,28.870603561401367
cooking,1,low,full,62.2610969543457
cooking,1,high,full,44.104618072509766
cooking,2,low,full,75.9455795288086
cooking,2,high,full,60.296634674072266
cooking,3,low,full,84.22899627685547
cooking,3,high,full,73.69256591796875
dip,0,low,full,45.79301452636719
dip,0,high,full,40.30073547363281
dip,1,low,full,45.79301834106445
dip,1,high,full,40.30073547363281
dip,2,low,full,69.92317962646484
dip,2,high,full,64.013671875
dip,3,low,full,87.97209167480469
dip,3,high,full,85.47882843017578
drinks,0,low,full,43.187889099121094
drinks,0,high,full,33.31632614135742
drinks,1,low,full,57.495582580566406
drinks,1,high,full,45.36113357543945
drinks,2,low,full,79.49108123779297
drinks,2,high,full,70.5033187866211
drinks,3,low,full,87.13484191894531
drinks,3,high,full,81.82221984863281
driving,0,low,full,41.31791305541992
driving,0,high,full,38.581016540527344
driving,1,low,full,41.317909240722656
driving,1,high,full,38.581016540527344
driving,2,low,full,64.57119750976562
driving,2,high,full,61.35475158691406
driving,3,low,full,85.55479431152344
driving,3,high,full,84.09471130371094
fair,0,low,full,41.4603157043457
fair,0,high,full,34.174346923828125
fair,1,low,full,45.93587112426758
fair,1,high,full,37.842041015625
fair,2,low,full,79.03115844726562
fair,2,high,full,71.89054107666016
fair,3,low,full,85.57703399658203
fair,3,high,full,80.71398162841797
gala,0,low,full,42.44638442993164
gala,0,high,full,26.32967185974121
gala,1,low,full,66.5269775390625
gala,1,high,full,44.6772575378418
gala,2,low,full,80.2741470336914
gala,2,high,full,63.189666748046875
gala,3,low,full,86.34768676757812
gala,3,high,full,74.80489349365234
hike,0,low,full,35.98958969116211
hike,0,high,full,30.1446590423584
hike,1,low,full,52.55329895019531
hike,1,high,full,44.80049514770508
hike,2,low,full,72.47103118896484
hike,2,high,full,66.0649185180664
hike,3,low,full,81.8852767944336
hike,3,high,full,77.7638168334961
oysters,0,low,full,36.247013092041016
oysters,0,high,full,29.652984619140625
oysters,1,low,full,63.54986572265625
oysters,1,high,full,54.59552764892578
oysters,2,low,full,55.60481643676758
oysters,2,high,full,46.521026611328125
oysters,3,low,full,83.29804992675781
oysters,3,high,full,78.63482666015625
social,0,low,full,34.01716995239258
social,0,high,full,27.184932708740234
social,1,low,full,77.79722595214844
social,1,high,full,70.42626190185547
social,2,low,full,68.73955535888672
social,2,high,full,59.134700775146484
social,3,low,full,80.17501831054688
social,3,high,full,73.63414001464844
soup,0,low,full,38.869754791259766
soup,0,high,full,36.97035217285156
soup,1,low,full,38.8697509765625
soup,1,high,full,36.97035217285156
soup,2,low,full,76.90158081054688
soup,2,high,full,75.05397033691406
soup,3,low,full,84.154296875
soup,3,high,full,82.9045639038086
takeout,0,low,full,40.03986358642578
takeout,0,high,full,35.63972473144531
takeout,1,low,full,50.55727005004883
takeout,1,high,full,45.343055725097656
takeout,2,low,full,79.1539535522461
takeout,2,high,full,75.72370147705078
takeout,3,low,full,85.18314361572266
takeout,3,high,full,82.91097259521484
wedding,0,low,full,36.806583404541016
wedding,0,high,full,26.895170211791992
wedding,1,low,full,59.342811584472656
wedding,1,high,full,45.09672546386719
wedding,2,low,full,73.8696060180664
wedding,2,high,full,61.605018615722656
wedding,3,low,full,83.7806396484375
wedding,3,high,full,76.13568115234375
apples,0,low,discomfort_only,32.40620803833008
apples,0,high,discomfort_only,32.40620803833008
apples,1,low,discomfort_only,53.50260925292969
apples,1,high,discomfort_only,53.50260925292969
apples,2,low,discomfort_only,79.02936553955078
apples,2,high,discomfort_only,79.02936553955078
apples,3,low,discomfort_only,80.98094940185547
apples,3,high,discomfort_only,80.98094940185547
basketball,0,low,discomfort_only,37.26013946533203
basketball,0,high,discomfort_only,37.26013946533203
basketball,1,low,discomfort_only,40.924339294433594
basketball,1,high,discomfort_only,40.924339294433594
basketball,2,low,discomfort_only,81.85884094238281
basketball,2,high,discomfort_only,81.85884094238281
basketball,3,low,discomfort_only,84.09210205078125
basketball,3,high,discomfort_only,84.09210205078125
birthday,0,low,discomfort_only,39.60151290893555
birthday,0,high,discomfort_only,39.60151290893555
birthday,1,low,discomfort_only,39.60151290893555
birthday,1,high,discomfort_only,39.60151290893555
birthday,2,low,discomfort_only,69.46839904785156
birthday,2,high,discomfort_only,69.46839904785156
birthday,3,low,discomfort_only,84.22137451171875
birthday,3,high,discomfort_only,84.22137451171875
brunch,0,low,discomfort_only,48.82889938354492
brunch,0,high,discomfort_only,48.82889938354492
brunch,1,low,discomfort_only,39.2065544128418
brunch,1,high,discomfort_only,39.2065544128418
brunch,2,low,discomfort_only,51.92777633666992
brunch,2,high,discomfort_only,51.92777633666992
brunch,3,low,discomfort_only,73.22283935546875
brunch,3,high,discomfort_only,73.22283935546875
cooking,0,low,discomfort_only,33.82491683959961
cooking,0,high,discomfort_only,33.82491683959961
cooking,1,low,discomfort_only,51.30614471435547
cooking,1,high,discomfort_only,51.30614471435547
cooking,2,low,discomfort_only,67.56574249267578
cooking,2,high,discomfort_only,67.56574249267578
cooking,3,low,discomfort_only,79.29187774658203
cooking,3,high,discomfort_only,79.29187774658203
dip,0,low,discomfort_only,40.0335807800293
dip,0,high,discomfort_only,40.0335807800293
dip,1,low,discomfort_only,40.0335807800293
dip,1,high,discomfort_only,40.0335807800293
dip,2,low,discomfort_only,64.234130859375
dip,2,high,discomfort_only,64.234130859375
dip,3,low,discomfort_only,86.34468841552734
dip,3,high,discomfort_only,86.34468841552734
drinks,0,low,discomfort_only,34.418548583984375
drinks,0,high,discomfort_only,34.418548583984375
drinks,1,low,discomfort_only,46.881874084472656
drinks,1,high,discomfort_only,46.881874084472656
drinks,2,low,discomfort_only,72.41291809082031
drinks,2,high,discomfort_only,72.41291809082031
drinks,3,low,discomfort_only,83.47540283203125
drinks,3,high,discomfort_only,83.47540283203125
driving,0,low,discomfort_only,40.1558723449707
driving,0,high,discomfort_only,40.1558723449707
driving,1,low,discomfort_only,40.1558723449707
driving,1,high,discomfort_only,40.1558723449707
driving,2,low,discomfort_only,64.05139923095703
driving,2,high,discomfort_only,64.05139923095703
driving,3,low,discomfort_only,86.25079345703125
driving,3,high,discomfort_only,86.25079345703125
fair,0,low,discomfort_only,37.38109588623047
fair,0,high,discomfort_only,37.38109588623047
fair,1,low,discomfort_only,41.46371841430664
fair,1,high,discomfort_only,41.46371841430664
fair,2,low,discomfort_only,76.25019836425781
fair,2,high,discomfort_only,76.25019836425781
fair,3,low,discomfort_only,84.11892700195312
fair,3,high,discomfort_only,84.11892700195312
gala,0,low,discomfort_only,32.416038513183594
gala,0,high,discomfort_only,32.416038513183594
gala,1,low,discomfort_only,54.2659797668457
gala,1,high,discomfort_only,54.2659797668457
gala,2,low,discomfort_only,72.0254135131836
gala,2,high,discomfort_only,72.0254135131836
gala,3,low,discomfort_only,81.35875701904297
gala,3,high,discomfort_only,81.35875701904297
hike,0,low,discomfort_only,33.753047943115234
hike,0,high,discomfort_only,33.753047943115234
hike,1,low,discomfort_only,49.99538040161133
hike,1,high,discomfort_only,49.99538040161133
hike,2,low,discomfort_only,71.20309448242188
hike,2,high,discomfort_only,71.20309448242188
hike,3,low,discomfort_only,81.6387710571289
hike,3,high,discomfort_only,81.6387710571289
oysters,0,low,discomfort_only,34.034828186035156
oysters,0,high,discomfort_only,34.034828186035156
oysters,1,low,discomfort_only,61.47130584716797
oysters,1,high,discomfort_only,61.47130584716797
oysters,2,low,discomfort_only,53.12746810913086
oysters,2,high,discomfort_only,53.12746810913086
oysters,3,low,discomfort_only,83.14604187011719
oysters,3,high,discomfort_only,83.14604187011719
social,0,low,discomfort_only,31.010698318481445
social,0,high,discomfort_only,31.010698318481445
social,1,low,discomfort_only,76.32063293457031
social,1,high,discomfort_only,76.32063293457031
social,2,low,discomfort_only,66.0107650756836
social,2,high,discomfort_only,66.0107650756836
social,3,low,discomfort_only,79.06599426269531
social,3,high,discomfort_only,79.06599426269531
soup,0,low,discomfort_only,38.738651275634766
soup,0,high,discomfort_only,38.738651275634766
soup,1,low,discomfort_only,38.738651275634766
soup,1,high,discomfort_only,38.738651275634766
soup,2,low,discomfort_only,78.49386596679688
soup,2,high,discomfort_only,78.49386596679688
soup,3,low,discomfort_only,85.74824523925781
soup,3,high,discomfort_only,85.74824523925781
takeout,0,low,discomfort_only,35.27949523925781
takeout,0,high,discomfort_only,35.27949523925781
takeout,1,low,discomfort_only,44.845638275146484
takeout,1,high,discomfort_only,44.845638275146484
takeout,2,low,discomfort_only,75.79236602783203
takeout,2,high,discomfort_only,75.79236602783203
takeout,3,low,discomfort_only,83.2641372680664
takeout,3,high,discomfort_only,83.2641372680664
wedding,0,low,discomfort_only,32.411685943603516
wedding,0,high,discomfort_only,32.411685943603516
wedding,1,low,discomfort_only,54.12257766723633
wedding,1,high,discomfort_only,54.12257766723633
wedding,2,low,discomfort_only,70.4324722290039
wedding,2,high,discomfort_only,70.4324722290039
wedding,3,low,discomfort_only,82.39642333984375
wedding,3,high,discomfort_only,82.39642333984375
apples,0,low,base,50.00000762939453
