scenario_label,observed_action,motivation,model,expected_intimacy
apples,0,low,full_padded,43.695430755615234
apples,0,high,full_padded,42.22628402709961
apples,1,low,full_padded,61.81267166137695
apples,1,high,full_padded,58.81522750854492
apples,2,low,full_padded,76.8187484741211
apples,2,high,full_padded,74.18177032470703
apples,3,low,full_padded,77.554931640625
apples,3,high,full_padded,77.57606506347656
basketball,0,low,full_padded,46.2783203125
basketball,0,high,full_padded,43.28300094604492
basketball,1,low,full_padded,47.85751724243164
basketball,1,high,full_padded,47.624420166015625
basketball,2,low,full_padded,76.42639923095703
basketball,2,high,full_padded,76.37122344970703
basketball,3,low,full_padded,78.9446029663086
basketball,3,high,full_padded,79.98143005371094
birthday,0,low,full_padded,41.87919235229492
birthday,0,high,full_padded,43.71926498413086
birthday,1,low,full_padded,46.59869384765625
birthday,1,high,full_padded,44.26407241821289
birthday,2,low,full_padded,67.8387222290039
birthday,2,high,full_padded,65.93842315673828
birthday,3,low,full_padded,79.81005096435547
birthday,3,high,full_padded,79.38817596435547
brunch,0,low,full_padded,64.6199722290039
brunch,0,high,full_padded,65.06951141357422
brunch,1,low,full_padded,57.4885139465332
brunch,1,high,full_padded,50.17192459106445
brunch,2,low,full_padded,64.24075317382812
brunch,2,high,full_padded,63.59115219116211
brunch,3,low,full_padded,78.1681900024414
brunch,3,high,full_padded,76.31719970703125
cooking,0,low,full_padded,46.17985534667969
cooking,0,high,full_padded,44.056785583496094
cooking,1,low,full_padded,60.754276275634766
cooking,1,high,full_padded,54.34375
cooking,2,low,full_padded,70.88813781738281
cooking,2,high,full_padded,60.091278076171875
cooking,3,low,full_padded,79.42125701904297
cooking,3,high,full_padded,76.82118225097656
dip,0,low,full_padded,46.28066635131836
dip,0,high,full_padded,42.684226989746094
dip,1,low,full_padded,45.346649169921875
dip,1,high,full_padded,43.04154586791992
dip,2,low,full_padded,60.81314468383789
dip,2,high,full_padded,57.9756965637207
dip,3,low,full_padded,80.15486907958984
dip,3,high,full_padded,77.82393646240234
drinks,0,low,full_padded,46.17557907104492
drinks,0,high,full_padded,40.59288024902344
drinks,1,low,full_padded,53.73316192626953
drinks,1,high,full_padded,52.617408752441406
drinks,2,low,full_padded,72.36610412597656
drinks,2,high,full_padded,69.58002471923828
drinks,3,low,full_padded,80.69329833984375
drinks,3,high,full_padded,77.48184967041016
driving,0,low,full_padded,47.84372329711914
driving,0,high,full_padded,46.1978759765625
driving,1,low,full_padded,48.0303955078125
driving,1,high,full_padded,47.9285888671875
driving,2,low,full_padded,63.686702728271484
driving,2,high,full_padded,63.066219329833984
driving,3,low,full_padded,79.8510971069336
driving,3,high,full_padded,79.2617416381836
fair,0,low,full_padded,44.36444854736328
fair,0,high,full_padded,42.06911087036133
fair,1,low,full_padded,45.98344039916992
fair,1,high,full_padded,44.406761169433594
fair,2,low,full_padded,72.47406768798828
fair,2,high,full_padded,69.48250579833984
fair,3,low,full_padded,74.48426055908203
fair,3,high,full_padded,75.04986572265625
gala,0,low,full_padded,46.22854995727539
