scenario_label,observed_action,motivation,intimacy,density,model
apples,0,low,0.0,0.012700764462351799,full_padded
apples,0,low,0.009999999776482582,0.012669846415519714,full_padded
apples,0,low,0.019999999552965164,0.01263841986656189,full_padded
apples,0,low,0.029999999329447746,0.012606475502252579,full_padded
apples,0,low,0.03999999910593033,0.012574004009366035,full_padded
apples,0,low,0.04999999701976776,0.012540996074676514,full_padded
apples,0,low,0.05999999865889549,0.01250744704157114,full_padded
apples,0,low,0.07000000029802322,0.012473338283598423,full_padded
apples,0,low,0.07999999821186066,0.012438672594726086,full_padded
apples,0,low,0.08999999612569809,0.012403435073792934,full_padded
apples,0,low,0.09999999403953552,0.012367619201540947,full_padded
apples,0,low,0.10999999940395355,0.012331206351518631,full_padded
apples,0,low,0.11999999731779099,0.012294203042984009,full_padded
apples,0,low,0.12999999523162842,0.012256582267582417,full_padded
apples,0,low,0.14000000059604645,0.012218347750604153,full_padded
apples,0,low,0.14999999105930328,0.012179482728242874,full_padded
apples,0,low,0.1599999964237213,0.012139981612563133,full_padded
apples,0,low,0.17000000178813934,0.012099825777113438,full_padded
apples,0,low,0.17999999225139618,0.012059014290571213,full_padded
apples,0,low,0.1899999976158142,0.012017530389130116,full_padded
apples,0,low,0.19999998807907104,0.011975370347499847,full_padded
apples,0,low,0.20999999344348907,0.01193251647055149,full_padded
apples,0,low,0.2199999988079071,0.011888962239027023,full_padded
apples,0,low,0.22999998927116394,0.011844701133668423,full_padded
apples,0,low,0.23999999463558197,0.011799708940088749,full_padded
apples,0,low,0.25,0.01175399124622345,full_padded
apples,0,low,0.25999999046325684,0.01170752476900816,full_padded
apples,0,low,0.26999998092651367,0.011660303920507431,full_padded
apples,0,low,0.2800000011920929,0.011612316593527794,full_padded
apples,0,low,0.28999999165534973,0.011563547886908054,full_padded
apples,0,low,0.29999998211860657,0.011513995938003063,full_padded
apples,0,low,0.3100000023841858,0.011463639326393604,full_padded
apples,0,low,0.3199999928474426,0.011412475258111954,full_padded
apples,0,low,0.32999998331069946,0.011360482312738895,full_padded
apples,0,low,0.3400000035762787,0.011307659558951855,full_padded
apples,0,low,0.3499999940395355,0.01125398464500904,full_padded
apples,0,low,0.35999998450279236,0.01119945477694273,full_padded
apples,0,low,0.3700000047683716,0.011144054122269154,full_padded
apples,0,low,0.3799999952316284,0.011087773367762566,full_padded
apples,0,low,0.38999998569488525,0.01103060133755207,full_padded
apples,0,low,0.3999999761581421,0.010972519405186176,full_padded
apples,0,low,0.4099999964237213,0.010913526639342308,full_padded
apples,0,low,0.41999998688697815,0.010853604413568974,full_padded
apples,0,low,0.429999977350235,0.010792740620672703,full_padded
apples,0,low,0.4399999976158142,0.010730929672718048,full_padded
apples,0,low,0.44999998807907104,0.010668153874576092,full_padded
apples,0,low,0.4599999785423279,0.010604402981698513,full_padded
apples,0,low,0.4699999988079071,0.01053966861218214,full_padded
apples,0,low,0.47999998927116394,0.01047393586486578,full_padded
apples,0,low,0.4899999797344208,0.010407195426523685,full_padded
apples,0,low,0.5,0.010339434258639812,full_padded
apples,0,low,0.5099999904632568,0.010270643047988415,full_padded
apples,0,low,0.5199999809265137,0.010200810618698597,full_padded
apples,0,low,0.5299999713897705,0.010129924863576889,full_padded
apples,0,low,0.5399999618530273,0.010057978332042694,full_padded
apples,0,low,0.550000011920929,0.009984951466321945,full_padded
apples,0,low,0.5600000023841858,0.009910846129059792,full_padded
apples,0,low,0.5699999928474426,0.009835644625127316,full_padded
apples,0,low,0.5799999833106995,0.009759334847331047,full_padded
apples,0,low,0.5899999737739563,0.009681911207735538,full_padded
apples,0,low,0.5999999642372131,0.009603360667824745,full_padded
apples,0,low,0.6100000143051147,0.009523676708340645,full_padded
apples,0,low,0.6200000047683716,0.009442847222089767,full_padded
apples,0,low,0.6299999952316284,0.009360861033201218,full_padded
apples,0,low,0.6399999856948853,0.009277713485062122,full_padded
apples,0,low,0.6499999761581421,0.009193388745188713,full_padded
apples,0,low,0.6599999666213989,0.00910788681358099,full_padded
apples,0,low,0.6699999570846558,0.009021189995110035,full_padded
apples,0,low,0.6800000071525574,0.00893329456448555,full_padded
apples,0,low,0.6899999976158142,0.00884418934583664,full_padded
apples,0,low,0.699999988079071,0.008753866888582706,full_padded
apples,0,low,0.7099999785423279,0.008662316016852856,full_padded
apples,0,low,0.7199999690055847,0.008569530211389065,full_padded
apples,0,low,0.7299999594688416,0.008475497364997864,full_padded
apples,0,low,0.7400000095367432,0.008380209095776081,full_padded
apples,0,low,0.75,0.008283657021820545,full_padded
apples,0,low,0.7599999904632568,0.008185827173292637,full_padded
